pixel,mlat,mlon,Pred1,Pred2,Pred3,Pred4,Weight
22044,41.8,235.5,0.005002629,0.014854291,0.27591608,0.014720069,0.625412763
22045,41.8,235.6,0.00507699,0.012823689,0.204795775,0.008383578,0.958144289
22046,41.8,235.7,0.005199963,0.010765542,0.17221144,0.006581821,0.304334612
22047,41.8,235.8,NA,NA,NA,NA,0.856719576
22048,41.8,235.9,NA,NA,NA,NA,0.827199638
22049,41.8,236,NA,NA,NA,NA,0.449849673
22050,41.8,236.1,NA,NA,NA,NA,0.165334287
22051,41.8,236.2,NA,NA,NA,NA,0.154741911
22052,41.8,236.3,NA,NA,NA,NA,0.720184785
22053,41.8,236.4,NA,NA,NA,NA,0.946875582
22054,41.8,236.5,NA,NA,NA,NA,0.69951252
22055,41.8,236.6,NA,NA,NA,NA,0.609855107
22056,41.8,236.7,NA,NA,NA,NA,0.807144866
22057,41.8,236.8,NA,NA,NA,NA,0.286711303
22058,41.8,236.9,NA,NA,NA,NA,0.550198466
22059,41.8,237,NA,NA,NA,NA,0.699178809
22060,41.8,237.1,NA,NA,NA,NA,0.19309844
22061,41.8,237.2,NA,NA,NA,NA,0.127825988
22062,41.8,237.3,NA,NA,NA,NA,0.212067449
22063,41.8,237.4,NA,NA,NA,NA,0.637088662
22064,41.8,237.5,NA,NA,NA,NA,0.268885161
22065,41.8,237.6,NA,NA,NA,NA,0.375003732
22066,41.8,237.7,NA,NA,NA,NA,0.771060963
22067,41.8,237.8,NA,NA,NA,NA,0.150461083
22068,41.8,237.9,NA,NA,NA,NA,0.31419263
22069,41.8,238,NA,NA,NA,NA,0.146268097
22070,41.8,238.1,NA,NA,NA,NA,0.485500881
22071,41.8,238.2,NA,NA,NA,NA,0.703247696
22072,41.8,238.3,NA,NA,NA,NA,0.512544696
22073,41.8,238.4,NA,NA,NA,NA,0.19159058
22074,41.8,238.5,NA,NA,NA,NA,0.952582245
22075,41.8,238.6,NA,NA,NA,NA,0.506044235
22076,41.8,238.7,NA,NA,NA,NA,0.462683781
22077,41.8,238.8,NA,NA,NA,NA,0.322876781
22078,41.8,238.9,NA,NA,NA,NA,0.867015402
22079,41.8,239,NA,NA,NA,NA,0.995941572
22080,41.8,239.1,NA,NA,NA,NA,0.703136332
22081,41.8,239.2,NA,NA,NA,NA,0.82414245
22082,41.8,239.3,NA,NA,NA,NA,0.685228239
22083,41.8,239.4,NA,NA,NA,NA,0.268825625
22084,41.8,239.5,NA,NA,NA,NA,0.831094593
22085,41.8,239.6,NA,NA,NA,NA,0.764830342
22086,41.8,239.7,NA,NA,NA,NA,0.422994807
22087,41.8,239.8,NA,NA,NA,NA,0.385404216
22088,41.8,239.9,NA,NA,NA,NA,0.01779915
22089,41.8,240,NA,NA,NA,NA,0.399967517
22090,41.8,240.1,NA,NA,NA,NA,0.231987215
22091,41.8,240.2,NA,NA,NA,NA,0.679047603
22092,41.8,240.3,NA,NA,NA,NA,0.251979225
22093,41.8,240.4,NA,NA,NA,NA,0.701724582
22094,41.8,240.5,NA,NA,NA,NA,0.15021994
22095,41.8,240.6,NA,NA,NA,NA,0.558639939
22096,41.8,240.7,NA,NA,NA,NA,0.976900263
22097,41.8,240.8,NA,NA,NA,NA,0.024403687
22098,41.8,240.9,NA,NA,NA,NA,0.889026749
22099,41.8,241,NA,NA,NA,NA,0.77520687
22100,41.8,241.1,NA,NA,NA,NA,0.360653009
22101,41.8,241.2,NA,NA,NA,NA,0.288393612
22102,41.8,241.3,NA,NA,NA,NA,0.579285713
22103,41.8,241.4,NA,NA,NA,NA,0.887520154
22104,41.8,241.5,NA,NA,NA,NA,0.8683732
22105,41.8,241.6,NA,NA,NA,NA,0.175403021
22106,41.8,241.7,NA,NA,NA,NA,0.587217666
22107,41.8,241.8,NA,NA,NA,NA,0.145046493
22108,41.8,241.9,NA,NA,NA,NA,0.225952629
22109,41.8,242,NA,NA,NA,NA,0.198022228
22110,41.8,242.1,NA,NA,NA,NA,0.651317484
22111,41.8,242.2,NA,NA,NA,NA,0.036612423
22112,41.8,242.3,NA,NA,NA,NA,0.356995777
22113,41.8,242.4,NA,NA,NA,NA,0.549678113
22114,41.8,242.5,NA,NA,NA,NA,0.430303279
22115,41.8,242.6,NA,NA,NA,NA,0.599981095
22116,41.8,242.7,NA,NA,NA,NA,0.13875993
22117,41.8,242.8,NA,NA,NA,NA,0.155387167
22118,41.8,242.9,NA,NA,NA,NA,0.136549546
22119,41.8,243,NA,NA,NA,NA,0.756756331
22120,41.8,243.1,NA,NA,NA,NA,0.173949574
22121,41.8,243.2,NA,NA,NA,NA,0.850364709
22122,41.8,243.3,NA,NA,NA,NA,0.399661524
22123,41.8,243.4,NA,NA,NA,NA,0.809430796
22124,41.8,243.5,NA,NA,NA,NA,0.941675144
22125,41.8,243.6,NA,NA,NA,NA,0.732601647
22126,41.8,243.7,NA,NA,NA,NA,0.999569645
22127,41.8,243.8,NA,NA,NA,NA,0.343507135
22128,41.8,243.9,NA,NA,NA,NA,0.740886457
22129,41.8,244,NA,NA,NA,NA,0.549367625
22130,41.8,244.1,NA,NA,NA,NA,0.923487288
22131,41.8,244.2,NA,NA,NA,NA,0.180808106
22132,41.8,244.3,NA,NA,NA,NA,0.307695368
22133,41.8,244.4,NA,NA,NA,NA,0.996738892
22134,41.8,244.5,NA,NA,NA,NA,0.346563299
22135,41.9,226,NA,NA,NA,NA,0.450453267
22136,41.9,226.1,NA,NA,NA,NA,0.65372626
22137,41.9,226.2,NA,NA,NA,NA,0.359128705
22138,41.9,226.3,NA,NA,NA,NA,0.727633686
22139,41.9,226.4,NA,NA,NA,NA,0.542853243
22140,41.9,226.5,NA,NA,NA,NA,0.015185619
22141,41.9,226.6,NA,NA,NA,NA,0.542398161
22142,41.9,226.7,NA,NA,NA,NA,0.611470788
22143,41.9,226.8,NA,NA,NA,NA,0.9712836
22144,41.9,226.9,NA,NA,NA,NA,0.17586773
22145,41.9,227,NA,NA,NA,NA,0.283555921
22146,41.9,227.1,NA,NA,NA,NA,0.09117291
22147,41.9,227.2,NA,NA,NA,NA,0.266563703
22148,41.9,227.3,NA,NA,NA,NA,0.780751757
22149,41.9,227.4,NA,NA,NA,NA,0.341435887
22150,41.9,227.5,NA,NA,NA,NA,0.530681828
22151,41.9,227.6,NA,NA,NA,NA,0.114775841
22152,41.9,227.7,NA,NA,NA,NA,0.916843593
22153,41.9,227.8,NA,NA,NA,NA,0.416493028
22154,41.9,227.9,NA,NA,NA,NA,0.096503779
22155,41.9,228,NA,NA,NA,NA,0.180033147
22156,41.9,228.1,NA,NA,NA,NA,0.636106591
22157,41.9,228.2,NA,NA,NA,NA,0.83693213
22158,41.9,228.3,NA,NA,NA,NA,0.079760107
22159,41.9,228.4,NA,NA,NA,NA,0.097826248
22160,41.9,228.5,NA,NA,NA,NA,0.454153442
22161,41.9,228.6,NA,NA,NA,NA,0.731065025
22162,41.9,228.7,NA,NA,NA,NA,0.087760953
22163,41.9,228.8,NA,NA,NA,NA,0.748137187
22164,41.9,228.9,NA,NA,NA,NA,0.311717978
22165,41.9,229,0.000134122,0.000665901,0.002346649,0.001530174,0.720443305
22166,41.9,229.1,0.000149903,0.000744333,0.002869846,0.00157575,0.363771934
22167,41.9,229.2,0.00016452,0.000826973,0.003368163,0.001610473,0.633274418
22168,41.9,229.3,0.000171364,0.000893057,0.003647278,0.001609128,0.705659232
22169,41.9,229.4,0.000177859,0.000974117,0.004087193,0.001659987,0.151506005
22170,41.9,229.5,0.000187599,0.001080107,0.004870478,0.001722642,0.412628386
22171,41.9,229.6,0.000200171,0.001208497,0.006242564,0.001748103,0.919440705
22172,41.9,229.7,0.000189089,0.001236904,0.006002621,0.001834266,0.235442578
22173,41.9,229.8,0.000195314,0.001364339,0.007254447,0.001903812,0.294111772
22174,41.9,229.9,0.000195181,0.001467222,0.006746107,0.00202255,0.18428007
22175,41.9,230,0.000194691,0.00157893,0.007143191,0.002133136,0.985725643
22176,41.9,230.1,0.000209153,0.001794804,0.008930168,0.002238073,0.57753259
22177,41.9,230.2,0.000219696,0.001971924,0.008910552,0.002345686,0.741913732
22178,41.9,230.3,0.000250833,0.002335258,0.010393695,0.002526796,0.000241805
22179,41.9,230.4,0.000278512,0.002809881,0.014984499,0.002752147,0.31474689
22180,41.9,230.5,0.000297006,0.003377265,0.019233435,0.003000965,0.517886323
22181,41.9,230.6,0.000334015,0.004045227,0.025858662,0.003200134,0.711222273
22182,41.9,230.7,0.000392086,0.004754055,0.031044597,0.003330954,0.606803996
22183,41.9,230.8,0.000431166,0.00553075,0.037195901,0.00351483,0.266852551
22184,41.9,230.9,0.000420849,0.006120307,0.042039783,0.003789719,0.465554708
22185,41.9,231,0.000420206,0.006616227,0.044906446,0.004015698,0.828569779
22186,41.9,231.1,0.000437533,0.007251642,0.050085262,0.004188899,0.292948606
22187,41.9,231.2,0.000406843,0.008044447,0.063053964,0.004407723,0.431364311
22188,41.9,231.3,0.000388697,0.009023797,0.08527109,0.004571046,0.191502163
22189,41.9,231.4,0.00042068,0.010518197,0.094528886,0.004736226,0.496485116
22190,41.9,231.5,0.000493647,0.012263092,0.107206262,0.004816053,0.812437434
22191,41.9,231.6,0.000563411,0.013273957,0.120828887,0.004816764,0.616368076
22192,41.9,231.7,0.000617661,0.014438927,0.116521624,0.004981825,0.627851484
22193,41.9,231.8,0.00068512,0.016976995,0.134615575,0.005435517,0.51967876
22194,41.9,231.9,0.000660561,0.020711228,0.155179302,0.006463161,0.768208074
22195,41.9,232,0.000512059,0.022255254,0.145248083,0.00779119,0.470553335
22196,41.9,232.1,0.000510255,0.022105548,0.145109151,0.008078975,0.822722923
22197,41.9,232.2,0.000527346,0.021952049,0.162681205,0.008100462,0.676263703
22198,41.9,232.3,0.000532878,0.021266089,0.159762558,0.008171136,0.969521603
22199,41.9,232.4,0.000535017,0.02038224,0.12374252,0.008259847,0.501088197
22200,41.9,232.5,0.000673031,0.023237384,0.173578689,0.011975089,0.300471337
22201,41.9,232.6,0.00058863,0.020262075,0.104080324,0.009458029,0.152430427
22202,41.9,232.7,0.000515313,0.017267225,0.129748111,0.008696183,0.530653462
22203,41.9,232.8,0.000467367,0.014601315,0.076805757,0.00842298,0.420493761
22204,41.9,232.9,0.000476295,0.013264529,0.097723753,0.008567368,0.171876564
22205,41.9,233,0.000557249,0.013455168,0.160500182,0.009203191,0.429818587
22206,41.9,233.1,0.000574928,0.012365243,0.188532275,0.009817889,0.623526434
22207,41.9,233.2,0.000529363,0.010287361,0.128188174,0.008033285,0.176665584
22208,41.9,233.3,0.000490852,0.009032431,0.107235201,0.007635402,0.484762458
22209,41.9,233.4,0.000488467,0.009194103,0.113676376,0.008011488,0.617493578
22210,41.9,233.5,0.000463327,0.009906974,0.093393678,0.008932623,0.003125304
22211,41.9,233.6,0.000488083,0.012610631,0.108175459,0.010984264,0.248431468
22212,41.9,233.7,0.000502921,0.016514337,0.133621577,0.013638457,0.222828967
22213,41.9,233.8,0.000546049,0.021639328,0.191800014,0.015587097,0.978785618
22214,41.9,233.9,0.000552561,0.024709664,0.138254794,0.016432655,0.327218734
22215,41.9,234,0.000741777,0.030660839,0.121017691,0.017877071,0.039523798
22216,41.9,234.1,0.0007209,0.031910592,0.121713529,0.020694565,0.397404659
22217,41.9,234.2,0.000613859,0.027059525,0.108842498,0.026636366,0.492946903
22218,41.9,234.3,0.000601224,0.020341091,0.153959215,0.031663479,0.791699905
22219,41.9,234.4,0.00060724,0.012785787,0.171793756,0.035654582,0.452911275
22220,41.9,234.5,0.000593644,0.010123617,0.177414795,0.039162983,0.913893202
22221,41.9,234.6,0.000605571,0.010188945,0.189707369,0.040683997,0.57681662
22222,41.9,234.7,0.000626106,0.013070865,0.18988638,0.038759461,0.632427177
22223,41.9,234.8,0.000721621,0.013534612,0.184488822,0.035602118,0.671021724
22224,41.9,234.9,0.000797931,0.01362903,0.185197888,0.057670619,0.687368127
22225,41.9,235,0.000954266,0.011594264,0.359432502,0.040354249,0.84061021
22226,41.9,235.1,0.001437355,0.010940972,0.36853277,0.061847383,0.417430853
22227,41.9,235.2,0.003586464,0.012055284,0.454988218,0.05194872,0.157987924
22228,41.9,235.3,0.003983936,0.012623204,0.454371661,0.046957475,0.771137498
22229,41.9,235.4,0.004542361,0.013055472,0.408523787,0.032760596,0.089070899
22230,41.9,235.5,0.004836142,0.013841923,0.314058197,0.015768331,0.737788166
22231,41.9,235.6,0.005036308,0.012960915,0.219326512,0.008771477,0.669050061
22232,41.9,235.7,0.005107666,0.010115533,0.18832429,0.007499895,0.875846235
22233,41.9,235.8,NA,NA,NA,NA,0.174176476
22234,41.9,235.9,NA,NA,NA,NA,0.019466704
22235,41.9,236,NA,NA,NA,NA,0.82968118
22236,41.9,236.1,NA,NA,NA,NA,0.481060364
22237,41.9,236.2,NA,NA,NA,NA,0.88361912
22238,41.9,236.3,NA,NA,NA,NA,0.196993881
22239,41.9,236.4,NA,NA,NA,NA,0.68437902
22240,41.9,236.5,NA,NA,NA,NA,0.969469425
22241,41.9,236.6,NA,NA,NA,NA,0.070007942
22242,41.9,236.7,NA,NA,NA,NA,0.121363035
22243,41.9,236.8,NA,NA,NA,NA,0.153845168
22244,41.9,236.9,NA,NA,NA,NA,0.184309072
22245,41.9,237,NA,NA,NA,NA,0.698960158
22246,41.9,237.1,NA,NA,NA,NA,0.846030148
22247,41.9,237.2,NA,NA,NA,NA,0.999737543
22248,41.9,237.3,NA,NA,NA,NA,0.923922471
22249,41.9,237.4,NA,NA,NA,NA,0.064454088
22250,41.9,237.5,NA,NA,NA,NA,0.766661791
22251,41.9,237.6,NA,NA,NA,NA,0.004756286
22252,41.9,237.7,NA,NA,NA,NA,0.66551161
22253,41.9,237.8,NA,NA,NA,NA,0.772499646
22254,41.9,237.9,NA,NA,NA,NA,0.671028311
22255,41.9,238,NA,NA,NA,NA,0.377789804
22256,41.9,238.1,NA,NA,NA,NA,0.101067932
22257,41.9,238.2,NA,NA,NA,NA,0.144902333
22258,41.9,238.3,NA,NA,NA,NA,0.779269341
22259,41.9,238.4,NA,NA,NA,NA,0.983651858
22260,41.9,238.5,NA,NA,NA,NA,0.759738582
22261,41.9,238.6,NA,NA,NA,NA,0.273672978
22262,41.9,238.7,NA,NA,NA,NA,0.333332852
22263,41.9,238.8,NA,NA,NA,NA,0.444990473
22264,41.9,238.9,NA,NA,NA,NA,0.412665057
22265,41.9,239,NA,NA,NA,NA,0.476155224
22266,41.9,239.1,NA,NA,NA,NA,0.873894098
22267,41.9,239.2,NA,NA,NA,NA,0.982042271
22268,41.9,239.3,NA,NA,NA,NA,0.390875805
22269,41.9,239.4,NA,NA,NA,NA,0.596923642
22270,41.9,239.5,NA,NA,NA,NA,0.190128706
22271,41.9,239.6,NA,NA,NA,NA,0.041581474
22272,41.9,239.7,NA,NA,NA,NA,0.782153608
22273,41.9,239.8,NA,NA,NA,NA,0.884206337
22274,41.9,239.9,NA,NA,NA,NA,0.759395957
22275,41.9,240,NA,NA,NA,NA,0.717691468
22276,41.9,240.1,NA,NA,NA,NA,0.290189744
22277,41.9,240.2,NA,NA,NA,NA,0.61888803
22278,41.9,240.3,NA,NA,NA,NA,0.292518532
22279,41.9,240.4,NA,NA,NA,NA,0.912918995
22280,41.9,240.5,NA,NA,NA,NA,0.954346974
22281,41.9,240.6,NA,NA,NA,NA,0.808674433
22282,41.9,240.7,NA,NA,NA,NA,0.320945533
22283,41.9,240.8,NA,NA,NA,NA,0.440882604
22284,41.9,240.9,NA,NA,NA,NA,0.386214007
22285,41.9,241,NA,NA,NA,NA,0.026210428
22286,41.9,241.1,NA,NA,NA,NA,0.512755923
22287,41.9,241.2,NA,NA,NA,NA,0.642084016
22288,41.9,241.3,NA,NA,NA,NA,0.435319554
22289,41.9,241.4,NA,NA,NA,NA,0.791066918
22290,41.9,241.5,NA,NA,NA,NA,0.942718888
22291,41.9,241.6,NA,NA,NA,NA,0.102827041
22292,41.9,241.7,NA,NA,NA,NA,0.65258938
22293,41.9,241.8,NA,NA,NA,NA,0.025546665
22294,41.9,241.9,NA,NA,NA,NA,0.779335126
22295,41.9,242,NA,NA,NA,NA,0.640673285
22296,41.9,242.1,NA,NA,NA,NA,0.868559164
22297,41.9,242.2,NA,NA,NA,NA,0.406330081
22298,41.9,242.3,NA,NA,NA,NA,0.421447339
22299,41.9,242.4,NA,NA,NA,NA,0.389820648
22300,41.9,242.5,NA,NA,NA,NA,0.426157198
22301,41.9,242.6,NA,NA,NA,NA,0.891187178
22302,41.9,242.7,NA,NA,NA,NA,0.633289905
22303,41.9,242.8,NA,NA,NA,NA,0.704611612
22304,41.9,242.9,NA,NA,NA,NA,0.831402893
22305,41.9,243,NA,NA,NA,NA,0.372343884
22306,41.9,243.1,NA,NA,NA,NA,0.689944653
22307,41.9,243.2,NA,NA,NA,NA,0.737607719
22308,41.9,243.3,NA,NA,NA,NA,0.606695561
22309,41.9,243.4,NA,NA,NA,NA,0.675012325
22310,41.9,243.5,NA,NA,NA,NA,0.419403549
22311,41.9,243.6,NA,NA,NA,NA,0.459040343
22312,41.9,243.7,NA,NA,NA,NA,0.989341957
22313,41.9,243.8,NA,NA,NA,NA,0.772458782
22314,41.9,243.9,NA,NA,NA,NA,0.425025092
22315,41.9,244,NA,NA,NA,NA,0.083942524
22316,41.9,244.1,NA,NA,NA,NA,0.736442752
22317,41.9,244.2,NA,NA,NA,NA,0.977047302
22318,41.9,244.3,NA,NA,NA,NA,0.127364485
22319,41.9,244.4,NA,NA,NA,NA,0.562363259
22320,41.9,244.5,NA,NA,NA,NA,0.980225934
22321,42,226,NA,NA,NA,NA,0.100208198
22322,42,226.1,NA,NA,NA,NA,0.149652691
22323,42,226.2,NA,NA,NA,NA,0.768487855
22324,42,226.3,NA,NA,NA,NA,0.867661935
22325,42,226.4,NA,NA,NA,NA,0.041131563
22326,42,226.5,NA,NA,NA,NA,0.169063525
22327,42,226.6,NA,NA,NA,NA,0.091327259
22328,42,226.7,NA,NA,NA,NA,0.566270032
22329,42,226.8,NA,NA,NA,NA,0.006911494
22330,42,226.9,NA,NA,NA,NA,0.000347054
22331,42,227,NA,NA,NA,NA,0.693764263
22332,42,227.1,NA,NA,NA,NA,0.500881992
22333,42,227.2,NA,NA,NA,NA,0.034027609
22334,42,227.3,NA,NA,NA,NA,0.115374082
22335,42,227.4,NA,NA,NA,NA,0.955843796
22336,42,227.5,NA,NA,NA,NA,0.741796507
22337,42,227.6,NA,NA,NA,NA,0.919835523
22338,42,227.7,NA,NA,NA,NA,0.425608949
22339,42,227.8,NA,NA,NA,NA,0.804658015
22340,42,227.9,NA,NA,NA,NA,0.224269389
22341,42,228,NA,NA,NA,NA,0.166265396
22342,42,228.1,NA,NA,NA,NA,0.066796962
22343,42,228.2,NA,NA,NA,NA,0.890689182
22344,42,228.3,NA,NA,NA,NA,0.3286257
22345,42,228.4,NA,NA,NA,NA,0.956999758
22346,42,228.5,NA,NA,NA,NA,0.170851789
22347,42,228.6,NA,NA,NA,NA,0.525643879
22348,42,228.7,NA,NA,NA,NA,0.664984269
22349,42,228.8,NA,NA,NA,NA,0.767279575
22350,42,228.9,NA,NA,NA,NA,0.927508064
22351,42,229,0.000118578,0.000654971,0.002147609,0.001610555,0.713903275
22352,42,229.1,0.00012865,0.000722992,0.002433262,0.001655126,0.658177764
22353,42,229.2,0.000139318,0.000796747,0.002896595,0.001687048,0.270048547
22354,42,229.3,0.000149198,0.000873395,0.002935408,0.001695647,0.564061836
22355,42,229.4,0.000160653,0.00096804,0.003475572,0.001745034,0.697125706
22356,42,229.5,0.000177146,0.00109917,0.004921343,0.001838345,0.452972775
22357,42,229.6,0.000196587,0.001261543,0.004905666,0.00186118,0.906790278
22358,42,229.7,0.000187561,0.001294751,0.005768532,0.001948598,0.021629665
22359,42,229.8,0.000190141,0.001402028,0.006323865,0.002019069,0.722832986
22360,42,229.9,0.000189768,0.001507129,0.006724865,0.002090773,0.499986459
22361,42,230,0.000195853,0.001664172,0.007102284,0.002196517,0.609857189
22362,42,230.1,0.000222099,0.001944648,0.011350469,0.00230143,0.527792196
22363,42,230.2,0.000235884,0.002135676,0.010419722,0.002408781,0.526642036
22364,42,230.3,0.000267943,0.002568365,0.014500822,0.002620842,0.179174224
22365,42,230.4,0.000280106,0.003060825,0.018585546,0.002866174,0.997210735
22366,42,230.5,0.000281626,0.00357287,0.022975353,0.003098504,0.68434
22367,42,230.6,0.0003239,0.004202561,0.029887074,0.003248813,0.842683172
22368,42,230.7,0.000372755,0.004857252,0.035553005,0.003381357,0.368411088
22369,42,230.8,0.000386495,0.005553826,0.041745029,0.00362719,0.626793801
22370,42,230.9,0.000363326,0.005948533,0.040783275,0.00390807,0.916747222
22371,42,231,0.000367612,0.006345859,0.040010797,0.004119289,0.21394289
22372,42,231.1,0.00036704,0.0068861,0.044463543,0.004324224,0.171341714
22373,42,231.2,0.000340508,0.007433522,0.060617947,0.004441684,0.508406088
22374,42,231.3,0.000361497,0.00858708,0.075451668,0.004556559,0.370001582
22375,42,231.4,0.000427742,0.010547554,0.094097349,0.004704244,0.328989796
22376,42,231.5,0.000498124,0.0126382,0.101427714,0.004875302,0.178796073
22377,42,231.6,0.000573039,0.014725234,0.123457488,0.005070969,0.652376716
22378,42,231.7,0.000599585,0.016928259,0.133887118,0.005545484,0.803900285
22379,42,231.8,0.000565836,0.019375295,0.134444893,0.006440558,0.70007096
22380,42,231.9,0.000478257,0.019596767,0.151919486,0.007120976,0.95173237
22381,42,232,0.000458843,0.01869289,0.140384815,0.007504203,0.058825471
22382,42,232.1,0.000469413,0.01764684,0.13845582,0.00753509,0.834410839
22383,42,232.2,0.000472891,0.016927419,0.153722041,0.007662832,0.687705311
22384,42,232.3,0.000426834,0.01493236,0.094682495,0.007841885,0.142610954
22385,42,232.4,0.000424187,0.014274379,0.0889074,0.008013695,0.797289645
22386,42,232.5,0.000449924,0.014268837,0.096427659,0.008077886,0.788273977
22387,42,232.6,0.000447588,0.013401324,0.112962938,0.008178958,0.842897709
22388,42,232.7,0.000473459,0.012916389,0.119934943,0.008043568,0.983351345
22389,42,232.8,0.000475955,0.01162499,0.069105775,0.007986039,0.788649783
22390,42,232.9,0.000489715,0.010604402,0.083850628,0.007755088,0.491114012
22391,42,233,0.00046734,0.009375848,0.089687317,0.007610277,0.849809852
22392,42,233.1,0.000492407,0.009285735,0.085390752,0.007709691,0.58605511
22393,42,233.2,0.000445035,0.008168801,0.101804948,0.007342834,0.637525188
22394,42,233.3,0.000410751,0.007365903,0.079581575,0.007325878,0.57291405
22395,42,233.4,0.000405775,0.007615845,0.086709664,0.007666569,0.616798667
22396,42,233.5,0.000429377,0.008992686,0.097007274,0.008951731,0.433943086
22397,42,233.6,0.000462968,0.011552054,0.132810481,0.010879323,0.055479042
22398,42,233.7,0.000484034,0.015519665,0.170425475,0.013584873,0.280565402
22399,42,233.8,0.000470828,0.018822242,0.160457158,0.016751292,0.317506266
22400,42,233.9,0.000566586,0.025723658,0.171083732,0.017170756,0.496921075
22401,42,234,0.000755005,0.031545505,0.149341103,0.017539237,0.112541619
22402,42,234.1,0.000823984,0.033040362,0.076174467,0.01796621,0.753857811
22403,42,234.2,0.000747571,0.033162346,0.120532512,0.021358944,0.796245836
22404,42,234.3,0.000583902,0.024620235,0.120240803,0.028496674,0.510431122
22405,42,234.4,0.000589553,0.016964608,0.168200132,0.032991418,0.020766434
22406,42,234.5,0.000564737,0.01085217,0.168028661,0.03693848,0.812290427
22407,42,234.6,0.000567519,0.009146037,0.185960987,0.040203152,0.497217454
22408,42,234.7,0.000563874,0.01042309,0.191902956,0.039944193,0.836008701
22409,42,234.8,0.000654909,0.009987548,0.247122521,0.047378345,0.314261372
22410,42,234.9,0.000835897,0.010298054,0.168471232,0.071338248,0.091153988
22411,42,235,0.000905597,0.010225764,0.230035174,0.069537352,0.526146612
22412,42,235.1,0.000957294,0.009224268,0.312020474,0.075947955,0.766422941
22413,42,235.2,0.000935156,0.004542594,0.400498824,0.063849855,0.193632327
22414,42,235.3,0.003028573,0.009985909,0.469999554,0.045975218,0.853420454
22415,42,235.4,0.004414719,0.01086162,0.358643346,0.024692995,0.360252203
22416,42,235.5,0.004660053,0.012128213,0.270504671,0.013089088,0.208583625
22417,42,235.6,0.004977275,0.011515571,0.218080077,0.00923811,0.504052283
22418,42,235.7,0.00499703,0.008533314,0.186086744,0.008374103,0.618251246
22419,42,235.8,NA,NA,NA,NA,0.069800624
22420,42,235.9,NA,NA,NA,NA,0.377112289
22421,42,236,NA,NA,NA,NA,0.711870585
22422,42,236.1,NA,NA,NA,NA,0.422916333
22423,42,236.2,NA,NA,NA,NA,0.590922584
22424,42,236.3,NA,NA,NA,NA,0.571496551
22425,42,236.4,NA,NA,NA,NA,0.889487111
22426,42,236.5,NA,NA,NA,NA,0.029175432
22427,42,236.6,NA,NA,NA,NA,0.962212345
22428,42,236.7,NA,NA,NA,NA,0.863555549
22429,42,236.8,NA,NA,NA,NA,0.885192326
22430,42,236.9,NA,NA,NA,NA,0.971742476
22431,42,237,NA,NA,NA,NA,0.929179807
22432,42,237.1,NA,NA,NA,NA,0.226901702
22433,42,237.2,NA,NA,NA,NA,0.452591607
22434,42,237.3,NA,NA,NA,NA,0.323381431
22435,42,237.4,NA,NA,NA,NA,0.923141253
22436,42,237.5,NA,NA,NA,NA,0.431157537
22437,42,237.6,NA,NA,NA,NA,0.922391877
22438,42,237.7,NA,NA,NA,NA,0.883503273
22439,42,237.8,NA,NA,NA,NA,0.972996204
22440,42,237.9,NA,NA,NA,NA,0.328895364
22441,42,238,NA,NA,NA,NA,0.209877024
22442,42,238.1,NA,NA,NA,NA,0.401783918
22443,42,238.2,NA,NA,NA,NA,0.215658701
22444,42,238.3,NA,NA,NA,NA,0.13196912
22445,42,238.4,NA,NA,NA,NA,0.210182897
22446,42,238.5,NA,NA,NA,NA,0.744484854
22447,42,238.6,NA,NA,NA,NA,0.585895069
22448,42,238.7,NA,NA,NA,NA,0.88502709
22449,42,238.8,NA,NA,NA,NA,0.727195161
22450,42,238.9,NA,NA,NA,NA,0.272842093
22451,42,239,NA,NA,NA,NA,0.109878454
22452,42,239.1,NA,NA,NA,NA,0.802616953
22453,42,239.2,NA,NA,NA,NA,0.419203377
22454,42,239.3,NA,NA,NA,NA,0.441192394
22455,42,239.4,NA,NA,NA,NA,0.590382331
22456,42,239.5,NA,NA,NA,NA,0.694924071
22457,42,239.6,NA,NA,NA,NA,0.535999027
22458,42,239.7,NA,NA,NA,NA,0.72235281
22459,42,239.8,NA,NA,NA,NA,0.744073888
22460,42,239.9,NA,NA,NA,NA,0.60650628
22461,42,240,NA,NA,NA,NA,0.744789681
22462,42,240.1,NA,NA,NA,NA,0.313868742
22463,42,240.2,NA,NA,NA,NA,0.494608117
22464,42,240.3,NA,NA,NA,NA,0.560785941
22465,42,240.4,NA,NA,NA,NA,0.824470926
22466,42,240.5,NA,NA,NA,NA,0.032331903
22467,42,240.6,NA,NA,NA,NA,0.259691803
22468,42,240.7,NA,NA,NA,NA,0.689207192
22469,42,240.8,NA,NA,NA,NA,0.924358617
22470,42,240.9,NA,NA,NA,NA,0.978547484
