,lat,lon,pred,se,weight1,weight2
3734,41.5,226.75,0.065606327,0.006475329,0.713148167,0.2
3735,41.5,227,0.062216106,0.005186283,0.959266758,0.2
3736,41.5,227.25,0.069069732,0.005761318,0.217312254,0.2
3737,41.5,227.5,0.085043909,0.007241419,0.995011356,0.2
3738,41.5,227.75,0.052203111,0.00473272,0.341509041,0.2
3739,41.5,228,0.049304205,0.00444494,0.374175827,0.2
3740,41.5,228.25,0.066576896,0.005596938,0.405585091,0.2
3741,41.5,228.5,0.398553545,0.03031364,0.742672009,0.2
3742,41.5,228.75,0.366303164,0.027334435,0.277557787,0.2
3743,41.5,229,0.098783461,0.008428073,0.270930167,0.2
3744,41.5,229.25,0.393448451,0.02907874,0.683982924,0.2
3745,41.5,229.5,0.49943888,0.0361055,0.001808007,0.2
3746,41.5,229.75,0.385842674,0.029438062,0.79953303,0.2
3747,41.5,230,0.197023599,0.016016698,0.610787108,0.2
3748,41.5,230.25,0.110535173,0.009031748,0.810820784,0.2
3749,41.5,230.5,0.353229061,0.023381113,0.647757432,0.2
3750,41.5,230.75,0.663342133,0.037996671,0.824139861,0.2
3751,41.5,231,0.832428232,0.048018804,0.314319426,0.2
3752,41.5,231.25,0.754985494,0.046572447,0.01331232,0.2
3753,41.5,231.5,0.732579411,0.046357981,0.773979512,0.2
3754,41.5,231.75,0.64212581,0.0424981,0.496870256,0.2
3755,41.5,232,0.570317767,0.038284326,0.003349967,0.2
3756,41.5,232.25,0.332731517,0.025030485,0.808394163,0.2
3757,41.5,232.5,0.22688643,0.017611727,0.090823621,0.2
3758,41.5,232.75,0.197237244,0.01518641,0.578356172,0.2
3759,41.5,233,0.3720118,0.027546187,0.789993584,0.2
3760,41.5,233.25,0.454463216,0.036836871,0.165402132,0.2
3761,41.5,233.5,0.833700307,0.060035898,0.092306467,0.2
3762,41.5,233.75,0.779107608,0.054295303,0.439573822,0.2
3763,41.5,234,0.480895207,0.035040946,0.522024503,0.2
3764,41.5,234.25,0.758961209,0.051123547,0.790718921,0.2
3765,41.5,234.5,0.859059301,0.059836847,0.463610702,0.2
3766,41.5,234.75,0.405398251,0.035182575,0.23135701,0.2
3767,41.5,235,0.504423666,0.037357743,0.567941933,0.2
3768,41.5,235.25,1.923582907,0.030171556,0.086796072,0.2
3769,41.5,235.5,0.848598768,0.045756782,0.977572083,0.2
3770,41.5,235.75,1.718784767,0.052411581,0.014298858,0.2
3771,41.5,236,NA,NA,0.078573506,0.2
3772,41.5,236.25,NA,NA,0.607436889,0.2
3773,41.5,236.5,NA,NA,0.606626793,0.2
3774,41.5,236.75,NA,NA,0.603143487,0.2
3775,41.5,237,NA,NA,0.606963084,0.2
3776,41.5,237.25,NA,NA,0.180767872,0.2
3777,41.5,237.5,NA,NA,0.248842577,0.2
3778,41.5,237.75,NA,NA,0.844011004,0.2
3779,41.5,238,NA,NA,0.490570083,0.2
3780,41.5,238.25,NA,NA,0.921175106,0.2
3781,41.5,238.5,NA,NA,0.34430317,0.2
3782,41.5,238.75,NA,NA,0.192982713,0.2
3783,41.5,239,NA,NA,0.489713131,0.2
3784,41.5,239.25,NA,NA,0.188789227,0.2
3785,41.5,239.5,NA,NA,0.000522077,0.2
3786,41.5,239.75,NA,NA,0.024048624,0.2
3787,41.5,240,NA,NA,0.162980443,0.2
3788,41.5,240.25,NA,NA,0.594509382,0.2
3789,41.5,240.5,NA,NA,0.276356021,0.2
3790,41.5,240.75,NA,NA,0.946972904,0.2
3791,41.5,241,NA,NA,0.381374285,0.2
3792,41.5,241.25,NA,NA,0.738301999,0.2
3793,41.5,241.5,NA,NA,0.969023856,0.2
3794,41.5,241.75,NA,NA,0.279772235,0.2
3795,41.5,242,NA,NA,0.647837531,0.2
3796,41.5,242.25,NA,NA,0.821256888,0.2
3797,41.5,242.5,NA,NA,0.183986842,0.2
3798,41.5,242.75,NA,NA,0.970017674,0.2
3799,41.5,243,NA,NA,0.507885762,0.2
3800,41.5,243.25,NA,NA,0.360427165,0.2
3801,41.5,243.5,NA,NA,0.421984102,0.2
3802,41.5,243.75,NA,NA,0.168551301,0.2
3803,41.5,244,NA,NA,0.888534766,0.2
3804,41.5,244.25,NA,NA,0.951271064,0.2
3805,41.5,244.5,NA,NA,0.785086977,0.2
3806,41.5,244.75,NA,NA,0.909552992,0.2
3807,41.5,245,NA,NA,0.593526275,0.2
3808,41.75,225,0.033118929,0.003388741,0.681786189,0.2
3809,41.75,225.25,0.023466202,0.002512845,0.895945122,0.2
3810,41.75,225.5,0.020667915,0.002192642,0.679267004,0.2
3811,41.75,225.75,0.017763915,0.001834435,0.937743273,0.2
3812,41.75,226,0.0132146,0.001327132,0.292734653,0.2
3813,41.75,226.25,0.006465382,0.000648834,0.958309101,0.2
3814,41.75,226.5,0.011519051,0.00111859,0.376247875,0.2
3815,41.75,226.75,0.028890401,0.002696975,0.949946077,0.2
3816,41.75,227,0.037095956,0.003233256,0.024696799,0.2
3817,41.75,227.25,0.011043355,0.001043245,0.308458625,0.2
3818,41.75,227.5,0.019319429,0.001755918,0.901313813,0.2
3819,41.75,227.75,0.024007515,0.002196301,0.377170444,0.2
3820,41.75,228,0.070261367,0.006201478,0.838038187,0.2
3821,41.75,228.25,0.113602417,0.00926911,0.453754743,0.2
3822,41.75,228.5,0.056186281,0.004975248,0.436361467,0.2
3823,41.75,228.75,0.082227694,0.007035377,0.642240017,0.2
3824,41.75,229,0.143489128,0.011689173,0.736341594,0.2
3825,41.75,229.25,0.253437866,0.020213457,0.816746348,0.2
3826,41.75,229.5,0.345032637,0.027130951,0.061887657,0.2
3827,41.75,229.75,0.446093495,0.034406888,0.718610935,0.2
3828,41.75,230,0.378651501,0.028784453,0.793837346,0.2
3829,41.75,230.25,0.347078921,0.024317575,0.085761339,0.2
3830,41.75,230.5,1.116236083,0.052360859,0.956807617,0.2
3831,41.75,230.75,0.866707193,0.048229872,0.831360395,0.2
3832,41.75,231,0.773569371,0.049283464,0.800597955,0.2
3833,41.75,231.25,0.720960938,0.051376198,0.36517994,0.2
3834,41.75,231.5,0.796451729,0.057679147,0.375230265,0.2
3835,41.75,231.75,0.775793851,0.056849441,0.908158231,0.2
3836,41.75,232,0.644595897,0.04676425,0.475910592,0.2
3837,41.75,232.25,0.323883575,0.024213269,0.035874416,0.2
3838,41.75,232.5,0.234634984,0.018760304,0.802313858,0.2
3839,41.75,232.75,0.126208681,0.010706266,0.968923495,0.2
3840,41.75,233,0.206088925,0.018582033,0.090190491,0.2
3841,41.75,233.25,0.495928842,0.042064656,0.282210915,0.2
3842,41.75,233.5,0.228529113,0.023167613,0.944351514,0.2
3843,41.75,233.75,0.630947746,0.045895366,0.204268856,0.2
3844,41.75,234,0.517976848,0.037493916,0.973314115,0.2
3845,41.75,234.25,0.648909277,0.045838483,0.851647154,0.2
3846,41.75,234.5,0.867465838,0.06218682,0.687135255,0.2
3847,41.75,234.75,0.149286322,0.015445815,0.601792131,0.2
3848,41.75,235,0.936395306,0.052313332,0.891805904,0.2
3849,41.75,235.25,1.902254448,0.031726519,0.707124262,0.2
3850,41.75,235.5,1.663335699,0.042840612,0.719789929,0.2
3851,41.75,235.75,1.754294106,0.059385823,0.313224349,0.2
3852,41.75,236,NA,NA,0.636174614,0.2
3853,41.75,236.25,NA,NA,0.948762985,0.2
3854,41.75,236.5,NA,NA,0.142805027,0.2
3855,41.75,236.75,NA,NA,0.212681025,0.2
3856,41.75,237,NA,NA,0.564159214,0.2
3857,41.75,237.25,NA,NA,0.166432607,0.2
3858,41.75,237.5,NA,NA,0.950500163,0.2
3859,41.75,237.75,NA,NA,0.869667652,0.2
3860,41.75,238,NA,NA,0.988341689,0.2
3861,41.75,238.25,NA,NA,0.142021565,0.2
3862,41.75,238.5,NA,NA,0.219099237,0.2
3863,41.75,238.75,NA,NA,0.979274087,0.2
3864,41.75,239,NA,NA,0.723943878,0.2
3865,41.75,239.25,NA,NA,0.198934429,0.2
3866,41.75,239.5,NA,NA,0.051113387,0.2
3867,41.75,239.75,NA,NA,0.289925072,0.2
3868,41.75,240,NA,NA,0.232005256,0.2
3869,41.75,240.25,NA,NA,0.966039501,0.2
3870,41.75,240.5,NA,NA,0.925517179,0.2
3871,41.75,240.75,NA,NA,0.313666446,0.2
3872,41.75,241,NA,NA,0.036042729,0.2
3873,41.75,241.25,NA,NA,0.092180347,0.2
3874,41.75,241.5,NA,NA,0.54926734,0.2
3875,41.75,241.75,NA,NA,0.758841549,0.2
3876,41.75,242,NA,NA,0.826879815,0.2
3877,41.75,242.25,NA,NA,0.076548426,0.2
3878,41.75,242.5,NA,NA,0.979489704,0.2
3879,41.75,242.75,NA,NA,0.971223953,0.2
3880,41.75,243,NA,NA,0.936858275,0.2
3881,41.75,243.25,NA,NA,0.82456691,0.2
3882,41.75,243.5,NA,NA,0.636363508,0.2
3883,41.75,243.75,NA,NA,0.986149787,0.2
3884,41.75,244,NA,NA,0.877049044,0.2
3885,41.75,244.25,NA,NA,0.767400489,0.2
3886,41.75,244.5,NA,NA,0.080549658,0.2
3887,41.75,244.75,NA,NA,0.738947458,0.2
3888,41.75,245,NA,NA,0.159674026,0.2
3889,42,225,0.024245011,0.002433351,0.813633688,0.2
3890,42,225.25,0.012817669,0.001336964,0.181126777,0.2
3891,42,225.5,0.010563299,0.001085112,0.769360293,0.2
3892,42,225.75,0.004952058,0.000514133,0.869200395,0.2
3893,42,226,0.005192773,0.000542483,0.317154692,0.2
3894,42,226.25,0.007181975,0.000749519,0.371150562,0.2
3895,42,226.5,0.004724802,0.000497051,0.667582452,0.2
3896,42,226.75,0.010009305,0.001031631,0.479866144,0.2
3897,42,227,0.003013756,0.00031682,0.674306339,0.2
3898,42,227.25,0.002731861,0.0002989,0.373737032,0.2
3899,42,227.5,0.010649154,0.001024587,0.487844562,0.2
3900,42,227.75,0.004581283,0.00045918,0.027525327,0.2
3901,42,228,0.029856738,0.002629578,0.010704922,0.2
3902,42,228.25,0.158672434,0.012829169,0.686343223,0.2
3903,42,228.5,0.450681498,0.034180092,0.444542591,0.2
3904,42,228.75,0.386011065,0.029463491,0.72942667,0.2
3905,42,229,0.313853934,0.025425276,0.016449318,0.2
3906,42,229.25,0.183095642,0.015860021,0.411149806,0.2
3907,42,229.5,0.045251106,0.004039305,0.365308884,0.2
3908,42,229.75,0.113713098,0.009572511,0.544830043,0.2
3909,42,230,0.336170279,0.024883991,0.648682935,0.2
3910,42,230.25,0.693809258,0.041564941,0.251929036,0.2
3911,42,230.5,1.02552139,0.051538361,0.18246503,0.2
3912,42,230.75,0.969115428,0.050556901,0.118634508,0.2
3913,42,231,0.815554151,0.050582924,0.567577521,0.2
3914,42,231.25,0.718674603,0.051758088,0.262347977,0.2
3915,42,231.5,0.755330918,0.057388551,0.959518939,0.2
3916,42,231.75,0.825665318,0.067050269,0.417227337,0.2
3917,42,232,0.794361448,0.064339766,0.030756875,0.2
3918,42,232.25,0.310112723,0.028182052,0.582824488,0.2
3919,42,232.5,0.158069599,0.014076669,0.143662635,0.2
3920,42,232.75,0.171020289,0.014793931,0.380539842,0.2
3921,42,233,0.160587788,0.014690402,0.276358264,0.2
3922,42,233.25,0.23201116,0.020989656,0.755905992,0.2
3923,42,233.5,0.290108265,0.024739732,0.684550753,0.2
3924,42,233.75,0.332335924,0.024852138,0.47723675,0.2
3925,42,234,0.331938657,0.025029696,0.227904788,0.2
3926,42,234.25,0.666485611,0.049952498,0.91429071,0.2
3927,42,234.5,0.630716265,0.052071452,0.83104732,0.2
3928,42,234.75,0.118754353,0.012546448,0.198083524,0.2
3929,42,235,1.14448914,0.053785135,0.593528396,0.2
3930,42,235.25,1.839436855,0.035524344,0.600475334,0.2
3931,42,235.5,1.68579429,0.046546548,0.73320298,0.2
3932,42,235.75,1.461265201,0.097455777,0.859136477,0.2
3933,42,236,NA,NA,0.821557395,0.2
3934,42,236.25,NA,NA,0.903120094,0.2
3935,42,236.5,NA,NA,0.125405489,0.2
3936,42,236.75,NA,NA,0.491700601,0.2
3937,42,237,NA,NA,0.68919409,0.2
3938,42,237.25,NA,NA,0.062979409,0.2
3939,42,237.5,NA,NA,0.155059924,0.2
3940,42,237.75,NA,NA,0.056299701,0.2
3941,42,238,NA,NA,0.914948653,0.2
3942,42,238.25,NA,NA,0.266900511,0.2
3943,42,238.5,NA,NA,0.098116375,0.2
3944,42,238.75,NA,NA,0.214095524,0.2
3945,42,239,NA,NA,0.450800176,0.2
3946,42,239.25,NA,NA,0.149823568,0.2
3947,42,239.5,NA,NA,0.325200958,0.2
3948,42,239.75,NA,NA,0.695853161,0.2
3949,42,240,NA,NA,0.013322461,0.2
3950,42,240.25,NA,NA,0.055181769,0.2
3951,42,240.5,NA,NA,0.074941054,0.2
3952,42,240.75,NA,NA,0.168457623,0.2
3953,42,241,NA,NA,0.19513008,0.2
3954,42,241.25,NA,NA,0.456460287,0.2
3955,42,241.5,NA,NA,0.643518361,0.2
3956,42,241.75,NA,NA,0.355386852,0.2
3957,42,242,NA,NA,0.725672957,0.2
3958,42,242.25,NA,NA,0.964969838,0.2
3959,42,242.5,NA,NA,0.335362959,0.2
3960,42,242.75,NA,NA,0.678098393,0.2
3961,42,243,NA,NA,0.660220479,0.2
3962,42,243.25,NA,NA,0.972868518,0.2
3963,42,243.5,NA,NA,0.487465568,0.2
3964,42,243.75,NA,NA,0.123064124,0.2
3965,42,244,NA,NA,0.994787258,0.2
3966,42,244.25,NA,NA,0.434627185,0.2
3967,42,244.5,NA,NA,0.062128423,0.2
3968,42,244.75,NA,NA,0.252117232,0.2
3969,42,245,NA,NA,0.192109194,0.2
3970,42.25,225,0.03684427,0.003575997,0.216969263,0.2
3971,42.25,225.25,0.005987759,0.00058505,0.686925802,0.2
3972,42.25,225.5,0.004267678,0.000430449,0.070333291,0.2
3973,42.25,225.75,0.002004711,0.00021613,0.279729682,0.2
3974,42.25,226,0.003421782,0.000363723,0.15400181,0.2
3975,42.25,226.25,0.005360636,0.000600357,0.525134903,0.2
3976,42.25,226.5,0.002038378,0.000237844,0.85410271,0.2
3977,42.25,226.75,0.002270755,0.000266613,0.929383787,0.2
3978,42.25,227,0.001655654,0.000189632,0.873144513,0.2
3979,42.25,227.25,0.004684137,0.000500519,0.307332161,0.2
3980,42.25,227.5,0.002712215,0.000289815,0.614436022,0.2
3981,42.25,227.75,0.022373967,0.002058836,0.540578385,0.2
3982,42.25,228,0.026451233,0.002348533,0.251339064,0.2
3983,42.25,228.25,0.213632502,0.017459407,0.853361515,0.2
3984,42.25,228.5,0.226123539,0.018101394,0.127663654,0.2
3985,42.25,228.75,0.340839892,0.027381092,0.222893339,0.2
3986,42.25,229,0.227903424,0.019710921,0.698732454,0.2
3987,42.25,229.25,0.094934779,0.008855724,0.664402529,0.2
3988,42.25,229.5,0.107554494,0.010086479,0.919235854,0.2
3989,42.25,229.75,0.210311655,0.018266988,0.027733489,0.2
3990,42.25,230,0.524964839,0.036906505,0.41179131,0.2
3991,42.25,230.25,0.727143496,0.042581054,0.328784567,0.2
3992,42.25,230.5,0.826234988,0.046323913,0.810613159,0.2
3993,42.25,230.75,0.996096398,0.053321136,0.302582988,0.2
3994,42.25,231,0.906870723,0.052893732,0.329079351,0.2
3995,42.25,231.25,0.784693197,0.05112782,0.50535757,0.2
3996,42.25,231.5,0.672418533,0.051348487,0.439327433,0.2
3997,42.25,231.75,0.847534149,0.065851009,0.133182205,0.2
3998,42.25,232,0.648277689,0.056061262,0.48277639,0.2
3999,42.25,232.25,0.600898796,0.047575711,0.052429217,0.2
4000,42.25,232.5,0.704635167,0.047814861,0.614096233,0.2
4001,42.25,232.75,0.574067478,0.040105616,0.250658198,0.2
4002,42.25,233,0.228247239,0.01897787,0.325298088,0.2
4003,42.25,233.25,0.504547921,0.035676618,0.67599654,0.2
4004,42.25,233.5,0.801738655,0.049590688,0.522918167,0.2
4005,42.25,233.75,0.941838608,0.05394104,0.713266692,0.2
4006,42.25,234,0.923463588,0.053187589,0.245667007,0.2
4007,42.25,234.25,0.615631814,0.04798522,0.375461359,0.2
4008,42.25,234.5,0.847781913,0.061026345,0.891505736,0.2
4009,42.25,234.75,0.134504781,0.012974491,0.918906234,0.2
4010,42.25,235,0.564033866,0.039585772,0.599432966,0.2
4011,42.25,235.25,1.62838631,0.045696797,0.499475453,0.2
4012,42.25,235.5,1.736880672,0.050366418,0.844800541,0.2
4013,42.25,235.75,NA,NA,0.560731325,0.2
4014,42.25,236,NA,NA,0.849681982,0.2
4015,42.25,236.25,NA,NA,0.375071346,0.2
4016,42.25,236.5,NA,NA,0.055064748,0.2
4017,42.25,236.75,NA,NA,0.098318427,0.2
4018,42.25,237,NA,NA,0.687605123,0.2
4019,42.25,237.25,NA,NA,0.164964444,0.2
4020,42.25,237.5,NA,NA,0.665299605,0.2
4021,42.25,237.75,NA,NA,0.23377348,0.2
4022,42.25,238,NA,NA,0.705619001,0.2
4023,42.25,238.25,NA,NA,0.649545728,0.2
4024,42.25,238.5,NA,NA,0.803581604,0.2
4025,42.25,238.75,NA,NA,0.319450095,0.2
4026,42.25,239,NA,NA,0.352257706,0.2
4027,42.25,239.25,NA,NA,0.58048027,0.2
4028,42.25,239.5,NA,NA,0.245128141,0.2
4029,42.25,239.75,NA,NA,0.165167416,0.2
4030,42.25,240,NA,NA,0.642936225,0.2
4031,42.25,240.25,NA,NA,0.535712049,0.2
4032,42.25,240.5,NA,NA,0.726909531,0.2
4033,42.25,240.75,NA,NA,0.75363328,0.2
4034,42.25,241,NA,NA,0.507599942,0.2
4035,42.25,241.25,NA,NA,0.331736007,0.2
4036,42.25,241.5,NA,NA,0.468740198,0.2
4037,42.25,241.75,NA,NA,0.022495656,0.2
4038,42.25,242,NA,NA,0.731001509,0.2
4039,42.25,242.25,NA,NA,0.695167088,0.2
4040,42.25,242.5,NA,NA,0.436415222,0.2
4041,42.25,242.75,NA,NA,0.181894037,0.2
4042,42.25,243,NA,NA,0.472248299,0.2
4043,42.25,243.25,NA,NA,0.07944095,0.2
4044,42.25,243.5,NA,NA,0.361158679,0.2
4045,42.25,243.75,NA,NA,0.656854865,0.2
4046,42.25,244,NA,NA,0.230488611,0.2
4047,42.25,244.25,NA,NA,0.42699377,0.2
4048,42.25,244.5,NA,NA,0.28095282,0.2
4049,42.25,244.75,NA,NA,0.335369664,0.2
4050,42.25,245,NA,NA,0.802040519,0.2
4051,42.5,225,0.060219786,0.005691054,0.514955241,0.2
4052,42.5,225.25,0.065473718,0.006235027,0.703163117,0.2
4053,42.5,225.5,0.045003191,0.004363222,0.213013343,0.2
4054,42.5,225.75,0.016489688,0.00162273,0.692037846,0.2
4055,42.5,226,0.002798323,0.000299026,0.821846651,0.2
4056,42.5,226.25,0.006593236,0.000759113,0.668181171,0.2
4057,42.5,226.5,0.002028086,0.000238032,0.952724917,0.2
4058,42.5,226.75,0.003399183,0.000405301,0.994552843,0.2
4059,42.5,227,0.001159222,0.000134717,0.652562185,0.2
4060,42.5,227.25,0.006787859,0.000722926,0.601590893,0.2
4061,42.5,227.5,0.010523587,0.00106708,0.21425454,0.2
4062,42.5,227.75,0.051917961,0.005019494,0.604957237,0.2
4063,42.5,228,0.105264145,0.009321532,0.686062493,0.2
4064,42.5,228.25,0.198592007,0.0171325,0.752206625,0.2
4065,42.5,228.5,0.181692306,0.015633872,0.620405979,0.2
4066,42.5,228.75,0.179236337,0.015448042,0.313622315,0.2
4067,42.5,229,0.125106456,0.011591344,0.700356362,0.2
4068,42.5,229.25,0.044796224,0.004520765,0.175859398,0.2
4069,42.5,229.5,0.052708563,0.005381094,0.760135224,0.2
4070,42.5,229.75,0.206833105,0.019069617,0.758214583,0.2
4071,42.5,230,0.708774185,0.047899116,0.694799539,0.2
4072,42.5,230.25,0.828944309,0.04799554,0.227098426,0.2
4073,42.5,230.5,0.823894401,0.047584305,0.869119574,0.2
4074,42.5,230.75,0.941475948,0.052893791,0.308139216,0.2
4075,42.5,231,0.917323582,0.052849002,0.32518282,0.2
4076,42.5,231.25,0.903293531,0.053044382,0.656955205,0.2
4077,42.5,231.5,0.726671438,0.047525466,0.238888396,0.2
4078,42.5,231.75,0.64372224,0.044406043,0.241377381,0.2
4079,42.5,232,0.241071503,0.018897313,0.981169045,0.2
4080,42.5,232.25,0.148314283,0.012549531,0.208363752,0.2
4081,42.5,232.5,0.417777177,0.029308281,0.183289356,0.2
4082,42.5,232.75,0.717194582,0.043490758,0.378055196,0.2
4083,42.5,233,0.229470772,0.01798559,0.017354495,0.2
4084,42.5,233.25,0.210951509,0.017097026,0.839555635,0.2
4085,42.5,233.5,0.873128171,0.050599288,0.005096386,0.2
4086,42.5,233.75,0.555008827,0.037130739,0.468093932,0.2
4087,42.5,234,0.842902871,0.049852831,0.867575451,0.2
4088,42.5,234.25,0.279202081,0.02381245,0.496578815,0.2
4089,42.5,234.5,0.548154328,0.042551887,0.186965827,0.2
4090,42.5,234.75,0.198314194,0.017199469,0.556788677,0.2
4091,42.5,235,0.649715329,0.044631932,0.4195764,0.2
4092,42.5,235.25,1.316455965,0.054197539,0.769219956,0.2
4093,42.5,235.5,1.736338867,0.055305451,0.257793294,0.2
4094,42.5,235.75,NA,NA,0.133461136,0.2
4095,42.5,236,NA,NA,0.429640928,0.2
4096,42.5,236.25,NA,NA,0.029739725,0.2
4097,42.5,236.5,NA,NA,0.647836377,0.2
4098,42.5,236.75,NA,NA,0.244910013,0.2
4099,42.5,237,NA,NA,0.830006757,0.2
4100,42.5,237.25,NA,NA,0.93344441,0.2
4101,42.5,237.5,NA,NA,0.092866897,0.2
4102,42.5,237.75,NA,NA,0.949506023,0.2
4103,42.5,238,NA,NA,0.867567957,0.2
4104,42.5,238.25,NA,NA,0.958229694,0.2
4105,42.5,238.5,NA,NA,0.918062646,0.2
4106,42.5,238.75,NA,NA,0.51997724,0.2
4107,42.5,239,NA,NA,0.772085559,0.2
4108,42.5,239.25,NA,NA,0.234062356,0.2
4109,42.5,239.5,NA,NA,0.398999379,0.2
4110,42.5,239.75,NA,NA,0.617207804,0.2
4111,42.5,240,NA,NA,0.213289173,0.2
4112,42.5,240.25,NA,NA,0.756385849,0.2
4113,42.5,240.5,NA,NA,0.917066319,0.2
4114,42.5,240.75,NA,NA,0.378092914,0.2
4115,42.5,241,NA,NA,0.071045389,0.2
4116,42.5,241.25,NA,NA,0.32000316,0.2
4117,42.5,241.5,NA,NA,0.834728427,0.2
4118,42.5,241.75,NA,NA,0.955000718,0.2
4119,42.5,242,NA,NA,0.043254892,0.2
4120,42.5,242.25,NA,NA,0.954160224,0.2
4121,42.5,242.5,NA,NA,0.37788008,0.2
4122,42.5,242.75,NA,NA,0.188680968,0.2
4123,42.5,243,NA,NA,0.189187659,0.2
4124,42.5,243.25,NA,NA,0.981771053,0.2
4125,42.5,243.5,NA,NA,0.374584786,0.2
4126,42.5,243.75,NA,NA,0.064425943,0.2
4127,42.5,244,NA,NA,0.298163424,0.2
4128,42.5,244.25,NA,NA,0.905095316,0.2
4129,42.5,244.5,NA,NA,0.532934358,0.2
4130,42.5,244.75,NA,NA,0.140379946,0.2
4131,42.5,245,NA,NA,0.210352585,0.2
4132,42.75,225,0.011916663,0.001082549,0.753671464,0.2
4133,42.75,225.25,0.045998794,0.004368969,0.905886037,0.2
4134,42.75,225.5,0.03629882,0.00353812,0.039116266,0.2
4135,42.75,225.75,0.021225802,0.002180046,0.223051323,0.2
4136,42.75,226,0.008639452,0.000934233,0.942720382,0.2
4137,42.75,226.25,0.005781436,0.000654105,0.743880592,0.2
4138,42.75,226.5,0.004817438,0.000560517,0.162899417,0.2
4139,42.75,226.75,0.00101408,0.000119752,0.819283135,0.2
4140,42.75,227,0.008208012,0.000972573,0.70342873,0.2
4141,42.75,227.25,0.001745283,0.000193199,0.950451806,0.2
4142,42.75,227.5,0.004319148,0.000440739,0.00909823,0.2
4143,42.75,227.75,0.04343568,0.004140783,0.932968048,0.2
4144,42.75,228,0.111878496,0.010586316,0.534732687,0.2
4145,42.75,228.25,0.134422981,0.012399357,0.638671234,0.2
4146,42.75,228.5,0.136254369,0.012805637,0.78194621,0.2
4147,42.75,228.75,0.116473539,0.011017426,0.246026627,0.2
4148,42.75,229,0.082498519,0.008124872,0.454895592,0.2
4149,42.75,229.25,0.048604254,0.004984558,0.088690978,0.2
4150,42.75,229.5,0.039160467,0.004144751,0.050723525,0.2
4151,42.75,229.75,0.11633134,0.010867315,0.47258939,0.2
4152,42.75,230,0.693002528,0.046804509,0.926304316,0.2
4153,42.75,230.25,0.902270844,0.051837427,0.665548482,0.2
4154,42.75,230.5,0.687620451,0.042603671,0.488790505,0.2
4155,42.75,230.75,0.95067764,0.053533499,0.398102465,0.2
4156,42.75,231,0.857076482,0.052002755,0.710990005,0.2
4157,42.75,231.25,0.799916809,0.049815951,0.043321768,0.2
4158,42.75,231.5,0.709645856,0.045440947,0.856445015,0.2
4159,42.75,231.75,0.155681639,0.013003356,0.442594774,0.2
4160,42.75,232,0.173725758,0.013850862,0.470165979,0.2
4161,42.75,232.25,0.816329583,0.045200804,0.249455548,0.2
4162,42.75,232.5,0.823844428,0.04429168,0.727727621,0.2
4163,42.75,232.75,0.784424876,0.043046582,0.156986871,0.2
4164,42.75,233,0.711112835,0.040629364,0.850888734,0.2
4165,42.75,233.25,0.362130531,0.026066352,0.478027738,0.2
4166,42.75,233.5,0.902048091,0.04867263,0.72365223,0.2
4167,42.75,233.75,0.798143397,0.045647628,0.727855233,0.2
4168,42.75,234,0.425321019,0.030109043,0.148349076,0.2
4169,42.75,234.25,0.389371595,0.029054603,0.706544552,0.2
4170,42.75,234.5,0.698795189,0.050862113,0.150658149,0.2
4171,42.75,234.75,0.10265828,0.009684169,0.401554543,0.2
4172,42.75,235,0.768828176,0.048203042,0.654335716,0.2
4173,42.75,235.25,1.67743125,0.042382452,0.76864611,0.2
4174,42.75,235.5,1.651339274,0.061234067,0.692115669,0.2
4175,42.75,235.75,NA,NA,0.189583863,0.2
4176,42.75,236,NA,NA,0.278085035,0.2
4177,42.75,236.25,NA,NA,0.456369646,0.2
4178,42.75,236.5,NA,NA,0.327548904,0.2
4179,42.75,236.75,NA,NA,0.759356524,0.2
4180,42.75,237,NA,NA,0.161253672,0.2
4181,42.75,237.25,NA,NA,0.780284809,0.2
4182,42.75,237.5,NA,NA,0.11633096,0.2
4183,42.75,237.75,NA,NA,0.416847386,0.2
4184,42.75,238,NA,NA,0.378496238,0.2
4185,42.75,238.25,NA,NA,0.815087666,0.2
4186,42.75,238.5,NA,NA,0.712116484,0.2
4187,42.75,238.75,NA,NA,0.67403268,0.2
4188,42.75,239,NA,NA,0.671319803,0.2
4189,42.75,239.25,NA,NA,0.537076324,0.2
4190,42.75,239.5,NA,NA,0.770713277,0.2
4191,42.75,239.75,NA,NA,0.104600002,0.2
4192,42.75,240,NA,NA,0.937545511,0.2
4193,42.75,240.25,NA,NA,0.22307973,0.2
4194,42.75,240.5,NA,NA,0.712785031,0.2
4195,42.75,240.75,NA,NA,0.337274952,0.2
4196,42.75,241,NA,NA,0.876149065,0.2
4197,42.75,241.25,NA,NA,0.693101444,0.2
4198,42.75,241.5,NA,NA,0.674084622,0.2
4199,42.75,241.75,NA,NA,0.213142836,0.2
4200,42.75,242,NA,NA,0.884700408,0.2
4201,42.75,242.25,NA,NA,0.110650569,0.2
4202,42.75,242.5,NA,NA,0.374184824,0.2
