lon,lat,source,pres_abs
-125.6070051,35.68332112,Irvine_et_al_2014,0
-125.6070051,35.79423109,Irvine_et_al_2014,0
-125.6070051,35.90529335,Irvine_et_al_2014,0
-125.6070051,36.01650895,Irvine_et_al_2014,0
-125.6070051,36.12787894,Irvine_et_al_2014,0
-125.6070051,36.23940441,Irvine_et_al_2014,0
-125.6070051,36.35108642,Irvine_et_al_2014,0
-125.6070051,36.46292608,Irvine_et_al_2014,0
-125.6070051,36.57492449,Irvine_et_al_2014,0
-125.6070051,36.68708275,Irvine_et_al_2014,0
-125.6070051,36.79940199,Irvine_et_al_2014,0
-125.6070051,36.91188335,Irvine_et_al_2014,0
-125.6070051,37.02452797,Irvine_et_al_2014,0
-125.6070051,37.137337,Irvine_et_al_2014,0
-125.6070051,37.25031161,Irvine_et_al_2014,0
-125.6070051,37.36345298,Irvine_et_al_2014,0
-125.6070051,37.47676229,Irvine_et_al_2014,0
-125.6070051,37.59024076,Irvine_et_al_2014,0
-125.6070051,37.70388959,Irvine_et_al_2014,0
-125.6070051,37.81771,Irvine_et_al_2014,0
-125.6070051,37.93170323,Irvine_et_al_2014,0
-125.6070051,38.04587054,Irvine_et_al_2014,0
-125.6070051,38.16021318,Irvine_et_al_2014,0
-125.6070051,38.27473243,Irvine_et_al_2014,0
-125.6070051,38.38942957,Irvine_et_al_2014,0
-125.6070051,38.5043059,Irvine_et_al_2014,0
-125.6070051,38.61936274,Irvine_et_al_2014,0
-125.6070051,38.73460142,Irvine_et_al_2014,0
-125.6070051,38.85002327,Irvine_et_al_2014,0
-125.6070051,38.96562964,Irvine_et_al_2014,0
-125.6070051,39.08142191,Irvine_et_al_2014,0
-125.6070051,39.19740146,Irvine_et_al_2014,0
-125.6070051,39.31356969,Irvine_et_al_2014,0
-125.6070051,39.429928,Irvine_et_al_2014,0
-125.6070051,39.54647782,Irvine_et_al_2014,0
-125.6070051,39.6632206,Irvine_et_al_2014,0
-125.6070051,39.78015779,Irvine_et_al_2014,0
-125.6070051,39.89729086,Irvine_et_al_2014,0
-125.6070051,40.0146213,Irvine_et_al_2014,0
-125.6070051,40.13215061,Irvine_et_al_2014,0
-125.6070051,40.24988032,Irvine_et_al_2014,0
-125.6070051,40.36781197,Irvine_et_al_2014,0
-125.6070051,40.48594709,Irvine_et_al_2014,0
-125.6070051,40.60428728,Irvine_et_al_2014,0
-125.6070051,40.72283411,Irvine_et_al_2014,0
-125.6070051,40.84158919,Irvine_et_al_2014,0
-125.6070051,40.96055414,Irvine_et_al_2014,0
-125.6070051,41.07973062,Irvine_et_al_2014,0
-125.6070051,41.19912027,Irvine_et_al_2014,0
-125.6070051,41.31872477,Irvine_et_al_2014,0
-125.6070051,41.43854584,Irvine_et_al_2014,0
-125.6070051,41.55858517,Irvine_et_al_2014,0
-125.6070051,41.67884452,Irvine_et_al_2014,0
-125.6070051,41.79932563,Irvine_et_al_2014,0
-125.6070051,41.9200303,Irvine_et_al_2014,0
-125.6070051,42.0409603,Irvine_et_al_2014,0
-125.6070051,42.16211748,Irvine_et_al_2014,0
-125.6070051,42.28350366,Irvine_et_al_2014,0
-125.6070051,42.40512071,Irvine_et_al_2014,0
-125.6070051,42.52697051,Irvine_et_al_2014,0
-125.6070051,42.64905498,Irvine_et_al_2014,0
-125.6070051,42.77137604,Irvine_et_al_2014,0
-125.6070051,42.89393565,Irvine_et_al_2014,0
-125.6070051,43.01673579,Irvine_et_al_2014,0
-125.6070051,43.13977845,Irvine_et_al_2014,0
-125.6070051,43.26306567,Irvine_et_al_2014,0
-125.6070051,43.3865995,Irvine_et_al_2014,0
-125.6070051,43.51038201,Irvine_et_al_2014,0
-125.6070051,43.63441531,Irvine_et_al_2014,0
-125.6070051,43.75870152,Irvine_et_al_2014,0
-125.6070051,43.88324281,Irvine_et_al_2014,0
-125.6070051,44.00804135,Irvine_et_al_2014,0
-125.6070051,44.13309935,Irvine_et_al_2014,0
-125.6070051,44.25841906,Irvine_et_al_2014,0
-125.6070051,44.38400275,Irvine_et_al_2014,0
-125.6070051,44.50985271,Irvine_et_al_2014,0
-125.6070051,44.63597127,Irvine_et_al_2014,0
-125.6070051,44.76236079,Irvine_et_al_2014,0
-125.6070051,44.88902365,Irvine_et_al_2014,0
-125.6070051,45.01596229,Irvine_et_al_2014,0
-125.6070051,45.14317914,Irvine_et_al_2014,0
-125.6070051,45.2706767,Irvine_et_al_2014,0
-125.6070051,45.39845748,Irvine_et_al_2014,0
-125.6070051,45.52652405,Irvine_et_al_2014,0
-125.6070051,45.65487898,Irvine_et_al_2014,0
-125.6070051,45.7835249,Irvine_et_al_2014,0
-125.6070051,45.91246446,Irvine_et_al_2014,0
-125.6070051,46.04170038,Irvine_et_al_2014,0
-125.6070051,46.17123537,Irvine_et_al_2014,0
-125.6070051,46.30107221,Irvine_et_al_2014,0
-125.6070051,46.43121372,Irvine_et_al_2014,0
-125.6070051,46.56166274,Irvine_et_al_2014,0
-125.6070051,46.69242216,Irvine_et_al_2014,0
-125.6070051,46.82349492,Irvine_et_al_2014,0
-125.6070051,46.95488398,Irvine_et_al_2014,0
-125.6070051,47.08659238,Irvine_et_al_2014,0
-125.6070051,47.21862317,Irvine_et_al_2014,0
-125.6070051,47.35097946,Irvine_et_al_2014,0
-125.6070051,47.4836644,Irvine_et_al_2014,0
-125.6070051,47.61668119,Irvine_et_al_2014,0
-125.6070051,47.75003308,Irvine_et_al_2014,0
-125.6070051,47.88372337,Irvine_et_al_2014,0
-125.6070051,48.01775539,Irvine_et_al_2014,0
-125.6070051,48.15213255,Irvine_et_al_2014,0
-125.5171735,31.67789136,Irvine_et_al_2014,0
-125.5171735,31.78382832,Irvine_et_al_2014,0
-125.5171735,31.88988444,Irvine_et_al_2014,0
-125.5171735,31.99606047,Irvine_et_al_2014,0
-125.5171735,32.1023572,Irvine_et_al_2014,0
-125.5171735,32.2087754,Irvine_et_al_2014,0
-125.5171735,32.31531587,Irvine_et_al_2014,0
-125.5171735,32.42197938,Irvine_et_al_2014,0
-125.5171735,32.52876676,Irvine_et_al_2014,0
-125.5171735,32.63567879,Irvine_et_al_2014,0
-125.5171735,32.7427163,Irvine_et_al_2014,0
-125.5171735,32.8498801,Irvine_et_al_2014,0
-125.5171735,32.95717102,Irvine_et_al_2014,0
-125.5171735,33.0645899,Irvine_et_al_2014,0
-125.5171735,33.17213756,Irvine_et_al_2014,0
-125.5171735,33.27981486,Irvine_et_al_2014,0
-125.5171735,33.38762265,Irvine_et_al_2014,0
-125.5171735,33.4955618,Irvine_et_al_2014,0
-125.5171735,33.60363316,Irvine_et_al_2014,0
-125.5171735,33.71183762,Irvine_et_al_2014,0
-125.5171735,33.82017606,Irvine_et_al_2014,0
-125.5171735,33.92864937,Irvine_et_al_2014,0
-125.5171735,34.03725844,Irvine_et_al_2014,0
-125.5171735,34.14600418,Irvine_et_al_2014,0
-125.5171735,34.25488751,Irvine_et_al_2014,0
-125.5171735,34.36390934,Irvine_et_al_2014,0
-125.5171735,34.4730706,Irvine_et_al_2014,0
-125.5171735,34.58237224,Irvine_et_al_2014,0
-125.5171735,34.69181519,Irvine_et_al_2014,0
-125.5171735,34.80140041,Irvine_et_al_2014,0
-125.5171735,34.91112886,Irvine_et_al_2014,0
-125.5171735,35.02100152,Irvine_et_al_2014,0
-125.5171735,35.13101935,Irvine_et_al_2014,0
-125.5171735,35.24118336,Irvine_et_al_2014,0
-125.5171735,35.35149452,Irvine_et_al_2014,0
-125.5171735,35.46195386,Irvine_et_al_2014,0
-125.5171735,35.57256239,Irvine_et_al_2014,0
-125.5171735,35.68332112,Irvine_et_al_2014,0
-125.5171735,35.79423109,Irvine_et_al_2014,0
-125.5171735,35.90529335,Irvine_et_al_2014,0
-125.5171735,36.01650895,Irvine_et_al_2014,0
-125.5171735,36.12787894,Irvine_et_al_2014,0
-125.5171735,36.23940441,Irvine_et_al_2014,0
-125.5171735,36.35108642,Irvine_et_al_2014,0
-125.5171735,36.46292608,Irvine_et_al_2014,0
-125.5171735,36.57492449,Irvine_et_al_2014,0
-125.5171735,36.68708275,Irvine_et_al_2014,0
-125.5171735,36.79940199,Irvine_et_al_2014,0
-125.5171735,36.91188335,Irvine_et_al_2014,0
-125.5171735,37.02452797,Irvine_et_al_2014,0
-125.5171735,37.137337,Irvine_et_al_2014,0
-125.5171735,37.25031161,Irvine_et_al_2014,0
-125.5171735,37.36345298,Irvine_et_al_2014,0
-125.5171735,37.47676229,Irvine_et_al_2014,0
-125.5171735,37.59024076,Irvine_et_al_2014,0
-125.5171735,37.70388959,Irvine_et_al_2014,0
-125.5171735,37.81771,Irvine_et_al_2014,0
-125.5171735,37.93170323,Irvine_et_al_2014,0
-125.5171735,38.04587054,Irvine_et_al_2014,0
-125.5171735,38.16021318,Irvine_et_al_2014,0
-125.5171735,38.27473243,Irvine_et_al_2014,0
-125.5171735,38.38942957,Irvine_et_al_2014,0
-125.5171735,38.5043059,Irvine_et_al_2014,0
-125.5171735,38.61936274,Irvine_et_al_2014,0
-125.5171735,38.73460142,Irvine_et_al_2014,0
-125.5171735,38.85002327,Irvine_et_al_2014,0
-125.5171735,38.96562964,Irvine_et_al_2014,0
-125.5171735,39.08142191,Irvine_et_al_2014,0
-125.5171735,39.19740146,Irvine_et_al_2014,0
-125.5171735,39.31356969,Irvine_et_al_2014,0
-125.5171735,39.429928,Irvine_et_al_2014,0
-125.5171735,39.54647782,Irvine_et_al_2014,0
-125.5171735,39.6632206,Irvine_et_al_2014,0
-125.5171735,39.78015779,Irvine_et_al_2014,0
-125.5171735,39.89729086,Irvine_et_al_2014,0
-125.5171735,40.0146213,Irvine_et_al_2014,0
-125.5171735,40.13215061,Irvine_et_al_2014,0
-125.5171735,40.24988032,Irvine_et_al_2014,0
-125.5171735,40.36781197,Irvine_et_al_2014,0
-125.5171735,40.48594709,Irvine_et_al_2014,0
-125.5171735,40.60428728,Irvine_et_al_2014,0
-125.5171735,40.72283411,Irvine_et_al_2014,0
-125.5171735,40.84158919,Irvine_et_al_2014,0
-125.5171735,40.96055414,Irvine_et_al_2014,0
-125.5171735,41.07973062,Irvine_et_al_2014,0
-125.5171735,41.19912027,Irvine_et_al_2014,0
-125.5171735,41.31872477,Irvine_et_al_2014,0
-125.5171735,41.43854584,Irvine_et_al_2014,0
-125.5171735,41.55858517,Irvine_et_al_2014,0
-125.5171735,41.67884452,Irvine_et_al_2014,0
-125.5171735,41.79932563,Irvine_et_al_2014,0
-125.5171735,41.9200303,Irvine_et_al_2014,0
-125.5171735,42.0409603,Irvine_et_al_2014,0
-125.5171735,42.16211748,Irvine_et_al_2014,0
-125.5171735,42.28350366,Irvine_et_al_2014,0
-125.5171735,42.40512071,Irvine_et_al_2014,0
-125.5171735,42.52697051,Irvine_et_al_2014,0
-125.5171735,42.64905498,Irvine_et_al_2014,0
-125.5171735,42.77137604,Irvine_et_al_2014,0
-125.5171735,42.89393565,Irvine_et_al_2014,0
-125.5171735,43.01673579,Irvine_et_al_2014,0
-125.5171735,43.13977845,Irvine_et_al_2014,0
-125.5171735,43.26306567,Irvine_et_al_2014,0
-125.5171735,43.3865995,Irvine_et_al_2014,0
-125.5171735,43.51038201,Irvine_et_al_2014,0
-125.5171735,43.63441531,Irvine_et_al_2014,0
-125.5171735,43.75870152,Irvine_et_al_2014,0
-125.5171735,43.88324281,Irvine_et_al_2014,0
-125.5171735,44.00804135,Irvine_et_al_2014,0
-125.5171735,44.13309935,Irvine_et_al_2014,0
-125.5171735,44.25841906,Irvine_et_al_2014,0
-125.5171735,44.38400275,Irvine_et_al_2014,0
-125.5171735,44.50985271,Irvine_et_al_2014,0
-125.5171735,44.63597127,Irvine_et_al_2014,0
-125.5171735,44.76236079,Irvine_et_al_2014,0
-125.5171735,44.88902365,Irvine_et_al_2014,0
-125.5171735,45.01596229,Irvine_et_al_2014,0
-125.5171735,45.14317914,Irvine_et_al_2014,0
-125.5171735,45.2706767,Irvine_et_al_2014,0
-125.5171735,45.39845748,Irvine_et_al_2014,0
-125.5171735,45.52652405,Irvine_et_al_2014,0
-125.5171735,45.65487898,Irvine_et_al_2014,0
-125.5171735,45.7835249,Irvine_et_al_2014,0
-125.5171735,45.91246446,Irvine_et_al_2014,0
-125.5171735,46.04170038,Irvine_et_al_2014,0
-125.5171735,46.17123537,Irvine_et_al_2014,0
-125.5171735,46.30107221,Irvine_et_al_2014,0
-125.5171735,46.43121372,Irvine_et_al_2014,0
-125.5171735,46.56166274,Irvine_et_al_2014,0
-125.5171735,46.69242216,Irvine_et_al_2014,0
-125.5171735,46.82349492,Irvine_et_al_2014,0
-125.5171735,46.95488398,Irvine_et_al_2014,0
-125.5171735,47.08659238,Irvine_et_al_2014,0
-125.5171735,47.21862317,Irvine_et_al_2014,0
-125.5171735,47.35097946,Irvine_et_al_2014,0
-125.5171735,47.4836644,Irvine_et_al_2014,0
-125.5171735,47.61668119,Irvine_et_al_2014,0
-125.5171735,47.75003308,Irvine_et_al_2014,0
-125.5171735,47.88372337,Irvine_et_al_2014,0
-125.5171735,48.01775539,Irvine_et_al_2014,0
-125.5171735,48.15213255,Irvine_et_al_2014,0
-125.427342,31.67789136,Irvine_et_al_2014,0
-125.427342,31.78382832,Irvine_et_al_2014,0
-125.427342,31.88988444,Irvine_et_al_2014,0
-125.427342,31.99606047,Irvine_et_al_2014,0
-125.427342,32.1023572,Irvine_et_al_2014,0
-125.427342,32.2087754,Irvine_et_al_2014,0
-125.427342,32.31531587,Irvine_et_al_2014,0
-125.427342,32.42197938,Irvine_et_al_2014,0
-125.427342,32.52876676,Irvine_et_al_2014,0
-125.427342,32.63567879,Irvine_et_al_2014,0
-125.427342,32.7427163,Irvine_et_al_2014,0
-125.427342,32.8498801,Irvine_et_al_2014,0
-125.427342,32.95717102,Irvine_et_al_2014,0
-125.427342,33.0645899,Irvine_et_al_2014,0
-125.427342,33.17213756,Irvine_et_al_2014,0
-125.427342,33.27981486,Irvine_et_al_2014,0
-125.427342,33.38762265,Irvine_et_al_2014,0
-125.427342,33.4955618,Irvine_et_al_2014,0
-125.427342,33.60363316,Irvine_et_al_2014,0
-125.427342,33.71183762,Irvine_et_al_2014,0
-125.427342,33.82017606,Irvine_et_al_2014,0
-125.427342,33.92864937,Irvine_et_al_2014,0
-125.427342,34.03725844,Irvine_et_al_2014,0
-125.427342,34.14600418,Irvine_et_al_2014,0
-125.427342,34.25488751,Irvine_et_al_2014,0
-125.427342,34.36390934,Irvine_et_al_2014,0
-125.427342,34.4730706,Irvine_et_al_2014,0
-125.427342,34.58237224,Irvine_et_al_2014,0
-125.427342,34.69181519,Irvine_et_al_2014,0
-125.427342,34.80140041,Irvine_et_al_2014,0
-125.427342,34.91112886,Irvine_et_al_2014,0
-125.427342,35.02100152,Irvine_et_al_2014,0
-125.427342,35.13101935,Irvine_et_al_2014,0
-125.427342,35.24118336,Irvine_et_al_2014,0
-125.427342,35.35149452,Irvine_et_al_2014,0
-125.427342,35.46195386,Irvine_et_al_2014,0
-125.427342,35.57256239,Irvine_et_al_2014,0
-125.427342,35.68332112,Irvine_et_al_2014,0
-125.427342,35.79423109,Irvine_et_al_2014,0
-125.427342,35.90529335,Irvine_et_al_2014,0
-125.427342,36.01650895,Irvine_et_al_2014,0
-125.427342,36.12787894,Irvine_et_al_2014,0
-125.427342,36.23940441,Irvine_et_al_2014,0
-125.427342,36.35108642,Irvine_et_al_2014,0
-125.427342,36.46292608,Irvine_et_al_2014,0
-125.427342,36.57492449,Irvine_et_al_2014,0
-125.427342,36.68708275,Irvine_et_al_2014,0
-125.427342,36.79940199,Irvine_et_al_2014,0
-125.427342,36.91188335,Irvine_et_al_2014,0
-125.427342,37.02452797,Irvine_et_al_2014,0
-125.427342,37.137337,Irvine_et_al_2014,0
-125.427342,37.25031161,Irvine_et_al_2014,0
-125.427342,37.36345298,Irvine_et_al_2014,0
-125.427342,37.47676229,Irvine_et_al_2014,0
-125.427342,37.59024076,Irvine_et_al_2014,0
-125.427342,37.70388959,Irvine_et_al_2014,0
-125.427342,37.81771,Irvine_et_al_2014,0
-125.427342,37.93170323,Irvine_et_al_2014,0
-125.427342,38.04587054,Irvine_et_al_2014,0
-125.427342,38.16021318,Irvine_et_al_2014,0
-125.427342,38.27473243,Irvine_et_al_2014,0
-125.427342,38.38942957,Irvine_et_al_2014,0
-125.427342,38.5043059,Irvine_et_al_2014,0
-125.427342,38.61936274,Irvine_et_al_2014,0
-125.427342,38.73460142,Irvine_et_al_2014,0
-125.427342,38.85002327,Irvine_et_al_2014,0
-125.427342,38.96562964,Irvine_et_al_2014,0
-125.427342,39.08142191,Irvine_et_al_2014,0
-125.427342,39.19740146,Irvine_et_al_2014,0
-125.427342,39.31356969,Irvine_et_al_2014,0
-125.427342,39.429928,Irvine_et_al_2014,0
-125.427342,39.54647782,Irvine_et_al_2014,0
-125.427342,39.6632206,Irvine_et_al_2014,0
-125.427342,39.78015779,Irvine_et_al_2014,0
-125.427342,39.89729086,Irvine_et_al_2014,0
-125.427342,40.0146213,Irvine_et_al_2014,0
-125.427342,40.13215061,Irvine_et_al_2014,0
-125.427342,40.24988032,Irvine_et_al_2014,0
-125.427342,40.36781197,Irvine_et_al_2014,0
-125.427342,40.48594709,Irvine_et_al_2014,0
-125.427342,40.60428728,Irvine_et_al_2014,0
-125.427342,40.72283411,Irvine_et_al_2014,0
-125.427342,40.84158919,Irvine_et_al_2014,0
-125.427342,40.96055414,Irvine_et_al_2014,0
-125.427342,41.07973062,Irvine_et_al_2014,0
-125.427342,41.19912027,Irvine_et_al_2014,0
-125.427342,41.31872477,Irvine_et_al_2014,0
-125.427342,41.43854584,Irvine_et_al_2014,0
-125.427342,41.55858517,Irvine_et_al_2014,0
-125.427342,41.67884452,Irvine_et_al_2014,0
-125.427342,41.79932563,Irvine_et_al_2014,0
-125.427342,41.9200303,Irvine_et_al_2014,0
-125.427342,42.0409603,Irvine_et_al_2014,0
-125.427342,42.16211748,Irvine_et_al_2014,0
-125.427342,42.28350366,Irvine_et_al_2014,0
-125.427342,42.40512071,Irvine_et_al_2014,0
-125.427342,42.52697051,Irvine_et_al_2014,0
-125.427342,42.64905498,Irvine_et_al_2014,0
-125.427342,42.77137604,Irvine_et_al_2014,0
-125.427342,42.89393565,Irvine_et_al_2014,0
-125.427342,43.01673579,Irvine_et_al_2014,0
-125.427342,43.13977845,Irvine_et_al_2014,0
-125.427342,43.26306567,Irvine_et_al_2014,0
-125.427342,43.3865995,Irvine_et_al_2014,0
-125.427342,43.51038201,Irvine_et_al_2014,0
-125.427342,43.63441531,Irvine_et_al_2014,0
-125.427342,43.75870152,Irvine_et_al_2014,0
-125.427342,43.88324281,Irvine_et_al_2014,0
-125.427342,44.00804135,Irvine_et_al_2014,0
-125.427342,44.13309935,Irvine_et_al_2014,0
-125.427342,44.25841906,Irvine_et_al_2014,0
-125.427342,44.38400275,Irvine_et_al_2014,0
-125.427342,44.50985271,Irvine_et_al_2014,0
-125.427342,44.63597127,Irvine_et_al_2014,0
-125.427342,44.76236079,Irvine_et_al_2014,0
-125.427342,44.88902365,Irvine_et_al_2014,0
-125.427342,45.01596229,Irvine_et_al_2014,0
-125.427342,45.14317914,Irvine_et_al_2014,0
-125.427342,45.2706767,Irvine_et_al_2014,0
-125.427342,45.39845748,Irvine_et_al_2014,0
-125.427342,45.52652405,Irvine_et_al_2014,0
-125.427342,45.65487898,Irvine_et_al_2014,0
-125.427342,45.7835249,Irvine_et_al_2014,0
-125.427342,45.91246446,Irvine_et_al_2014,0
-125.427342,46.04170038,Irvine_et_al_2014,0
-125.427342,46.17123537,Irvine_et_al_2014,0
-125.427342,46.30107221,Irvine_et_al_2014,0
-125.427342,46.43121372,Irvine_et_al_2014,0
-125.427342,46.56166274,Irvine_et_al_2014,0
-125.427342,46.69242216,Irvine_et_al_2014,0
-125.427342,46.82349492,Irvine_et_al_2014,0
-125.427342,46.95488398,Irvine_et_al_2014,0
-125.427342,47.08659238,Irvine_et_al_2014,0
-125.427342,47.21862317,Irvine_et_al_2014,0
-125.427342,47.35097946,Irvine_et_al_2014,0
-125.427342,47.4836644,Irvine_et_al_2014,0
-125.427342,47.61668119,Irvine_et_al_2014,0
-125.427342,47.75003308,Irvine_et_al_2014,0
-125.427342,47.88372337,Irvine_et_al_2014,0
-125.427342,48.01775539,Irvine_et_al_2014,0
-125.427342,48.15213255,Irvine_et_al_2014,0
-125.427342,48.2868583,Irvine_et_al_2014,0
-125.3375105,31.57207278,Irvine_et_al_2014,0
-125.3375105,31.67789136,Irvine_et_al_2014,0
-125.3375105,31.78382832,Irvine_et_al_2014,0
-125.3375105,31.88988444,Irvine_et_al_2014,0
-125.3375105,31.99606047,Irvine_et_al_2014,0
-125.3375105,32.1023572,Irvine_et_al_2014,0
-125.3375105,32.2087754,Irvine_et_al_2014,0
-125.3375105,32.31531587,Irvine_et_al_2014,0
-125.3375105,32.42197938,Irvine_et_al_2014,0
-125.3375105,32.52876676,Irvine_et_al_2014,0
-125.3375105,32.63567879,Irvine_et_al_2014,0
-125.3375105,32.7427163,Irvine_et_al_2014,0
-125.3375105,32.8498801,Irvine_et_al_2014,0
-125.3375105,32.95717102,Irvine_et_al_2014,0
-125.3375105,33.0645899,Irvine_et_al_2014,0
-125.3375105,33.17213756,Irvine_et_al_2014,0
-125.3375105,33.27981486,Irvine_et_al_2014,0
-125.3375105,33.38762265,Irvine_et_al_2014,0
-125.3375105,33.4955618,Irvine_et_al_2014,0
-125.3375105,33.60363316,Irvine_et_al_2014,0
-125.3375105,33.71183762,Irvine_et_al_2014,0
-125.3375105,33.82017606,Irvine_et_al_2014,0
-125.3375105,33.92864937,Irvine_et_al_2014,0
-125.3375105,34.03725844,Irvine_et_al_2014,0
-125.3375105,34.14600418,Irvine_et_al_2014,0
-125.3375105,34.25488751,Irvine_et_al_2014,0
-125.3375105,34.36390934,Irvine_et_al_2014,0
-125.3375105,34.4730706,Irvine_et_al_2014,0
-125.3375105,34.58237224,Irvine_et_al_2014,0
-125.3375105,34.69181519,Irvine_et_al_2014,0
-125.3375105,34.80140041,Irvine_et_al_2014,0
-125.3375105,34.91112886,Irvine_et_al_2014,0
-125.3375105,35.02100152,Irvine_et_al_2014,0
-125.3375105,35.13101935,Irvine_et_al_2014,0
-125.3375105,35.24118336,Irvine_et_al_2014,0
-125.3375105,35.35149452,Irvine_et_al_2014,0
-125.3375105,35.46195386,Irvine_et_al_2014,0
-125.3375105,35.57256239,Irvine_et_al_2014,0
-125.3375105,35.68332112,Irvine_et_al_2014,0
-125.3375105,35.79423109,Irvine_et_al_2014,0
-125.3375105,35.90529335,Irvine_et_al_2014,0
-125.3375105,36.01650895,Irvine_et_al_2014,0
-125.3375105,36.12787894,Irvine_et_al_2014,0
-125.3375105,36.23940441,Irvine_et_al_2014,0
-125.3375105,36.35108642,Irvine_et_al_2014,0
-125.3375105,36.46292608,Irvine_et_al_2014,0
-125.3375105,36.57492449,Irvine_et_al_2014,0
-125.3375105,36.68708275,Irvine_et_al_2014,0
-125.3375105,36.79940199,Irvine_et_al_2014,0
-125.3375105,36.91188335,Irvine_et_al_2014,0
-125.3375105,37.02452797,Irvine_et_al_2014,0
-125.3375105,37.137337,Irvine_et_al_2014,0
-125.3375105,37.25031161,Irvine_et_al_2014,0
-125.3375105,37.36345298,Irvine_et_al_2014,0
-125.3375105,37.47676229,Irvine_et_al_2014,0
-125.3375105,37.59024076,Irvine_et_al_2014,0
-125.3375105,37.70388959,Irvine_et_al_2014,0
-125.3375105,37.81771,Irvine_et_al_2014,0
-125.3375105,37.93170323,Irvine_et_al_2014,0
-125.3375105,38.04587054,Irvine_et_al_2014,0
-125.3375105,38.16021318,Irvine_et_al_2014,0
-125.3375105,38.27473243,Irvine_et_al_2014,0
-125.3375105,38.38942957,Irvine_et_al_2014,0
-125.3375105,38.5043059,Irvine_et_al_2014,0
-125.3375105,38.61936274,Irvine_et_al_2014,0
-125.3375105,38.73460142,Irvine_et_al_2014,0
-125.3375105,38.85002327,Irvine_et_al_2014,0
-125.3375105,38.96562964,Irvine_et_al_2014,0
-125.3375105,39.08142191,Irvine_et_al_2014,0
-125.3375105,39.19740146,Irvine_et_al_2014,0
-125.3375105,39.31356969,Irvine_et_al_2014,0
-125.3375105,39.429928,Irvine_et_al_2014,0
-125.3375105,39.54647782,Irvine_et_al_2014,0
-125.3375105,39.6632206,Irvine_et_al_2014,0
-125.3375105,39.78015779,Irvine_et_al_2014,0
-125.3375105,39.89729086,Irvine_et_al_2014,0
-125.3375105,40.0146213,Irvine_et_al_2014,0
-125.3375105,40.13215061,Irvine_et_al_2014,0
-125.3375105,40.24988032,Irvine_et_al_2014,0
-125.3375105,40.36781197,Irvine_et_al_2014,0
-125.3375105,40.48594709,Irvine_et_al_2014,0
-125.3375105,40.60428728,Irvine_et_al_2014,0
-125.3375105,40.72283411,Irvine_et_al_2014,0
-125.3375105,40.84158919,Irvine_et_al_2014,0
-125.3375105,40.96055414,Irvine_et_al_2014,0
-125.3375105,41.07973062,Irvine_et_al_2014,0
-125.3375105,41.19912027,Irvine_et_al_2014,0
-125.3375105,41.31872477,Irvine_et_al_2014,0
-125.3375105,41.43854584,Irvine_et_al_2014,0
-125.3375105,41.55858517,Irvine_et_al_2014,0
-125.3375105,41.67884452,Irvine_et_al_2014,0
-125.3375105,41.79932563,Irvine_et_al_2014,0
-125.3375105,41.9200303,Irvine_et_al_2014,0
-125.3375105,42.0409603,Irvine_et_al_2014,0
-125.3375105,42.16211748,Irvine_et_al_2014,0
-125.3375105,42.28350366,Irvine_et_al_2014,0
-125.3375105,42.40512071,Irvine_et_al_2014,0
-125.3375105,42.52697051,Irvine_et_al_2014,0
-125.3375105,42.64905498,Irvine_et_al_2014,0
-125.3375105,42.77137604,Irvine_et_al_2014,0
-125.3375105,42.89393565,Irvine_et_al_2014,0
-125.3375105,43.01673579,Irvine_et_al_2014,0
