lon,lat,source,pres_abs
-123.0917223,30.20686814,Irvine_et_al_2014,0
-123.0917223,30.31121446,Irvine_et_al_2014,0
-123.0917223,30.41566977,Irvine_et_al_2014,0
-123.0917223,30.52023476,Irvine_et_al_2014,0
-123.0917223,30.62491012,Irvine_et_al_2014,0
-123.0917223,30.72969657,Irvine_et_al_2014,0
-123.0917223,30.83459479,Irvine_et_al_2014,0
-123.0917223,30.93960551,Irvine_et_al_2014,0
-123.0917223,31.04472945,Irvine_et_al_2014,0
-123.0917223,31.14996732,Irvine_et_al_2014,0
-123.0917223,31.25531985,Irvine_et_al_2014,0
-123.0917223,31.36078778,Irvine_et_al_2014,0
-123.0917223,31.46637184,Irvine_et_al_2014,0
-123.0917223,31.57207278,Irvine_et_al_2014,0
-123.0917223,31.67789136,Irvine_et_al_2014,0
-123.0917223,31.78382832,Irvine_et_al_2014,0
-123.0917223,31.88988444,Irvine_et_al_2014,0
-123.0917223,31.99606047,Irvine_et_al_2014,0
-123.0917223,32.1023572,Irvine_et_al_2014,0
-123.0917223,32.2087754,Irvine_et_al_2014,0
-123.0917223,32.31531587,Irvine_et_al_2014,0
-123.0917223,32.42197938,Irvine_et_al_2014,0
-123.0917223,32.52876676,Irvine_et_al_2014,0
-123.0917223,32.63567879,Irvine_et_al_2014,0
-123.0917223,32.7427163,Irvine_et_al_2014,0
-123.0917223,32.8498801,Irvine_et_al_2014,0
-123.0917223,32.95717102,Irvine_et_al_2014,0
-123.0917223,33.0645899,Irvine_et_al_2014,0
-123.0917223,33.17213756,Irvine_et_al_2014,0
-123.0917223,33.27981486,Irvine_et_al_2014,0
-123.0917223,33.38762265,Irvine_et_al_2014,0
-123.0917223,33.4955618,Irvine_et_al_2014,0
-123.0917223,33.60363316,Irvine_et_al_2014,0
-123.0917223,33.71183762,Irvine_et_al_2014,0
-123.0917223,33.82017606,Irvine_et_al_2014,0
-123.0917223,33.92864937,Irvine_et_al_2014,0
-123.0917223,34.03725844,Irvine_et_al_2014,0
-123.0917223,34.14600418,Irvine_et_al_2014,0
-123.0917223,34.25488751,Irvine_et_al_2014,0
-123.0917223,34.36390934,Irvine_et_al_2014,0
-123.0917223,34.4730706,Irvine_et_al_2014,0
-123.0917223,34.58237224,Irvine_et_al_2014,0
-123.0917223,34.69181519,Irvine_et_al_2014,0
-123.0917223,34.80140041,Irvine_et_al_2014,0
-123.0917223,34.91112886,Irvine_et_al_2014,0
-123.0917223,35.02100152,Irvine_et_al_2014,0
-123.0917223,35.13101935,Irvine_et_al_2014,0
-123.0917223,35.24118336,Irvine_et_al_2014,0
-123.0917223,35.35149452,Irvine_et_al_2014,0
-123.0917223,35.46195386,Irvine_et_al_2014,0
-123.0917223,35.57256239,Irvine_et_al_2014,0
-123.0917223,35.68332112,Irvine_et_al_2014,0
-123.0917223,35.79423109,Irvine_et_al_2014,0
-123.0917223,35.90529335,Irvine_et_al_2014,0
-123.0917223,36.01650895,Irvine_et_al_2014,0
-123.0917223,36.12787894,Irvine_et_al_2014,0
-123.0917223,36.23940441,Irvine_et_al_2014,0
-123.0917223,36.35108642,Irvine_et_al_2014,0
-123.0917223,36.46292608,Irvine_et_al_2014,0
-123.0917223,36.57492449,Irvine_et_al_2014,0
-123.0917223,36.79940199,Irvine_et_al_2014,0
-123.0917223,37.25031161,Irvine_et_al_2014,1
-123.0917223,37.36345298,Irvine_et_al_2014,1
-123.0917223,37.47676229,Irvine_et_al_2014,1
-123.0917223,37.59024076,Irvine_et_al_2014,1
-123.0917223,37.70388959,Irvine_et_al_2014,1
-123.0917223,37.93170323,Irvine_et_al_2014,1
-123.0917223,38.04587054,Irvine_et_al_2014,1
-123.0917223,38.16021318,Irvine_et_al_2014,1
-123.0916922,37.81784522,Irvine_et_al_2014,1
-123.0163141,38.25891041,Irvine_et_al_2014,1
-123.0119738,38.04896681,Irvine_et_al_2014,1
-123.004834,38.15837607,Irvine_et_al_2014,1
-123.0018907,30.20686814,Irvine_et_al_2014,0
-123.0018907,30.31121446,Irvine_et_al_2014,0
-123.0018907,30.41566977,Irvine_et_al_2014,0
-123.0018907,30.52023476,Irvine_et_al_2014,0
-123.0018907,30.62491012,Irvine_et_al_2014,0
-123.0018907,30.72969657,Irvine_et_al_2014,0
-123.0018907,30.83459479,Irvine_et_al_2014,0
-123.0018907,30.93960551,Irvine_et_al_2014,0
-123.0018907,31.04472945,Irvine_et_al_2014,0
-123.0018907,31.14996732,Irvine_et_al_2014,0
-123.0018907,31.25531985,Irvine_et_al_2014,0
-123.0018907,31.36078778,Irvine_et_al_2014,0
-123.0018907,31.46637184,Irvine_et_al_2014,0
-123.0018907,31.57207278,Irvine_et_al_2014,0
-123.0018907,31.67789136,Irvine_et_al_2014,0
-123.0018907,31.78382832,Irvine_et_al_2014,0
-123.0018907,31.88988444,Irvine_et_al_2014,0
-123.0018907,31.99606047,Irvine_et_al_2014,0
-123.0018907,32.1023572,Irvine_et_al_2014,0
-123.0018907,32.2087754,Irvine_et_al_2014,0
-123.0018907,32.31531587,Irvine_et_al_2014,0
-123.0018907,32.42197938,Irvine_et_al_2014,0
-123.0018907,32.52876676,Irvine_et_al_2014,0
-123.0018907,32.63567879,Irvine_et_al_2014,0
-123.0018907,32.7427163,Irvine_et_al_2014,0
-123.0018907,32.8498801,Irvine_et_al_2014,0
-123.0018907,32.95717102,Irvine_et_al_2014,0
-123.0018907,33.0645899,Irvine_et_al_2014,0
-123.0018907,33.17213756,Irvine_et_al_2014,0
-123.0018907,33.27981486,Irvine_et_al_2014,0
-123.0018907,33.38762265,Irvine_et_al_2014,0
-123.0018907,33.4955618,Irvine_et_al_2014,0
-123.0018907,33.60363316,Irvine_et_al_2014,0
-123.0018907,33.71183762,Irvine_et_al_2014,0
-123.0018907,33.82017606,Irvine_et_al_2014,0
-123.0018907,33.92864937,Irvine_et_al_2014,0
-123.0018907,34.03725844,Irvine_et_al_2014,0
-123.0018907,34.14600418,Irvine_et_al_2014,0
-123.0018907,34.25488751,Irvine_et_al_2014,0
-123.0018907,34.36390934,Irvine_et_al_2014,0
-123.0018907,34.4730706,Irvine_et_al_2014,0
-123.0018907,34.58237224,Irvine_et_al_2014,0
-123.0018907,34.69181519,Irvine_et_al_2014,0
-123.0018907,34.80140041,Irvine_et_al_2014,0
-123.0018907,34.91112886,Irvine_et_al_2014,0
-123.0018907,35.02100152,Irvine_et_al_2014,0
-123.0018907,35.13101935,Irvine_et_al_2014,0
-123.0018907,35.24118336,Irvine_et_al_2014,0
-123.0018907,35.35149452,Irvine_et_al_2014,0
-123.0018907,35.46195386,Irvine_et_al_2014,0
-123.0018907,35.57256239,Irvine_et_al_2014,0
-123.0018907,35.68332112,Irvine_et_al_2014,0
-123.0018907,35.79423109,Irvine_et_al_2014,0
-123.0018907,35.90529335,Irvine_et_al_2014,0
-123.0018907,36.01650895,Irvine_et_al_2014,0
-123.0018907,36.12787894,Irvine_et_al_2014,0
-123.0018907,36.23940441,Irvine_et_al_2014,0
-123.0018907,36.35108642,Irvine_et_al_2014,0
-123.0018907,36.46292608,Irvine_et_al_2014,0
-123.0018907,36.57492449,Irvine_et_al_2014,0
-123.0018907,37.25031161,Irvine_et_al_2014,1
-123.0018907,37.36345298,Irvine_et_al_2014,1
-123.0018907,37.47676229,Irvine_et_al_2014,1
-123.0018907,37.59024076,Irvine_et_al_2014,1
-123.0018907,37.81771,Irvine_et_al_2014,1
-123.0018907,37.93170323,Irvine_et_al_2014,1
-122.9120592,30.20686814,Irvine_et_al_2014,0
-122.9120592,30.31121446,Irvine_et_al_2014,0
-122.9120592,30.41566977,Irvine_et_al_2014,0
-122.9120592,30.52023476,Irvine_et_al_2014,0
-122.9120592,30.62491012,Irvine_et_al_2014,0
-122.9120592,30.72969657,Irvine_et_al_2014,0
-122.9120592,30.83459479,Irvine_et_al_2014,0
-122.9120592,30.93960551,Irvine_et_al_2014,0
-122.9120592,31.04472945,Irvine_et_al_2014,0
-122.9120592,31.14996732,Irvine_et_al_2014,0
-122.9120592,31.25531985,Irvine_et_al_2014,0
-122.9120592,31.36078778,Irvine_et_al_2014,0
-122.9120592,31.46637184,Irvine_et_al_2014,0
-122.9120592,31.57207278,Irvine_et_al_2014,0
-122.9120592,31.67789136,Irvine_et_al_2014,0
-122.9120592,31.78382832,Irvine_et_al_2014,0
-122.9120592,31.88988444,Irvine_et_al_2014,0
-122.9120592,31.99606047,Irvine_et_al_2014,0
-122.9120592,32.1023572,Irvine_et_al_2014,0
-122.9120592,32.2087754,Irvine_et_al_2014,0
-122.9120592,32.31531587,Irvine_et_al_2014,0
-122.9120592,32.42197938,Irvine_et_al_2014,0
-122.9120592,32.52876676,Irvine_et_al_2014,0
-122.9120592,32.63567879,Irvine_et_al_2014,0
-122.9120592,32.7427163,Irvine_et_al_2014,0
-122.9120592,32.8498801,Irvine_et_al_2014,0
-122.9120592,32.95717102,Irvine_et_al_2014,0
-122.9120592,33.0645899,Irvine_et_al_2014,0
-122.9120592,33.17213756,Irvine_et_al_2014,0
-122.9120592,33.27981486,Irvine_et_al_2014,0
-122.9120592,33.38762265,Irvine_et_al_2014,0
-122.9120592,33.4955618,Irvine_et_al_2014,0
-122.9120592,33.60363316,Irvine_et_al_2014,0
-122.9120592,33.71183762,Irvine_et_al_2014,0
-122.9120592,33.82017606,Irvine_et_al_2014,0
-122.9120592,33.92864937,Irvine_et_al_2014,0
-122.9120592,34.03725844,Irvine_et_al_2014,0
-122.9120592,34.14600418,Irvine_et_al_2014,0
-122.9120592,34.25488751,Irvine_et_al_2014,0
-122.9120592,34.36390934,Irvine_et_al_2014,0
-122.9120592,34.4730706,Irvine_et_al_2014,0
-122.9120592,34.58237224,Irvine_et_al_2014,0
-122.9120592,34.69181519,Irvine_et_al_2014,0
-122.9120592,34.80140041,Irvine_et_al_2014,0
-122.9120592,34.91112886,Irvine_et_al_2014,0
-122.9120592,35.02100152,Irvine_et_al_2014,0
-122.9120592,35.13101935,Irvine_et_al_2014,0
-122.9120592,35.24118336,Irvine_et_al_2014,0
-122.9120592,35.35149452,Irvine_et_al_2014,0
-122.9120592,35.46195386,Irvine_et_al_2014,0
-122.9120592,35.57256239,Irvine_et_al_2014,0
-122.9120592,35.68332112,Irvine_et_al_2014,0
-122.9120592,35.79423109,Irvine_et_al_2014,0
-122.9120592,35.90529335,Irvine_et_al_2014,0
-122.9120592,36.01650895,Irvine_et_al_2014,0
-122.9120592,36.12787894,Irvine_et_al_2014,0
-122.9120592,36.23940441,Irvine_et_al_2014,0
-122.9120592,36.35108642,Irvine_et_al_2014,0
-122.9120592,36.46292608,Irvine_et_al_2014,0
-122.9120592,37.02452797,Irvine_et_al_2014,1
-122.9120592,37.137337,Irvine_et_al_2014,1
-122.9120592,37.25031161,Irvine_et_al_2014,1
-122.9120592,37.36345298,Irvine_et_al_2014,1
-122.9120592,37.47676229,Irvine_et_al_2014,1
-122.9120592,37.59024076,Irvine_et_al_2014,1
-122.9120592,37.70388959,Irvine_et_al_2014,1
-122.9120592,37.81771,Irvine_et_al_2014,1
-122.9120592,37.93170323,Irvine_et_al_2014,1
-122.8249874,37.92829261,Irvine_et_al_2014,1
-122.8222277,30.31121446,Irvine_et_al_2014,0
-122.8222277,30.41566977,Irvine_et_al_2014,0
-122.8222277,30.52023476,Irvine_et_al_2014,0
-122.8222277,30.62491012,Irvine_et_al_2014,0
-122.8222277,30.72969657,Irvine_et_al_2014,0
-122.8222277,30.83459479,Irvine_et_al_2014,0
-122.8222277,30.93960551,Irvine_et_al_2014,0
-122.8222277,31.04472945,Irvine_et_al_2014,0
-122.8222277,31.14996732,Irvine_et_al_2014,0
-122.8222277,31.25531985,Irvine_et_al_2014,0
-122.8222277,31.36078778,Irvine_et_al_2014,0
-122.8222277,31.46637184,Irvine_et_al_2014,0
-122.8222277,31.57207278,Irvine_et_al_2014,0
-122.8222277,31.67789136,Irvine_et_al_2014,0
-122.8222277,31.78382832,Irvine_et_al_2014,0
-122.8222277,31.88988444,Irvine_et_al_2014,0
-122.8222277,31.99606047,Irvine_et_al_2014,0
-122.8222277,32.1023572,Irvine_et_al_2014,0
-122.8222277,32.2087754,Irvine_et_al_2014,0
-122.8222277,32.31531587,Irvine_et_al_2014,0
-122.8222277,32.42197938,Irvine_et_al_2014,0
-122.8222277,32.52876676,Irvine_et_al_2014,0
-122.8222277,32.63567879,Irvine_et_al_2014,0
-122.8222277,32.7427163,Irvine_et_al_2014,0
-122.8222277,32.8498801,Irvine_et_al_2014,0
-122.8222277,32.95717102,Irvine_et_al_2014,0
-122.8222277,33.0645899,Irvine_et_al_2014,0
-122.8222277,33.17213756,Irvine_et_al_2014,0
-122.8222277,33.27981486,Irvine_et_al_2014,0
-122.8222277,33.38762265,Irvine_et_al_2014,0
-122.8222277,33.4955618,Irvine_et_al_2014,0
-122.8222277,33.60363316,Irvine_et_al_2014,0
-122.8222277,33.71183762,Irvine_et_al_2014,0
-122.8222277,33.82017606,Irvine_et_al_2014,0
-122.8222277,33.92864937,Irvine_et_al_2014,0
-122.8222277,34.03725844,Irvine_et_al_2014,0
-122.8222277,34.14600418,Irvine_et_al_2014,0
-122.8222277,34.25488751,Irvine_et_al_2014,0
-122.8222277,34.36390934,Irvine_et_al_2014,0
-122.8222277,34.4730706,Irvine_et_al_2014,0
-122.8222277,34.58237224,Irvine_et_al_2014,0
-122.8222277,34.69181519,Irvine_et_al_2014,0
-122.8222277,34.80140041,Irvine_et_al_2014,0
-122.8222277,34.91112886,Irvine_et_al_2014,0
-122.8222277,35.02100152,Irvine_et_al_2014,0
-122.8222277,35.13101935,Irvine_et_al_2014,0
-122.8222277,35.24118336,Irvine_et_al_2014,0
-122.8222277,35.35149452,Irvine_et_al_2014,0
-122.8222277,35.46195386,Irvine_et_al_2014,0
-122.8222277,35.57256239,Irvine_et_al_2014,0
-122.8222277,35.68332112,Irvine_et_al_2014,0
-122.8222277,35.90529335,Irvine_et_al_2014,0
-122.8222277,36.01650895,Irvine_et_al_2014,0
-122.8222277,36.12787894,Irvine_et_al_2014,0
-122.8222277,36.23940441,Irvine_et_al_2014,0
-122.8222277,36.35108642,Irvine_et_al_2014,0
-122.8222277,36.46292608,Irvine_et_al_2014,0
-122.8222277,37.02452797,Irvine_et_al_2014,1
-122.8222277,37.137337,Irvine_et_al_2014,1
-122.8222277,37.25031161,Irvine_et_al_2014,1
-122.8222277,37.36345298,Irvine_et_al_2014,1
-122.8222277,37.47676229,Irvine_et_al_2014,1
-122.8222277,37.59024076,Irvine_et_al_2014,1
-122.8222277,37.70388959,Irvine_et_al_2014,1
-122.7323961,30.31121446,Irvine_et_al_2014,0
-122.7323961,30.41566977,Irvine_et_al_2014,0
-122.7323961,30.52023476,Irvine_et_al_2014,0
-122.7323961,30.62491012,Irvine_et_al_2014,0
-122.7323961,30.72969657,Irvine_et_al_2014,0
-122.7323961,30.83459479,Irvine_et_al_2014,0
-122.7323961,30.93960551,Irvine_et_al_2014,0
-122.7323961,31.04472945,Irvine_et_al_2014,0
-122.7323961,31.14996732,Irvine_et_al_2014,0
-122.7323961,31.25531985,Irvine_et_al_2014,0
-122.7323961,31.36078778,Irvine_et_al_2014,0
-122.7323961,31.46637184,Irvine_et_al_2014,0
-122.7323961,31.57207278,Irvine_et_al_2014,0
-122.7323961,31.67789136,Irvine_et_al_2014,0
-122.7323961,31.78382832,Irvine_et_al_2014,0
-122.7323961,31.88988444,Irvine_et_al_2014,0
-122.7323961,31.99606047,Irvine_et_al_2014,0
-122.7323961,32.1023572,Irvine_et_al_2014,0
-122.7323961,32.2087754,Irvine_et_al_2014,0
-122.7323961,32.31531587,Irvine_et_al_2014,0
-122.7323961,32.42197938,Irvine_et_al_2014,0
-122.7323961,32.52876676,Irvine_et_al_2014,0
-122.7323961,32.63567879,Irvine_et_al_2014,0
-122.7323961,32.7427163,Irvine_et_al_2014,0
-122.7323961,32.8498801,Irvine_et_al_2014,0
-122.7323961,32.95717102,Irvine_et_al_2014,0
-122.7323961,33.0645899,Irvine_et_al_2014,0
-122.7323961,33.17213756,Irvine_et_al_2014,0
-122.7323961,33.27981486,Irvine_et_al_2014,0
-122.7323961,33.38762265,Irvine_et_al_2014,0
-122.7323961,33.4955618,Irvine_et_al_2014,0
-122.7323961,33.60363316,Irvine_et_al_2014,0
-122.7323961,33.71183762,Irvine_et_al_2014,0
-122.7323961,33.82017606,Irvine_et_al_2014,0
-122.7323961,33.92864937,Irvine_et_al_2014,0
-122.7323961,34.03725844,Irvine_et_al_2014,0
-122.7323961,34.14600418,Irvine_et_al_2014,0
-122.7323961,34.25488751,Irvine_et_al_2014,0
-122.7323961,34.36390934,Irvine_et_al_2014,0
-122.7323961,34.4730706,Irvine_et_al_2014,0
-122.7323961,34.58237224,Irvine_et_al_2014,0
-122.7323961,34.69181519,Irvine_et_al_2014,0
-122.7323961,34.80140041,Irvine_et_al_2014,0
-122.7323961,34.91112886,Irvine_et_al_2014,0
-122.7323961,35.02100152,Irvine_et_al_2014,0
-122.7323961,35.13101935,Irvine_et_al_2014,0
-122.7323961,35.24118336,Irvine_et_al_2014,0
-122.7323961,35.35149452,Irvine_et_al_2014,0
-122.7323961,35.46195386,Irvine_et_al_2014,0
-122.7323961,35.57256239,Irvine_et_al_2014,0
-122.7323961,35.90529335,Irvine_et_al_2014,0
-122.7323961,36.01650895,Irvine_et_al_2014,0
-122.7323961,36.12787894,Irvine_et_al_2014,0
-122.7323961,36.23940441,Irvine_et_al_2014,0
-122.7323961,36.35108642,Irvine_et_al_2014,0
-122.7323961,37.137337,Irvine_et_al_2014,1
-122.7323961,37.25031161,Irvine_et_al_2014,1
-122.7323961,37.36345298,Irvine_et_al_2014,1
-122.7323961,37.47676229,Irvine_et_al_2014,1
-122.7323961,37.59024076,Irvine_et_al_2014,1
-122.7323961,37.70388959,Irvine_et_al_2014,1
-122.6425646,30.31121446,Irvine_et_al_2014,0
-122.6425646,30.41566977,Irvine_et_al_2014,0
-122.6425646,30.52023476,Irvine_et_al_2014,0
-122.6425646,30.62491012,Irvine_et_al_2014,0
-122.6425646,30.72969657,Irvine_et_al_2014,0
-122.6425646,30.83459479,Irvine_et_al_2014,0
-122.6425646,30.93960551,Irvine_et_al_2014,0
-122.6425646,31.04472945,Irvine_et_al_2014,0
-122.6425646,31.14996732,Irvine_et_al_2014,0
-122.6425646,31.25531985,Irvine_et_al_2014,0
-122.6425646,31.36078778,Irvine_et_al_2014,0
-122.6425646,31.46637184,Irvine_et_al_2014,0
-122.6425646,31.57207278,Irvine_et_al_2014,0
-122.6425646,31.67789136,Irvine_et_al_2014,0
-122.6425646,31.78382832,Irvine_et_al_2014,0
-122.6425646,31.88988444,Irvine_et_al_2014,0
-122.6425646,31.99606047,Irvine_et_al_2014,0
-122.6425646,32.1023572,Irvine_et_al_2014,0
-122.6425646,32.2087754,Irvine_et_al_2014,0
-122.6425646,32.31531587,Irvine_et_al_2014,0
-122.6425646,32.42197938,Irvine_et_al_2014,0
-122.6425646,32.52876676,Irvine_et_al_2014,0
-122.6425646,32.63567879,Irvine_et_al_2014,0
-122.6425646,32.7427163,Irvine_et_al_2014,0
-122.6425646,32.8498801,Irvine_et_al_2014,0
-122.6425646,32.95717102,Irvine_et_al_2014,0
-122.6425646,33.0645899,Irvine_et_al_2014,0
-122.6425646,33.17213756,Irvine_et_al_2014,0
-122.6425646,33.27981486,Irvine_et_al_2014,0
-122.6425646,33.38762265,Irvine_et_al_2014,0
-122.6425646,33.4955618,Irvine_et_al_2014,0
-122.6425646,33.60363316,Irvine_et_al_2014,0
-122.6425646,33.71183762,Irvine_et_al_2014,0
-122.6425646,33.82017606,Irvine_et_al_2014,0
-122.6425646,33.92864937,Irvine_et_al_2014,0
-122.6425646,34.03725844,Irvine_et_al_2014,0
-122.6425646,34.14600418,Irvine_et_al_2014,0
-122.6425646,34.25488751,Irvine_et_al_2014,0
-122.6425646,34.36390934,Irvine_et_al_2014,0
-122.6425646,34.4730706,Irvine_et_al_2014,0
-122.6425646,34.58237224,Irvine_et_al_2014,0
-122.6425646,34.69181519,Irvine_et_al_2014,0
-122.6425646,34.80140041,Irvine_et_al_2014,0
-122.6425646,34.91112886,Irvine_et_al_2014,0
-122.6425646,35.02100152,Irvine_et_al_2014,0
-122.6425646,35.24118336,Irvine_et_al_2014,0
-122.6425646,35.35149452,Irvine_et_al_2014,0
-122.6425646,35.46195386,Irvine_et_al_2014,0
-122.6425646,35.57256239,Irvine_et_al_2014,0
-122.6425646,35.90529335,Irvine_et_al_2014,0
-122.6425646,36.23940441,Irvine_et_al_2014,0
-122.6425646,37.25031161,Irvine_et_al_2014,1
-122.6425646,37.36345298,Irvine_et_al_2014,1
-122.6425646,37.47676229,Irvine_et_al_2014,1
-122.5527331,30.31121446,Irvine_et_al_2014,0
-122.5527331,30.41566977,Irvine_et_al_2014,0
-122.5527331,30.52023476,Irvine_et_al_2014,0
-122.5527331,30.62491012,Irvine_et_al_2014,0
-122.5527331,30.72969657,Irvine_et_al_2014,0
-122.5527331,30.83459479,Irvine_et_al_2014,0
-122.5527331,30.93960551,Irvine_et_al_2014,0
-122.5527331,31.04472945,Irvine_et_al_2014,0
-122.5527331,31.14996732,Irvine_et_al_2014,0
-122.5527331,31.25531985,Irvine_et_al_2014,0
-122.5527331,31.36078778,Irvine_et_al_2014,0
-122.5527331,31.46637184,Irvine_et_al_2014,0
-122.5527331,31.57207278,Irvine_et_al_2014,0
-122.5527331,31.67789136,Irvine_et_al_2014,0
-122.5527331,31.78382832,Irvine_et_al_2014,0
-122.5527331,31.88988444,Irvine_et_al_2014,0
-122.5527331,31.99606047,Irvine_et_al_2014,0
-122.5527331,32.1023572,Irvine_et_al_2014,0
-122.5527331,32.2087754,Irvine_et_al_2014,0
-122.5527331,32.31531587,Irvine_et_al_2014,0
-122.5527331,32.42197938,Irvine_et_al_2014,0
-122.5527331,32.52876676,Irvine_et_al_2014,0
-122.5527331,32.63567879,Irvine_et_al_2014,0
-122.5527331,32.7427163,Irvine_et_al_2014,0
-122.5527331,32.8498801,Irvine_et_al_2014,0
-122.5527331,32.95717102,Irvine_et_al_2014,0
-122.5527331,33.0645899,Irvine_et_al_2014,0
-122.5527331,33.17213756,Irvine_et_al_2014,0
-122.5527331,33.27981486,Irvine_et_al_2014,0
-122.5527331,33.38762265,Irvine_et_al_2014,0
-122.5527331,33.4955618,Irvine_et_al_2014,0
-122.5527331,33.60363316,Irvine_et_al_2014,0
-122.5527331,33.71183762,Irvine_et_al_2014,0
-122.5527331,33.82017606,Irvine_et_al_2014,0
-122.5527331,33.92864937,Irvine_et_al_2014,0
-122.5527331,34.03725844,Irvine_et_al_2014,0
-122.5527331,34.14600418,Irvine_et_al_2014,0
-122.5527331,34.25488751,Irvine_et_al_2014,0
-122.5527331,34.36390934,Irvine_et_al_2014,0
-122.5527331,34.4730706,Irvine_et_al_2014,0
-122.5527331,34.58237224,Irvine_et_al_2014,0
-122.5527331,35.13101935,Irvine_et_al_2014,0
-122.5527331,35.24118336,Irvine_et_al_2014,0
-122.5527331,35.35149452,Irvine_et_al_2014,0
-122.5527331,35.46195386,Irvine_et_al_2014,0
-122.5527331,36.79940199,Irvine_et_al_2014,1
-122.5527331,36.91188335,Irvine_et_al_2014,1
-122.5527331,37.36345298,Irvine_et_al_2014,1
-122.4629016,30.41566977,Irvine_et_al_2014,0
-122.4629016,30.52023476,Irvine_et_al_2014,0
-122.4629016,30.62491012,Irvine_et_al_2014,0
-122.4629016,30.72969657,Irvine_et_al_2014,0
-122.4629016,30.83459479,Irvine_et_al_2014,0
-122.4629016,30.93960551,Irvine_et_al_2014,0
-122.4629016,31.04472945,Irvine_et_al_2014,0
-122.4629016,31.14996732,Irvine_et_al_2014,0
-122.4629016,31.25531985,Irvine_et_al_2014,0
-122.4629016,31.36078778,Irvine_et_al_2014,0
-122.4629016,31.46637184,Irvine_et_al_2014,0
-122.4629016,31.57207278,Irvine_et_al_2014,0
-122.4629016,31.67789136,Irvine_et_al_2014,0
-122.4629016,31.78382832,Irvine_et_al_2014,0
-122.4629016,31.88988444,Irvine_et_al_2014,0
-122.4629016,31.99606047,Irvine_et_al_2014,0
-122.4629016,32.1023572,Irvine_et_al_2014,0
-122.4629016,32.2087754,Irvine_et_al_2014,0
-122.4629016,32.31531587,Irvine_et_al_2014,0
-122.4629016,32.42197938,Irvine_et_al_2014,0
-122.4629016,32.52876676,Irvine_et_al_2014,0
-122.4629016,32.63567879,Irvine_et_al_2014,0
-122.4629016,32.7427163,Irvine_et_al_2014,0
-122.4629016,32.8498801,Irvine_et_al_2014,0
-122.4629016,32.95717102,Irvine_et_al_2014,0
-122.4629016,33.0645899,Irvine_et_al_2014,0
-122.4629016,33.17213756,Irvine_et_al_2014,0
-122.4629016,33.27981486,Irvine_et_al_2014,0
-122.4629016,33.38762265,Irvine_et_al_2014,0
-122.4629016,33.4955618,Irvine_et_al_2014,0
-122.4629016,33.60363316,Irvine_et_al_2014,0
-122.4629016,33.71183762,Irvine_et_al_2014,0
-122.4629016,33.82017606,Irvine_et_al_2014,0
-122.4629016,33.92864937,Irvine_et_al_2014,0
-122.4629016,34.03725844,Irvine_et_al_2014,0
-122.4629016,34.14600418,Irvine_et_al_2014,0
-122.4629016,34.25488751,Irvine_et_al_2014,0
-122.4629016,34.36390934,Irvine_et_al_2014,0
-122.4629016,34.4730706,Irvine_et_al_2014,0
-122.4629016,34.58237224,Irvine_et_al_2014,0
-122.4629016,35.13101935,Irvine_et_al_2014,0
-122.4629016,35.24118336,Irvine_et_al_2014,0
-122.4629016,36.46292608,Irvine_et_al_2014,1
-122.4629016,36.68708275,Irvine_et_al_2014,1
-122.4629016,36.79940199,Irvine_et_al_2014,1
-122.4629016,36.91188335,Irvine_et_al_2014,1
-122.4629016,37.137337,Irvine_et_al_2014,1
-122.4603604,37.83360326,Irvine_et_al_2014,0
-122.453409,37.93311631,Irvine_et_al_2014,0
-122.4531744,38.04944189,Irvine_et_al_2014,0
