"lon","lat","pred_bm","se"
232.74,41.34,0.001130756,0.000278655479358173
232.83,41.34,0.000943296,0.000194939300730595
232.92,41.34,0.000968756,0.000131542000558757
233.01,41.34,0.001013741,6.40781349629757e-05
233.1,41.34,0.001147517,7.98770384361697e-05
233.19,41.34,0.001129657,0.0001021090057357
233.28,41.34,0.001147356,0.000134990750706607
233.37,41.34,0.001143762,0.000179492439272522
233.46,41.34,0.001156536,0.000178655972389208
233.55,41.34,0.00113012,0.000174575269741545
233.64,41.34,0.00120077,0.000157715456466173
233.73,41.34,0.001253723,0.000136921606129201
233.82,41.34,0.001278889,0.000177547892187807
233.91,41.34,0.001327255,0.000272570598767243
234,41.34,0.001337531,0.000398983716566646
234.09,41.34,0.001339033,0.000460589962701099
234.18,41.34,0.001338746,0.000461056562673533
234.27,41.34,0.001403357,0.000495131815428309
234.36,41.34,0.001445352,0.00047952528252568
234.45,41.34,0.001489517,0.000494178002034017
234.54,41.34,0.001583438,0.00036922617881501
234.63,41.34,0.001691873,0.000151724732727836
234.72,41.34,0.001815447,0.000290856993770707
234.81,41.34,0.001974904,0.000488174768184851
234.9,41.34,0.002195168,0.000518946591668481
234.99,41.34,0.002492704,0.00056625024579715
235.08,41.34,0.004420703,0.000877518422115646
235.17,41.34,0.005502271,0.00088531397266563
235.26,41.34,0.005690956,0.00115547449550578
235.35,41.34,0.005873489,0.00119253575817932
235.44,41.34,0.006911496,0.0013726645940638
235.53,41.34,0.008686756,0.00193645052852713
235.62,41.34,0.010313748,0.00256617273880235
235.71,41.34,0.011116878,0.00182427281226502
235.8,41.34,0.011245291,0.00195259361643098
235.89,41.34,0.0134134,0.00419914427756529
228.96,41.43,0.000313083,6.3713099134584e-05
229.05,41.43,0.000333876,4.77149140451215e-05
229.14,41.43,0.000298676,4.26875147359662e-05
229.23,41.43,0.00031269,5.6059282820362e-05
229.32,41.43,0.000320918,7.65499118048697e-05
229.41,41.43,0.000312554,8.77335976085179e-05
229.5,41.43,0.000327203,0.000105122821937009
229.59,41.43,0.000322521,0.000115021342928171
229.68,41.43,0.000314745,0.000118027097584976
229.77,41.43,0.000292518,0.000116306853539821
229.86,41.43,0.000250764,0.00011008703342356
229.95,41.43,0.00023033,0.000101128806763124
230.04,41.43,0.000236507,0.000115095439320302
230.13,41.43,0.000232877,0.000132234122441461
230.22,41.43,0.000246198,0.000161287923681388
230.31,41.43,0.00031151,0.000225424965884438
230.4,41.43,0.000335365,0.000259266722207717
230.49,41.43,0.000334072,0.000262710771701504
230.58,41.43,0.000404699,0.000312021697438389
230.67,41.43,0.000415338,0.000296187088423854
230.76,41.43,0.000417764,0.000266020239234411
230.85,41.43,0.000422954,0.000269323221349986
230.94,41.43,0.000440874,0.000262751182507964
231.03,41.43,0.000474613,0.00027328486035149
231.12,41.43,0.000516094,0.000288617980358697
231.21,41.43,0.000581226,0.000309713597798568
231.3,41.43,0.000660022,0.000386939890992128
231.39,41.43,0.000751365,0.000489136123300048
231.48,41.43,0.000780619,0.000521250234956622
231.57,41.43,0.000831315,0.00055122847352648
231.66,41.43,0.000810978,0.000527500369679491
231.75,41.43,0.000769742,0.00050068290183808
231.84,41.43,0.000744811,0.000454047283621798
231.93,41.43,0.000708765,0.000397428917188135
232.02,41.43,0.000750041,0.000388566202470484
232.11,41.43,0.000882997,0.000415967491595197
232.2,41.43,0.000866164,0.000358435038322613
232.29,41.43,0.000913602,0.000317655464812114
232.38,41.43,0.001015349,0.000327320967909176
232.47,41.43,0.001066438,0.000344666702569792
232.56,41.43,0.001272918,0.000412207100414747
232.65,41.43,0.00105373,0.00031817810577149
232.74,41.43,0.0012839,0.00038767892041353
232.83,41.43,0.001108248,0.000244761161817665
232.92,41.43,0.00107269,0.000115914253904916
233.01,41.43,0.001009233,0.000146437196773907
233.1,41.43,0.001050096,0.000200365252414185
233.19,41.43,0.001121349,0.000191094408176517
233.28,41.43,0.001194938,0.000146852245166131
233.37,41.43,0.001175384,0.000128851326521435
233.46,41.43,0.001275424,0.000190896972278242
233.55,41.43,0.001200605,0.000179699878337002
233.64,41.43,0.001250089,0.000243372979306112
233.73,41.43,0.001292072,0.000336135315970121
233.82,41.43,0.001361518,0.000450046847979556
233.91,41.43,0.001429532,0.000515593549241066
234,41.43,0.001396867,0.000542279502163783
234.09,41.43,0.001401004,0.000580388380321316
234.18,41.43,0.001416149,0.000582997152655425
234.27,41.43,0.001419971,0.000467272528865472
234.36,41.43,0.001435131,0.000295773935653566
234.45,41.43,0.001481443,0.000305318770058988
234.54,41.43,0.00153505,0.000164903428588775
234.63,41.43,0.001700263,2.7249146482046e-05
234.72,41.43,0.001834622,0.00025868468736282
234.81,41.43,0.001920412,0.000390393317007775
234.9,41.43,0.001978934,0.000424518395931594
234.99,41.43,0.002989038,0.000588232299781586
235.08,41.43,0.004838658,0.000823458103823746
235.17,41.43,0.005629352,0.000950618902571021
235.26,41.43,0.006002107,0.000866701685968323
235.35,41.43,0.006108173,0.000882017429273557
235.44,41.43,0.00691486,0.000691226711249163
235.53,41.43,0.008948632,0.00187247492675149
235.62,41.43,0.009361933,0.00208874879206891
235.71,41.43,0.010077986,0.00193227130709855
235.8,41.43,0.011319077,0.00105087887494801
235.89,41.43,0.012115356,0.00170769822164349
228.96,41.52,0.000212042,3.0856075452548e-05
229.05,41.52,0.000305168,3.20711562466962e-05
229.14,41.52,0.000313921,3.299116083135e-05
229.23,41.52,0.000322678,6.30309837646005e-05
229.32,41.52,0.000313026,8.50247577414955e-05
229.41,41.52,0.00031916,0.000100556434136923
229.5,41.52,0.000315205,0.00010886189399418
229.59,41.52,0.000299289,0.000107854126504274
229.68,41.52,0.000286599,0.000105941496548803
229.77,41.52,0.000281232,0.000107051785759666
229.86,41.52,0.000264736,0.000105456188610879
229.95,41.52,0.000259824,0.000103506251909406
230.04,41.52,0.00026458,0.000116462532717608
230.13,41.52,0.000276058,0.000146239648595493
230.22,41.52,0.000268478,0.000164946957384286
230.31,41.52,0.00026101,0.000177423741914895
230.4,41.52,0.000312502,0.000226880645274852
230.49,41.52,0.000311893,0.000231789963955158
230.58,41.52,0.000371128,0.000275146412424973
230.67,41.52,0.000397959,0.000283466962206063
230.76,41.52,0.000368961,0.00024366472235704
230.85,41.52,0.000404591,0.00026719334922923
230.94,41.52,0.000429423,0.000255620855915553
231.03,41.52,0.000454932,0.000237962283440745
231.12,41.52,0.000476344,0.000225291599963987
231.21,41.52,0.000569615,0.000266783133789101
231.3,41.52,0.000666328,0.000353235379000084
231.39,41.52,0.000753837,0.00043342549392062
231.48,41.52,0.000752197,0.000422568620988749
231.57,41.52,0.000787792,0.000429746845371784
231.66,41.52,0.000819787,0.000450926319858725
231.75,41.52,0.00080475,0.000442651473092545
231.84,41.52,0.000737353,0.000403798344865768
231.93,41.52,0.000745249,0.000377211045437431
232.02,41.52,0.000793477,0.000377947163546705
232.11,41.52,0.000875087,0.000391988363807312
232.2,41.52,0.000870279,0.00035973656476974
232.29,41.52,0.000932668,0.000341182822680158
232.38,41.52,0.00102188,0.000363221462295847
232.47,41.52,0.001120968,0.000415169960980239
232.56,41.52,0.001483952,0.000557157442781063
232.65,41.52,0.001214404,0.000395364242632453
232.74,41.52,0.001190129,0.000387461387685276
232.83,41.52,0.001314003,0.000346266849106774
232.92,41.52,0.001107487,0.00030138339641449
233.01,41.52,0.001140544,0.000372601151231447
233.1,41.52,0.001106108,0.000348893101113125
233.19,41.52,0.001099255,0.00029254368368217
233.28,41.52,0.001146693,0.00024793581216987
233.37,41.52,0.001244298,0.000250066226452781
233.46,41.52,0.001284847,0.000267519497601577
233.55,41.52,0.001271998,0.000264842549365341
233.64,41.52,0.00132225,0.000311009402835348
233.73,41.52,0.001371088,0.000360116448388573
233.82,41.52,0.001387961,0.000458645090641264
233.91,41.52,0.001300646,0.000465108571791935
234,41.52,0.001253227,0.000417390956932466
234.09,41.52,0.001334174,0.000452790183336977
234.18,41.52,0.001482927,0.000438763092653655
234.27,41.52,0.001513871,0.000312760435110219
234.36,41.52,0.001521665,0.000176474976085374
234.45,41.52,0.001543531,0.000179010991134623
234.54,41.52,0.001537127,8.76760552051319e-05
234.63,41.52,0.001621094,0.00015840168177874
234.72,41.52,0.001689529,0.000239501470835428
234.81,41.52,0.001779986,0.000342885493073611
234.9,41.52,0.001801548,0.000416389847290973
234.99,41.52,0.003573351,0.000760105950774188
235.08,41.52,0.004947489,0.000731599554545381
235.17,41.52,0.005284216,0.000687595829085905
235.26,41.52,0.006208642,0.000688440163182199
235.35,41.52,0.006218861,0.000689572872471068
235.44,41.52,0.007672995,0.000551499560050898
235.53,41.52,0.009600662,0.000654737204741211
235.62,41.52,0.00965981,0.000794495486376313
235.71,41.52,0.009550066,0.00203135310964006
235.8,41.52,0.012869695,0.00186598709764466
235.89,41.52,0.010893344,0.00236072322908157
228.96,41.61,0.00028959,1.48943087452893e-05
229.05,41.61,0.00029763,3.64975703346583e-05
229.14,41.61,0.000273428,3.35324588172913e-05
229.23,41.61,0.000303951,7.14517302822915e-05
229.32,41.61,0.000316937,9.76319410917008e-05
229.41,41.61,0.000305592,0.000104535872751893
229.5,41.61,0.000275265,9.72833832179645e-05
229.59,41.61,0.000271129,9.63317529028375e-05
229.68,41.61,0.000247046,8.80359059494098e-05
229.77,41.61,0.000245166,8.65801884266834e-05
229.86,41.61,0.000229538,7.96152830826678e-05
229.95,41.61,0.000221032,7.66622350769921e-05
230.04,41.61,0.000210775,7.53035831838919e-05
230.13,41.61,0.000237079,0.000100012779350108
230.22,41.61,0.000246162,0.000123825043591082
230.31,41.61,0.000244662,0.000141405575283768
230.4,41.61,0.000294456,0.00018767272144081
230.49,41.61,0.000305199,0.000205175390620643
230.58,41.61,0.00032873,0.000223349303050177
230.67,41.61,0.000360653,0.000236859255901756
230.76,41.61,0.00038492,0.000238607834524211
230.85,41.61,0.000365103,0.000226329002739375
230.94,41.61,0.000421012,0.000236412801965122
231.03,41.61,0.000456684,0.000231648114890524
231.12,41.61,0.00047801,0.000203457594771818
231.21,41.61,0.00056038,0.00022251833586471
231.3,41.61,0.000655476,0.00030042748705858
231.39,41.61,0.000727652,0.000342229093253335
231.48,41.61,0.000760433,0.000319952352716776
231.57,41.61,0.000768852,0.000292265109077928
231.66,41.61,0.000794505,0.000326210738266436
231.75,41.61,0.000768202,0.000315407366174286
231.84,41.61,0.000768449,0.000356188902913889
231.93,41.61,0.000812759,0.000378713565601146
232.02,41.61,0.000879249,0.000392095855795918
232.11,41.61,0.000928945,0.000412847436724916
232.2,41.61,0.000979268,0.00042834619785208
232.29,41.61,0.000964139,0.000397713590655805
232.38,41.61,0.001026875,0.000413891013685165
232.47,41.61,0.001119814,0.000467515073727397
232.56,41.61,0.001531376,0.000618997125040443
232.65,41.61,0.001587059,0.000584995265587965
232.74,41.61,0.001301281,0.000479656690842871
232.83,41.61,0.001332769,0.000475449939554453
232.92,41.61,0.001271166,0.000551023578567197
233.01,41.61,0.001099264,0.000498713181440996
233.1,41.61,0.001083432,0.000447357583881545
233.19,41.61,0.001111141,0.000404001499843751
233.28,41.61,0.001199328,0.000413067892820297
233.37,41.61,0.001276564,0.000426417624136636
233.46,41.61,0.001357826,0.000460715854922533
233.55,41.61,0.001329958,0.000451261981933998
233.64,41.61,0.001366476,0.000457774961786902
233.73,41.61,0.001453957,0.000488012927538127
233.82,41.61,0.001468902,0.000470750001973801
233.91,41.61,0.001398051,0.000493153939910585
234,41.61,0.001375738,0.000489530762979202
234.09,41.61,0.001468986,0.000464276780119718
234.18,41.61,0.001467728,0.000472047530023196
234.27,41.61,0.001504943,0.000375627638656955
234.36,41.61,0.001492087,0.000253025588848243
234.45,41.61,0.001512187,0.000256434026362207
234.54,41.61,0.001558742,0.000169619358553203
234.63,41.61,0.001632769,0.000194724121379453
234.72,41.61,0.001653457,0.000307394977319626
234.81,41.61,0.001671125,0.000407804576712915
234.9,41.61,0.001963954,0.000468514173777414
234.99,41.61,0.003809974,0.000557332518584731
235.08,41.61,0.004818353,0.000599868542882799
235.17,41.61,0.005461927,0.000542288412664639
235.26,41.61,0.00633111,0.000524058471214806
235.35,41.61,0.006438361,0.000532936310882767
235.44,41.61,0.007802249,0.000437029274686491
235.53,41.61,0.009674265,0.000630740277613535
235.62,41.61,0.0106963,0.000834130976839369
235.71,41.61,0.010437891,0.00209782557635194
235.8,41.61,0.012980718,0.00301842331437695
228.96,41.7,0.000278964,2.69283096820676e-05
229.05,41.7,0.000262731,5.2341085401432e-05
229.14,41.7,0.000271352,5.40582680170203e-05
229.23,41.7,0.00026437,7.56092520881759e-05
229.32,41.7,0.000252303,8.58616453041364e-05
229.41,41.7,0.000280435,0.00010250501478627
229.5,41.7,0.000267055,9.89488128933339e-05
229.59,41.7,0.000243684,8.79184931191006e-05
229.68,41.7,0.000218252,7.48472146865422e-05
229.77,41.7,0.000205383,6.56607037504168e-05
229.86,41.7,0.000204939,6.10251924126422e-05
229.95,41.7,0.000207654,6.18321238623851e-05
230.04,41.7,0.00018459,5.4427603927909e-05
230.13,41.7,0.000208045,7.1378203229931e-05
230.22,41.7,0.000244989,9.99493221537795e-05
230.31,41.7,0.000243771,0.000115503400833049
230.4,41.7,0.000254571,0.000138221189518829
230.49,41.7,0.000271772,0.000160736497527268
230.58,41.7,0.000293455,0.000178343592660348
230.67,41.7,0.000323997,0.000195323839622817
230.76,41.7,0.000357304,0.000208638179717903
230.85,41.7,0.000355553,0.000207616058919664
230.94,41.7,0.000413863,0.000224581756540909
231.03,41.7,0.000439364,0.00020852878422894
231.12,41.7,0.000464489,0.000190018234310114
231.21,41.7,0.0005446,0.000193683845926809
231.3,41.7,0.000629297,0.00023563420822184
231.39,41.7,0.000688054,0.000246365522752948
231.48,41.7,0.000667943,0.000192905848091757
231.57,41.7,0.000692912,0.000166605011018076
231.66,41.7,0.000745123,0.000191588591793283
231.75,41.7,0.000731264,0.000188027050246323
231.84,41.7,0.000760585,0.00027215049102289
231.93,41.7,0.000831215,0.000343949138221046
232.02,41.7,0.000892647,0.000378633606096096
232.11,41.7,0.000950455,0.000423352401637218
232.2,41.7,0.001019195,0.00048476428834469
232.29,41.7,0.000962303,0.000469104911172686
232.38,41.7,0.001033686,0.000478992728254824
232.47,41.7,0.001136095,0.000488283491770918
232.56,41.7,0.001091185,0.000440114787328639
232.65,41.7,0.00110029,0.000415332579816465
232.74,41.7,0.001395885,0.000526912352465126
232.83,41.7,0.001412077,0.000641703377711489
232.92,41.7,0.001119384,0.000586365625908443
233.01,41.7,0.001254262,0.000652056768835608
233.1,41.7,0.001235648,0.000608575460314769
233.19,41.7,0.001145062,0.00053175652533937
233.28,41.7,0.001169409,0.000526786871907732
233.37,41.7,0.001235025,0.000548696481674827
233.46,41.7,0.001294375,0.000575540248134162
233.55,41.7,0.001348089,0.000599423121976733
233.64,41.7,0.001464223,0.000621449962821089
233.73,41.7,0.001602182,0.000634170122996451
233.82,41.7,0.001636553,0.00061204444627358
233.91,41.7,0.001588543,0.000576298067843658
234,41.7,0.001561595,0.000512963818818962
234.09,41.7,0.001507097,0.000465410710637748
234.18,41.7,0.001518697,0.000397081833321966
234.27,41.7,0.001483837,0.000287994320673748
234.36,41.7,0.001479189,0.000269615458713578
234.45,41.7,0.001566479,0.000285525883513211
234.54,41.7,0.001626945,0.000273979171472942
234.63,41.7,0.001696805,0.00026605947468439
234.72,41.7,0.00168031,0.000328448733768808
234.81,41.7,0.001654207,0.000420777773796732
234.9,41.7,0.002360306,0.000663693237308723
234.99,41.7,0.004141798,0.000449870393613909
235.08,41.7,0.005009009,0.000280251879084393
235.17,41.7,0.005849219,0.00103415355722172
235.26,41.7,0.007022976,0.00133554911792953
235.35,41.7,0.007253099,0.00137931109743572
235.44,41.7,0.008542826,0.00101078054837883
235.53,41.7,0.009990536,0.000985435080936842
235.62,41.7,0.01109038,0.00155774504614459
235.71,41.7,0.01212516,0.00182847409668034
235.8,41.7,0.014839386,0.00115800375090685
228.96,41.79,0.000253063,4.9780188793669e-05
229.05,41.79,0.000254224,6.88668077596167e-05
229.14,41.79,0.000249765,6.76569474555274e-05
229.23,41.79,0.000249521,8.29301077956613e-05
229.32,41.79,0.000242081,8.93897731529359e-05
229.41,41.79,0.000237696,9.13437573583074e-05
229.5,41.79,0.000233462,9.16681879552552e-05
229.59,41.79,0.000222632,8.44756737528621e-05
229.68,41.79,0.000214345,7.46107603387965e-05
229.77,41.79,0.000200862,6.24481945855923e-05
229.86,41.79,0.000199637,5.53271982934253e-05
229.95,41.79,0.000204304,5.6622475169612e-05
230.04,41.79,0.000190018,5.10449477650172e-05
230.13,41.79,0.000198306,5.91227917332507e-05
230.22,41.79,0.000223049,7.89651314589758e-05
230.31,41.79,0.000218462,9.17484658781824e-05
230.4,41.79,0.000224726,0.000107483817951045
230.49,41.79,0.000239551,0.000123547248577214
230.58,41.79,0.000255846,0.000135529007304709
230.67,41.79,0.000273723,0.000143545115287843
230.76,41.79,0.000296476,0.000150635631513043
230.85,41.79,0.000294252,0.000149506267490698
230.94,41.79,0.000363171,0.000178739785443346
231.03,41.79,0.000429376,0.000195968860134291
231.12,41.79,0.000476841,0.000189351154284837
231.21,41.79,0.000542051,0.000183365133671408
231.3,41.79,0.00061854,0.000201012655582511
231.39,41.79,0.000680251,0.000197004010934634
231.48,41.79,0.000638731,0.000150852312995194
231.57,41.79,0.000678537,0.000124283596891679
231.66,41.79,0.00079302,0.000152585312150285
231.75,41.79,0.00081383,0.000156593404894118
231.84,41.79,0.000865984,0.000290147119985707
231.93,41.79,0.000913224,0.000403114650511903
232.02,41.79,0.00094484,0.0004473241817545
232.11,41.79,0.000971244,0.000475222076118454
232.2,41.79,0.000988107,0.00050684855815947
232.29,41.79,0.000948086,0.000472211768441166
232.38,41.79,0.000977385,0.000427026260183532
232.47,41.79,0.000959597,0.000361571382360846
232.56,41.79,0.001013741,0.000326664881987642
232.65,41.79,0.001276093,0.000421391337941349
232.74,41.79,0.001059482,0.000349862245354273
