IDcce5km,mlat,mlon,year,nSI75,ANI75
11225,33.2285,-125.9551,2005,0,0
11226,33.2231,-125.9017,2005,0,0
11227,33.2171,-125.8484,2005,0,0
11228,33.2112,-125.795,2005,0,0
11229,33.2063,-125.7416,2005,0,0
11230,33.2,-125.6884,2005,0,0
11231,33.1924,-125.6354,2005,0,0
11232,33.1849,-125.5824,2005,0,0
11233,33.1777,-125.5293,2005,0,0
11234,33.1705,-125.4762,2005,0,0
11235,33.1597,-125.4241,2005,0,0
11236,33.1473,-125.3724,2005,0,0
11237,33.1358,-125.3205,2005,0,0
11238,33.1244,-125.2685,2005,0,0
11239,33.1119,-125.2169,2005,0,0
11240,33.0998,-125.1622,2005,0,0
11241,33.0875,-125.1076,2005,0,0
11242,33.0761,-125.0557,2005,0,0
11243,33.0643,-125.0039,2005,0,0
11244,33.0528,-124.952,2005,0,0
11245,33.0408,-124.9002,2005,0,0
11246,33.0295,-124.8483,2005,0,0
11247,33.0183,-124.7963,2005,0,0
11248,33.0077,-124.7441,2005,0,0
11249,32.9974,-124.6919,2005,0,0
11250,32.8203,-123.8492,2005,0,0
11251,32.8066,-123.7884,2005,0,0
11252,32.7902,-123.7281,2005,0,0
11253,32.7851,-123.6723,2005,0,0
11254,32.7891,-123.6164,2005,0,0
11255,32.8264,-123.4735,2005,0,0
11256,32.8144,-123.4314,2005,0,0
11257,32.8022,-123.3894,2005,0,0
11258,32.7886,-123.3383,2005,0,0
11259,32.7763,-123.2869,2005,0,0
11260,32.763,-123.2357,2005,0,0
11261,32.7493,-123.1848,2005,0,0
11262,32.7347,-123.1342,2005,0,0
11263,32.7195,-123.0838,2005,0,0
11264,32.6973,-123.0031,2005,0,0
11265,32.6763,-122.9553,2005,0,0
11266,32.6574,-122.9068,2005,0,0
11267,32.1855,-120.6689,2005,0,0
11268,32.2238,-120.681,2005,0,0
11269,32.2728,-120.6686,2005,0,0
11270,32.325,-120.6483,2005,0,0
11271,32.3774,-120.6288,2005,0,0
11272,32.4206,-120.6139,2005,0,0
11273,32.4637,-120.5985,2005,0,0
11274,32.5069,-120.5835,2005,0,0
11275,32.5453,-120.5733,2005,0,0
11276,32.5917,-120.5568,2005,0,0
11277,32.6575,-120.535,2005,0,0
11278,32.6928,-120.5234,2005,0,0
11279,32.7403,-120.53,2005,0,0
11280,32.7894,-120.5114,2005,0,0
11281,32.8362,-120.4934,2005,0,0
11282,32.8762,-120.4824,2005,0,0
11283,32.9097,-120.4697,2005,0,0
11284,32.9435,-120.4702,2005,0,0
11285,32.4892,-122.2902,2005,0,0
11286,32.5774,-122.2759,2005,0,0
11287,32.6398,-122.219,2005,0,0
11288,32.6909,-122.196,2005,0,0
11289,32.7482,-122.2073,2005,0,0
11290,32.7921,-122.1953,2005,0,0
11291,32.8326,-122.1829,2005,0,0
11292,32.8731,-122.1701,2005,0,0
11293,32.9248,-122.1542,2005,0,0
11294,32.9685,-122.1415,2005,0,0
11295,33.0122,-122.1284,2005,0,0
11296,33.0557,-122.1147,2005,0,0
11297,33.0992,-122.101,2005,0,0
11298,33.1521,-122.0862,2005,0,0
11299,33.2051,-122.0722,2005,0,0
11300,33.249,-122.0602,2005,0,0
11301,33.2928,-122.0478,2005,0,0
11302,33.3364,-122.0348,2005,0,0
11303,33.38,-122.0215,2005,0,0
11304,33.4236,-122.0082,2005,0,0
11305,33.4673,-121.9951,2005,0,0
11306,33.5111,-121.983,2005,0,0
11307,33.6007,-121.9687,2005,0,0
11308,33.6441,-121.9541,2005,0,0
11309,33.6874,-121.9397,2005,0,0
11310,33.7301,-121.9227,2005,0,0
11311,33.7727,-121.9054,2005,0,0
11312,33.81,-121.8899,2005,0,0
11313,35.3085,-121.3246,2005,0,0
11314,35.3214,-121.3775,2005,0,0
11315,35.3338,-121.4252,2005,0,0
11316,35.3464,-121.4729,2005,0,0
11317,35.3582,-121.5262,2005,0,0
11318,35.3677,-121.5801,2005,0,0
11319,35.3777,-121.6339,2005,0,0
11320,35.3881,-121.6875,2005,0,0
11321,35.3985,-121.7412,2005,0,0
11322,35.411,-121.7943,2005,0,0
11323,35.4221,-121.8478,2005,0,0
11324,37.6979,-122.8503,2005,0,0
11325,37.6781,-122.9145,2005,0,0
11326,37.4124,-123.9366,2005,0,0
11327,37.399,-123.9799,2005,0,0
11328,37.4004,-123.9877,2005,0,0
11329,37.4071,-124.0398,2005,0,0
11330,37.422,-124.0933,2005,0,0
11331,37.4369,-124.1467,2005,0,0
11332,37.4516,-124.2003,2005,0,0
11333,37.4664,-124.2538,2005,0,0
11334,37.4811,-124.3074,2005,0,0
11335,37.4924,-124.3624,2005,0,0
11336,37.5052,-124.4267,2005,0,0
11337,37.5144,-124.4695,2005,0,0
11338,37.5769,-124.5654,2005,0,0
11339,37.5808,-124.6178,2005,0,0
11340,37.5849,-124.6744,2005,0,0
11341,37.5882,-124.731,2005,0,0
11342,37.6364,-124.8565,2005,0,0
11343,37.6059,-124.9349,2005,0,0
11344,37.6155,-124.9803,2005,0,0
11345,37.6274,-125.0351,2005,0,0
11346,37.6395,-125.0898,2005,0,0
11347,37.6662,-125.1255,2005,0,0
11348,37.6683,-125.1753,2005,0,0
11349,37.6753,-125.3086,2005,0,0
11350,37.6897,-125.3625,2005,0,0
11351,37.7029,-125.4094,2005,0,0
11352,37.7147,-125.4851,2005,0,0
11353,37.7268,-125.5398,2005,0,0
11354,37.7387,-125.5947,2005,0,0
11355,37.7524,-125.6489,2005,0,0
11356,37.7653,-125.7034,2005,0,0
11357,37.777,-125.7584,2005,0,0
11358,37.7883,-125.8135,2005,0,0
11359,37.7996,-125.8686,2005,0,0
11360,37.8093,-125.9178,2005,0,0
11361,37.8197,-125.9667,2005,0,0
11362,37.8305,-126.022,2005,0,0
11363,37.8443,-126.0876,2005,0,0
11364,37.857,-126.1535,2005,0,0
11365,37.8693,-126.2083,2005,0,0
11366,37.8795,-126.275,2005,0,0
11367,37.8949,-126.3615,2005,0,0
11368,37.9114,-126.4146,2005,0,0
11369,37.9239,-126.4692,2005,0,0
11370,37.9349,-126.5245,2005,0,0
11371,37.9465,-126.5796,2005,0,0
11372,37.9574,-126.635,2005,0,0
11373,37.9673,-126.6907,2005,0,0
11374,37.9787,-126.7427,2005,0,0
11375,37.9902,-126.7947,2005,0,0
11376,38.0027,-126.8495,2005,0,0
11377,38.0153,-126.9044,2005,0,0
11378,38.0279,-126.9592,2005,0,0
11379,38.038,-127.0148,2005,0,0
11380,36.2687,-125.9296,2005,0,0
11381,36.2574,-125.8756,2005,0,0
11382,36.2476,-125.8211,2005,0,0
11383,36.2373,-125.7668,2005,0,0
11384,36.2262,-125.7127,2005,0,0
11385,36.2162,-125.6624,2005,0,0
11386,36.2063,-125.6121,2005,0,0
11387,36.1923,-125.545,2005,0,0
11388,36.1798,-125.4844,2005,0,0
11389,36.1686,-125.4305,2005,0,0
11390,36.1574,-125.3738,2005,0,0
11391,36.1211,-125.1885,2005,0,0
11392,36.1122,-125.1467,2005,0,0
11393,36.1038,-125.1047,2005,0,0
11394,36.0904,-125.0454,2005,0,0
11395,36.078,-124.9887,2005,0,0
11396,36.0668,-124.9348,2005,0,0
11397,36.0566,-124.8806,2005,0,0
11398,36.0459,-124.8265,2005,0,0
11399,36.0347,-124.7726,2005,0,0
11400,36.0255,-124.7296,2005,0,0
11401,36.0166,-124.6864,2005,0,0
11402,36.0051,-124.6326,2005,0,0
11403,35.9935,-124.5789,2005,0,0
11404,35.9828,-124.5249,2005,0,0
11405,35.9722,-124.4708,2005,0,0
11406,35.9616,-124.4168,2005,0,0
11407,35.9505,-124.3629,2005,0,0
11408,35.9386,-124.3093,2005,0,0
11409,35.928,-124.2553,2005,0,0
11410,35.9063,-124.1569,2005,0,0
11411,35.8913,-124.1029,2005,0,0
11412,35.8583,-124.0555,2005,0,0
11413,35.8197,-123.942,2005,0,0
11414,35.8129,-123.8955,2005,0,0
11415,35.8059,-123.849,2005,0,0
11416,35.7693,-123.7645,2005,0,0
11417,35.7643,-123.7187,2005,0,0
11418,35.7573,-123.6543,2005,0,0
11419,35.7511,-123.5985,2005,0,0
11420,35.745,-123.5426,2005,0,0
11421,35.7384,-123.4878,2005,0,0
11422,35.7321,-123.4329,2005,0,0
11423,35.7206,-123.3631,2005,0,0
11424,35.7157,-123.308,2005,0,0
11425,35.7282,-123.2692,2005,0,0
11426,35.7162,-123.217,2005,0,0
11427,35.7042,-123.161,2005,0,0
11428,35.6518,-122.9166,2005,0,0
11429,35.5822,-122.8623,2005,0,0
11430,35.5896,-122.8129,2005,0,0
11431,35.5982,-122.7638,2005,0,0
11432,35.6089,-122.71,2005,0,0
11433,35.5753,-121.3298,2005,0,0
11434,35.4985,-121.3837,2005,0,0
11435,35.4543,-121.3941,2005,0,0
11436,35.4102,-121.405,2005,0,0
11437,35.3662,-121.4163,2005,0,0
11438,35.3222,-121.4278,2005,0,0
11439,35.2782,-121.4393,2005,0,0
11440,35.2425,-121.4486,2005,0,0
11441,35.2068,-121.4579,2005,0,0
11442,35.1627,-121.4689,2005,0,0
11443,35.085,-121.4623,2005,0,0
11444,35.0429,-121.4817,2005,0,0
11445,35.0001,-121.4987,2005,0,0
11446,34.9618,-121.5185,2005,0,0
11447,34.9271,-121.5476,2005,0,0
11448,34.8903,-121.5792,2005,0,0
11449,34.8535,-121.6107,2005,0,0
11450,34.8125,-121.6228,2005,0,0
11451,34.7679,-121.6157,2005,0,0
11452,34.7231,-121.6097,2005,0,0
11453,34.6784,-121.6033,2005,0,0
11454,34.6344,-121.6124,2005,0,0
11455,34.5911,-121.6272,2005,0,0
11456,34.548,-121.6431,2005,0,0
11457,34.505,-121.659,2005,0,0
11458,34.4618,-121.6741,2005,0,0
11459,34.4185,-121.6891,2005,0,0
11460,34.3751,-121.7037,2005,0,0
11461,34.3316,-121.7173,2005,0,0
11462,34.243,-123.4493,2005,0,0
11463,34.2549,-123.5036,2005,0,0
11464,34.2998,-123.6333,2005,0,0
11465,34.3256,-123.7452,2005,0,0
11466,34.3348,-123.7986,2005,0,0
11467,34.345,-123.8517,2005,0,0
11468,34.3558,-123.9045,2005,0,0
11469,34.3658,-123.9523,2005,0,0
11470,34.3747,-124.0002,2005,0,0
11471,34.384,-124.0536,2005,0,0
11472,34.3939,-124.1068,2005,0,0
11473,34.405,-124.1596,2005,0,0
11474,34.3777,-124.3326,2005,0,0
11475,34.4004,-124.3797,2005,0,0
11476,34.4227,-124.4271,2005,0,0
11477,34.4432,-124.47,2005,0,0
11478,34.4647,-124.5123,2005,0,0
11479,34.4868,-124.5598,2005,0,0
11480,34.5037,-124.6103,2005,0,0
11481,34.52,-124.6813,2005,0,0
11482,35.839,-124.4862,2005,0,0
11483,35.8031,-124.498,2005,0,0
11484,35.7597,-124.5124,2005,0,0
11485,35.716,-124.5261,2005,0,0
11486,35.6724,-124.5394,2005,0,0
11487,35.5429,-124.5841,2005,0,0
11488,35.1246,-124.7199,2005,0,0
11489,35.0828,-124.7332,2005,0,0
11490,35.0408,-124.746,2005,0,0
11491,34.9973,-124.7602,2005,0,0
11492,34.954,-124.7751,2005,0,0
11493,34.9106,-124.7893,2005,0,0
11494,34.8116,-124.8219,2005,0,0
11495,34.768,-124.8352,2005,0,0
11496,34.7246,-124.8497,2005,0,0
11497,34.6811,-124.8637,2005,0,0
11498,34.6376,-124.8778,2005,0,0
11499,34.5942,-124.8921,2005,0,0
11500,34.5535,-124.9146,2005,0,0
11501,34.5171,-124.939,2005,0,0
11502,34.481,-124.9639,2005,0,0
11503,34.4433,-124.9938,2005,0,0
11504,34.4057,-125.0238,2005,0,0
11505,34.3672,-125.0496,2005,0,0
11506,34.3226,-125.0423,2005,0,0
11507,34.2781,-125.0341,2005,0,0
11508,34.198,-125.0117,2005,0,0
11509,34.1134,-124.9471,2005,0,0
11510,34.0473,-125.0178,2005,0,0
11511,33.9784,-124.9998,2005,0,0
11512,33.8933,-125.0053,2005,0,0
11513,33.8408,-125.0687,2005,0,0
11514,33.1427,-125.3622,2005,0,0
11515,33.066,-125.387,2005,0,0
11516,32.9995,-125.4185,2005,0,0
11517,32.8887,-125.5423,2005,0,0
11518,32.8328,-125.5434,2005,0,0
11519,32.7874,-125.5917,2005,0,0
11520,32.7479,-125.5645,2005,0,0
11521,32.6821,-125.464,2005,0,0
11522,32.6414,-125.439,2005,0,0
11523,32.5629,-125.4872,2005,0,0
11524,32.4944,-125.5419,2005,0,0
11525,32.4633,-125.5804,2005,0,0
11526,32.4316,-125.6183,2005,0,0
11527,32.3981,-125.6525,2005,0,0
11528,32.3536,-125.6605,2005,0,0
11529,32.3092,-125.6691,2005,0,0
11530,32.2649,-125.6788,2005,0,0
11531,32.2207,-125.6887,2005,0,0
11532,32.1764,-125.6982,2005,0,0
11533,32.1319,-125.7054,2005,0,0
11534,32.0873,-125.7129,2005,0,0
11535,32.0428,-125.7204,2005,0,0
11536,32.0007,-125.7381,2005,0,0
11537,31.9622,-125.7586,2005,0,0
11538,31.4738,-124.279,2005,0,0
11539,31.5175,-124.2666,2005,0,0
11540,31.5614,-124.2546,2005,0,0
11541,31.6048,-124.2411,2005,0,0
11542,31.6483,-124.227,2005,0,0
11543,31.6917,-124.2129,2005,0,0
11544,31.7352,-124.1991,2005,0,0
11545,31.7786,-124.1853,2005,0,0
11546,31.822,-124.1711,2005,0,0
11547,31.8653,-124.157,2005,0,0
11548,31.9087,-124.1427,2005,0,0
11549,31.952,-124.1286,2005,0,0
11550,31.9955,-124.115,2005,0,0
11551,32.0389,-124.1007,2005,0,0
11552,32.0822,-124.0865,2005,0,0
11553,32.1257,-124.0727,2005,0,0
11554,32.169,-124.0583,2005,0,0
11555,32.2125,-124.045,2005,0,0
11556,32.256,-124.0312,2005,0,0
11557,32.2994,-124.0173,2005,0,0
11558,32.3621,-123.9964,2005,0,0
11559,32.4035,-123.983,2005,0,0
11560,32.447,-123.9694,2005,0,0
11561,32.4902,-123.9545,2005,0,0
11562,32.5828,-123.9238,2005,0,0
11563,32.6264,-123.9104,2005,0,0
11564,32.6697,-123.8962,2005,0,0
11565,32.7131,-123.8819,2005,0,0
11566,32.7564,-123.8673,2005,0,0
11567,32.7997,-123.8528,2005,0,0
11568,32.8433,-123.8395,2005,0,0
11569,32.8869,-123.8258,2005,0,0
11570,32.9301,-123.8108,2005,0,0
11571,32.9736,-123.7968,2005,0,0
11572,32.3074,-121.4974,2005,0,0
11573,32.3175,-121.5493,2005,0,0
11574,32.3317,-121.6075,2005,0,0
11575,32.3841,-121.8442,2005,0,0
11576,32.3955,-121.8957,2005,0,0
11577,32.4048,-121.9398,2005,0,0
11578,32.4133,-121.9842,2005,0,0
11579,32.425,-122.0357,2005,0,0
11580,32.4374,-122.0869,2005,0,0
11581,32.448,-122.1387,2005,0,0
11582,32.4628,-122.2069,2005,0,0
11583,32.4754,-122.2648,2005,0,0
11584,32.4871,-122.3163,2005,0,0
11585,32.4397,-122.3301,2005,0,0
11586,32.3868,-122.3458,2005,0,0
11587,32.3333,-122.3626,2005,0,0
11588,32.2861,-122.3766,2005,0,0
11589,32.2426,-122.39,2005,0,0
11590,32.127,-122.377,2005,0,0
11591,32.0812,-122.3946,2005,0,0
11592,32.0355,-122.4127,2005,0,0
11593,31.9929,-122.4299,2005,0,0
11594,31.9506,-122.4479,2005,0,0
11595,31.9081,-122.4653,2005,0,0
11596,31.8651,-122.4809,2005,0,0
11597,31.8224,-122.4974,2005,0,0
11598,31.7817,-122.5192,2005,0,0
11599,31.7462,-122.5517,2005,0,0
11600,31.7112,-122.585,2005,0,0
11601,31.673,-122.6109,2005,0,0
11602,31.6153,-122.6221,2005,0,0
11603,31.5711,-122.6322,2005,0,0
11604,31.5199,-122.6452,2005,0,0
11605,31.4686,-122.6576,2005,0,0
11606,31.4243,-122.6669,2005,0,0
11607,31.2564,-122.6977,2005,0,0
11608,31.2104,-122.7069,2005,0,0
11609,31.1657,-122.7124,2005,0,0
11610,33.4744,-120.2918,2005,0,0
11611,33.5166,-120.274,2005,0,0
11612,33.5605,-120.2625,2005,0,0
11613,33.6092,-120.2509,2005,0,0
11614,33.6578,-120.239,2005,0,0
11615,33.7017,-120.2271,2005,0,0
11616,33.771,-120.2024,2005,0,0
11617,33.8039,-120.193,2005,0,0
11618,33.8477,-120.1807,2005,0,0
11619,33.8713,-120.1458,2005,0,0
11620,33.8712,-120.0866,2005,0,0
11621,33.8713,-120.0274,2005,0,0
11622,33.9509,-119.8964,2005,0,0
11623,33.9845,-119.9317,2005,0,0
11624,34.0159,-119.9705,2005,0,0
11625,34.0513,-120.0154,2005,0,0
11626,34.0861,-120.0608,2005,0,0
11627,34.1196,-120.0949,2005,0,0
11628,34.1843,-120.0925,2005,0,0
11629,34.2239,-120.0772,2005,0,0
11630,34.2731,-120.076,2005,0,0
11631,34.3048,-120.0607,2005,0,0
11632,34.3463,-120.0399,2005,0,0
11633,34.388,-120.0192,2005,0,0
11634,34.3932,-120.047,2005,0,0
11635,32.2469,-121.2281,2005,0,0
11636,32.2338,-121.1667,2005,0,0
11637,32.2208,-121.1053,2005,0,0
11638,32.2152,-121.0332,2005,0,0
11639,32.2023,-120.9824,2005,0,0
11640,32.1902,-120.9312,2005,0,0
11641,32.1767,-120.8805,2005,0,0
11642,32.1636,-120.8297,2005,0,0
11643,32.1538,-120.7904,2005,0,0
11644,32.1453,-120.7508,2005,0,0
11645,32.1318,-120.7002,2005,0,0
11646,32.0896,-120.7101,2005,0,0
11647,32.0301,-120.7668,2005,0,0
11648,31.9909,-120.7928,2005,0,0
11649,31.9514,-120.8151,2005,0,0
11650,31.9108,-120.7923,2005,0,0
11651,31.8702,-120.7694,2005,0,0
11652,31.8286,-120.7502,2005,0,0
11653,31.7846,-120.7393,2005,0,0
11654,31.7407,-120.7275,2005,0,0
11655,31.6981,-120.7229,2005,0,0
11656,31.6478,-120.7786,2005,0,0
11657,31.6319,-120.8176,2005,0,0
11658,31.5188,-120.8626,2005,0,0
11659,31.4766,-120.8773,2005,0,0
11660,32.6561,-118.9122,2005,0,0
11661,32.6944,-118.8973,2005,0,0
11662,32.7379,-118.8837,2005,0,0
11663,32.7763,-118.8732,2005,0,0
11664,32.8144,-118.8615,2005,0,0
11665,32.8574,-118.8456,2005,0,0
11666,33.0745,-118.7954,2005,0,0
11667,33.1148,-118.7717,2005,0,0
11668,33.1559,-118.7499,2005,0,0
11669,33.1985,-118.733,2005,0,0
11670,33.2427,-118.7229,2005,0,0
11671,33.2868,-118.7132,2005,0,0
11672,33.331,-118.7035,2005,0,0
11673,33.4043,-118.6472,2005,0,0
11674,33.4634,-118.6625,2005,0,0
11675,33.5079,-118.6636,2005,0,0
11676,33.5958,-118.6882,2005,0,0
11677,37.7226,-122.7765,2005,0,0
11678,37.6953,-122.8362,2005,0,0
11679,37.6714,-122.8985,2005,0,0
11680,37.6038,-123.0626,2005,0,0
11681,37.5896,-123.104,2005,0,0
11682,37.5448,-123.1997,2005,0,0
11683,37.5111,-123.2636,2005,0,0
11684,37.4905,-123.314,2005,0,0
11685,37.4725,-123.3608,2005,0,0
11686,37.4531,-123.4169,2005,0,0
11687,37.4195,-123.4842,2005,0,0
11688,37.398,-123.534,2005,0,0
11689,37.3763,-123.5836,2005,0,0
11690,37.352,-123.6381,2005,0,0
11691,37.338,-123.6965,2005,0,0
11692,37.3354,-123.7525,2005,0,0
11693,37.3098,-123.7988,2005,0,0
11694,37.2827,-123.8439,2005,0,0
11695,36.4199,-125.7471,2005,0,0
11696,36.3976,-125.7956,2005,0,0
11697,36.3761,-125.8448,2005,0,0
11698,36.3548,-125.894,2005,0,0
11699,36.3332,-125.9429,2005,0,0
11700,36.3111,-125.9916,2005,0,0
11701,36.2888,-126.0401,2005,0,0
11702,36.2655,-126.0942,2005,0,0
11703,36.2342,-126.1623,2005,0,0
11704,36.1622,-126.3165,2005,0,0
11705,36.1399,-126.367,2005,0,0
11706,36.1181,-126.4158,2005,0,0
11707,36.0974,-126.4652,2005,0,0
11708,36.0633,-126.5472,2005,0,0
11709,36.0426,-126.5966,2005,0,0
11710,36.0208,-126.6453,2005,0,0
11711,35.9985,-126.6936,2005,0,0
11712,35.977,-126.7425,2005,0,0
11713,35.9561,-126.7917,2005,0,0
11714,35.9353,-126.841,2005,0,0
11715,35.9145,-126.8902,2005,0,0
11716,35.888,-126.9514,2005,0,0
11717,35.8592,-127.011,2005,0,0
11718,35.8364,-127.0589,2005,0,0
11719,35.8138,-127.1069,2005,0,0
11720,35.7949,-127.1699,2005,0,0
11721,35.7743,-127.2192,2005,0,0
11722,35.7527,-127.2678,2005,0,0
11723,35.7301,-127.3158,2005,0,0
11724,35.7077,-127.3639,2005,0,0
11725,35.6868,-127.4129,2005,0,0
11726,35.666,-127.462,2005,0,0
11727,35.6448,-127.5109,2005,0,0
11728,35.624,-127.56,2005,0,0
11729,35.6016,-127.608,2005,0,0
11730,35.5784,-127.6554,2005,0,0
11731,35.5551,-127.7027,2005,0,0
11732,35.5319,-127.7501,2005,0,0
11733,35.5088,-127.7975,2005,0,0
11734,35.4856,-127.8449,2005,0,0
11735,35.4623,-127.8916,2005,0,0
11736,35.4404,-127.9393,2005,0,0
11737,35.4188,-127.9878,2005,0,0
11738,35.3969,-128.0361,2005,0,0
11739,35.3755,-128.0845,2005,0,0
11740,30.5564,-121.7659,2005,0,0
11741,30.5775,-121.7197,2005,0,0
11742,30.5981,-121.6733,2005,0,0
11743,30.6186,-121.6267,2005,0,0
11744,30.6393,-121.5803,2005,0,0
11745,30.6619,-121.5351,2005,0,0
11746,30.6846,-121.4899,2005,0,0
11747,30.7061,-121.444,2005,0,0
11748,30.7266,-121.3974,2005,0,0
11749,30.7466,-121.3505,2005,0,0
11750,30.7654,-121.3029,2005,0,0
11751,30.8292,-121.1011,2005,0,0
11752,30.8511,-121.0553,2005,0,0
11753,30.8719,-121.012,2005,0,0
11754,30.8933,-120.9691,2005,0,0
11755,30.9157,-120.9236,2005,0,0
11756,30.9388,-120.8768,2005,0,0
11757,30.9654,-120.8151,2005,0,0
11758,30.9919,-120.7636,2005,0,0
11759,31.0153,-120.7188,2005,0,0
11760,31.0604,-120.6282,2005,0,0
11761,31.1471,-120.4539,2005,0,0
11762,31.1694,-120.4053,2005,0,0
11763,31.1896,-120.3583,2005,0,0
11764,31.236,-120.2644,2005,0,0
11765,32.2151,-118.0519,2005,0,0
11766,48.347,-125.2747,2008,0,0
11767,48.3068,-125.3292,2008,0,0
11768,48.2795,-125.4013,2008,0,0
11769,48.1825,-125.7258,2008,0,0
11770,48.1425,-125.7732,2008,0,0
11771,48.1207,-125.8322,2008,0,0
11772,48.1005,-125.8872,2008,0,0
11773,48.0654,-125.9174,2008,0,0
11774,48.0149,-125.9367,2008,0,0
11775,47.9642,-125.9545,2008,0,0
11776,47.9203,-125.9694,2008,0,0
11777,47.8703,-125.9489,2008,0,0
11778,47.4646,-126.139,2008,0,0
11779,47.419,-126.1602,2008,0,0
11780,47.3732,-126.1807,2008,0,0
11781,47.3296,-126.1974,2008,0,0
11782,47.2188,-126.2401,2008,0,0
11783,47.1754,-126.2578,2008,0,0
11784,47.1321,-126.2755,2008,0,0
11785,47.0885,-126.2916,2008,0,0
11786,47.0447,-126.307,2008,0,0
11787,47.0008,-126.3215,2008,0,0
11788,46.9569,-126.3361,2008,0,0
11789,46.9132,-126.352,2008,0,0
11790,46.8697,-126.3686,2008,0,0
11791,46.8261,-126.3848,2008,0,0
11792,46.7826,-126.4013,2008,0,0
11793,46.739,-126.4181,2008,0,0
11794,46.6954,-126.434,2008,0,0
11795,46.6516,-126.449,2008,0,0
11796,46.6077,-126.4637,2008,0,0
11797,46.564,-126.4787,2008,0,0
11798,46.5206,-126.4964,2008,0,0
11799,46.4774,-126.5146,2008,0,0
11800,46.434,-126.5318,2008,0,0
11801,46.381,-126.5525,2008,0,0
11802,46.3239,-126.576,2008,0,0
11803,46.2803,-126.592,2008,0,0
11804,46.2364,-126.6066,2008,0,0
11805,46.1949,-126.6192,2008,0,0
11806,46.1529,-126.6283,2008,0,0
11807,46.1366,-126.5763,2008,0,0
11808,46.1248,-126.5137,2008,0,0
11809,46.1136,-126.4508,2008,0,0
11810,46.1042,-126.3873,2008,0,0
11811,46.0947,-126.3239,2008,0,0
11812,46.0843,-126.2608,2008,0,0
11813,46.0625,-126.1634,2008,0,0
11814,46.0489,-126.0903,2008,0,0
11815,46.0375,-126.0276,2008,0,0
11816,45.9353,-125.8887,2008,0,0
11817,45.9295,-125.8391,2008,0,0
11818,45.8781,-125.6462,2008,0,0
11819,45.8772,-125.5816,2008,0,0
11820,45.8762,-125.517,2008,0,0
11821,45.8752,-125.4524,2008,0,0
11822,45.8744,-125.3877,2008,0,0
11823,45.8736,-125.3231,2008,0,0
11824,45.873,-125.2585,2008,0,0
11825,45.8728,-125.1939,2008,0,0
11826,45.8725,-125.1293,2008,0,0
11827,45.8856,-125.0911,2008,0,0
11828,45.919,-125.0768,2008,0,0
11829,45.9622,-125.0584,2008,0,0
11830,46.0745,-124.9986,2008,0,0
11831,46.1177,-124.9823,2008,0,0
11832,46.1624,-124.9833,2008,0,0
11833,46.2066,-124.9712,2008,0,0
11834,46.2482,-124.956,2008,0,0
11835,46.2897,-124.9402,2008,0,0
11836,46.3333,-124.9245,2008,0,0
11837,46.3768,-124.9077,2008,0,0
11838,46.4201,-124.8901,2008,0,0
11839,46.4636,-124.8732,2008,0,0
11840,46.5073,-124.8575,2008,0,0
11841,46.5509,-124.8416,2008,0,0
11842,46.5943,-124.8245,2008,0,0
11843,46.6852,-124.697,2008,0,0
11844,47.2607,-124.4116,2008,0,0
11845,47.2645,-124.4719,2008,0,0
11846,47.2767,-124.5357,2008,0,0
11847,47.2867,-124.6,2008,0,0
11848,47.2764,-124.6646,2008,0,0
11849,47.2679,-124.7295,2008,0,0
11850,47.2617,-124.8557,2008,0,0
11851,47.2182,-124.9689,2008,0,0
11852,47.2337,-125.0153,2008,0,0
11853,47.261,-125.0675,2008,0,0
11854,47.3784,-125.2787,2008,0,0
11855,47.4881,-125.4447,2008,0,0
11856,47.4977,-125.5098,2008,0,0
11857,47.5066,-125.575,2008,0,0
11858,47.5148,-125.6405,2008,0,0
11859,47.5229,-125.7061,2008,0,0
11860,47.5305,-125.7718,2008,0,0
11861,47.5376,-125.8376,2008,0,0
11862,47.5467,-125.9177,2008,0,0
11863,47.5557,-125.9978,2008,0,0
11864,47.563,-126.0636,2008,0,0
11865,47.5693,-126.1296,2008,0,0
11866,47.5756,-126.1957,2008,0,0
11867,47.5835,-126.2613,2008,0,0
11868,47.5955,-126.3255,2008,0,0
11869,47.6082,-126.3896,2008,0,0
11870,47.6259,-126.4508,2008,0,0
11871,47.645,-126.5112,2008,0,0
11872,47.6634,-126.5722,2008,0,0
11873,47.6822,-126.6329,2008,0,0
11874,47.6984,-126.6854,2008,0,0
11875,47.7127,-126.7301,2008,0,0
11876,47.7252,-126.7693,2008,0,0
11877,47.2884,-127.6654,2008,0,0
11878,47.25,-127.7276,2008,0,0
11879,47.2284,-127.7671,2008,0,0
11880,47.1994,-127.79,2008,0,0
11881,47.1556,-127.8053,2008,0,0
11882,47.112,-127.8216,2008,0,0
11883,47.0662,-127.8387,2008,0,0
11884,47.0203,-127.8554,2008,0,0
11885,46.9766,-127.8709,2008,0,0
11886,46.9328,-127.8865,2008,0,0
11887,46.8891,-127.902,2008,0,0
11888,46.8453,-127.9171,2008,0,0
11889,46.8015,-127.932,2008,0,0
11890,46.7577,-127.9474,2008,0,0
11891,46.714,-127.9629,2008,0,0
11892,46.6703,-127.9783,2008,0,0
11893,46.6268,-127.9953,2008,0,0
11894,46.5126,-128.0529,2008,0,0
11895,46.4655,-128.0747,2008,0,0
