pixel,mlat,mlon,Pred1,Pred2,Pred3,Pred4,Weight
21553,41.5,242.2,NA,NA,NA,NA,1
21554,41.5,242.3,NA,NA,NA,NA,1
21555,41.5,242.4,NA,NA,NA,NA,1
21556,41.5,242.5,NA,NA,NA,NA,1
21557,41.5,242.6,NA,NA,NA,NA,1
21558,41.5,242.7,NA,NA,NA,NA,1
21559,41.5,242.8,NA,NA,NA,NA,1
21560,41.5,242.9,NA,NA,NA,NA,1
21561,41.5,243,NA,NA,NA,NA,1
21562,41.5,243.1,NA,NA,NA,NA,1
21563,41.5,243.2,NA,NA,NA,NA,1
21564,41.5,243.3,NA,NA,NA,NA,1
21565,41.5,243.4,NA,NA,NA,NA,1
21566,41.5,243.5,NA,NA,NA,NA,1
21567,41.5,243.6,NA,NA,NA,NA,1
21568,41.5,243.7,NA,NA,NA,NA,1
21569,41.5,243.8,NA,NA,NA,NA,1
21570,41.5,243.9,NA,NA,NA,NA,1
21571,41.5,244,NA,NA,NA,NA,1
21572,41.5,244.1,NA,NA,NA,NA,1
21573,41.5,244.2,NA,NA,NA,NA,1
21574,41.5,244.3,NA,NA,NA,NA,1
21575,41.5,244.4,NA,NA,NA,NA,1
21576,41.5,244.5,NA,NA,NA,NA,1
21577,41.6,226,NA,NA,NA,NA,1
21578,41.6,226.1,NA,NA,NA,NA,1
21579,41.6,226.2,NA,NA,NA,NA,1
21580,41.6,226.3,NA,NA,NA,NA,1
21581,41.6,226.4,NA,NA,NA,NA,1
21582,41.6,226.5,NA,NA,NA,NA,1
21583,41.6,226.6,NA,NA,NA,NA,1
21584,41.6,226.7,NA,NA,NA,NA,1
21585,41.6,226.8,NA,NA,NA,NA,1
21586,41.6,226.9,NA,NA,NA,NA,1
21587,41.6,227,NA,NA,NA,NA,1
21588,41.6,227.1,NA,NA,NA,NA,1
21589,41.6,227.2,NA,NA,NA,NA,1
21590,41.6,227.3,NA,NA,NA,NA,1
21591,41.6,227.4,NA,NA,NA,NA,1
21592,41.6,227.5,NA,NA,NA,NA,1
21593,41.6,227.6,NA,NA,NA,NA,1
21594,41.6,227.7,NA,NA,NA,NA,1
21595,41.6,227.8,NA,NA,NA,NA,1
21596,41.6,227.9,NA,NA,NA,NA,1
21597,41.6,228,NA,NA,NA,NA,1
21598,41.6,228.1,NA,NA,NA,NA,1
21599,41.6,228.2,NA,NA,NA,NA,1
21600,41.6,228.3,NA,NA,NA,NA,1
21601,41.6,228.4,NA,NA,NA,NA,1
21602,41.6,228.5,NA,NA,NA,NA,1
21603,41.6,228.6,NA,NA,NA,NA,1
21604,41.6,228.7,NA,NA,NA,NA,1
21605,41.6,228.8,NA,NA,NA,NA,1
21606,41.6,228.9,NA,NA,NA,NA,1
21607,41.6,229,0.000532399,0.000460106,0.003390666,0.00242035,1
21608,41.6,229.1,0.0004577,0.000468501,0.003439158,0.002580106,1
21609,41.6,229.2,0.000308949,0.000444854,0.002756726,0.002753822,1
21610,41.6,229.3,0.000193675,0.000404077,0.002021685,0.003015663,1
21611,41.6,229.4,0.000153278,0.000392334,0.001303081,0.003238846,1
21612,41.6,229.5,0.000134411,0.000390024,0.001155619,0.003294114,1
21613,41.6,229.6,0.000115071,0.000374668,0.000840073,0.003356348,1
21614,41.6,229.7,0.000107509,0.000380606,0.000832702,0.003402973,1
21615,41.6,229.8,0.000102909,0.000397438,0.000768362,0.003580022,1
21616,41.6,229.9,0.000104699,0.000431833,0.000872941,0.003755672,1
21617,41.6,230,0.000108071,0.000470353,0.000942035,0.003881686,1
21618,41.6,230.1,0.000106103,0.000488537,0.000792263,0.003984381,1
21619,41.6,230.2,0.000103527,0.000504651,0.00075189,0.004084149,1
21620,41.6,230.3,0.000107121,0.000555334,0.000866384,0.004210146,1
21621,41.6,230.4,9.94E-05,0.000559142,0.000705955,0.004515205,1
21622,41.6,230.5,0.000101863,0.000591336,0.000770145,0.004765413,1
21623,41.6,230.6,0.00010972,0.000650725,0.000862747,0.004911154,1
21624,41.6,230.7,0.000137096,0.000789939,0.001249197,0.004951434,1
21625,41.6,230.8,0.000199019,0.001010506,0.002349806,0.004932742,1
21626,41.6,230.9,0.000282789,0.001258683,0.003939376,0.004970774,1
21627,41.6,231,0.00040062,0.001602535,0.007912572,0.004984218,1
21628,41.6,231.1,0.000535613,0.002024398,0.016807371,0.005019339,1
21629,41.6,231.2,0.000638594,0.002415677,0.026549136,0.005118013,1
21630,41.6,231.3,0.000712819,0.002818025,0.039510209,0.005313521,1
21631,41.6,231.4,0.000758215,0.003216004,0.048197162,0.005671122,1
21632,41.6,231.5,0.000841177,0.003557337,0.053351375,0.005814717,1
21633,41.6,231.6,0.000870802,0.003489474,0.055339348,0.00565503,1
21634,41.6,231.7,0.000754796,0.003322942,0.051343069,0.006066447,1
21635,41.6,231.8,0.000696968,0.003364265,0.044276257,0.007703931,1
21636,41.6,231.9,0.000602655,0.003501298,0.029707391,0.008980819,1
21637,41.6,232,0.000616104,0.00315756,0.018328098,0.008094635,1
21638,41.6,232.1,0.000566023,0.002608782,0.016115933,0.00724414,1
21639,41.6,232.2,0.000572711,0.002694153,0.019121736,0.00740156,1
21640,41.6,232.3,0.000745702,0.003485522,0.04225972,0.008199149,1
21641,41.6,232.4,0.001036632,0.005176671,0.096989147,0.009865096,1
21642,41.6,232.5,0.001200119,0.007336892,0.121513812,0.009880775,1
21643,41.6,232.6,0.001423761,0.010613347,0.122820129,0.010096949,1
21644,41.6,232.7,0.00219366,0.016451488,0.134492648,0.010190642,1
21645,41.6,232.8,0.002506446,0.020725665,0.135544508,0.01034026,1
21646,41.6,232.9,0.002438092,0.022803601,0.129355586,0.01098703,1
21647,41.6,233,0.002598574,0.026731046,0.131312779,0.012273657,1
21648,41.6,233.1,0.002631707,0.02886104,0.141933985,0.013844002,1
21649,41.6,233.2,0.002653697,0.028767978,0.128473798,0.014762611,1
21650,41.6,233.3,0.002591942,0.026416567,0.13818977,0.015701062,1
21651,41.6,233.4,0.002668087,0.023562156,0.148348199,0.017379058,1
21652,41.6,233.5,0.002755485,0.020414813,0.171216025,0.019364659,1
21653,41.6,233.6,0.002695769,0.017435355,0.212203162,0.020446334,1
21654,41.6,233.7,0.00230466,0.013841095,0.221881175,0.019873056,1
21655,41.6,233.8,0.001881633,0.010615111,0.227544931,0.019384483,1
21656,41.6,233.9,0.001500571,0.008073861,0.236123341,0.019852804,1
21657,41.6,234,0.00127557,0.006343183,0.210363537,0.021059148,1
21658,41.6,234.1,0.001203317,0.005139552,0.188245029,0.021103812,1
21659,41.6,234.2,0.001339188,0.0044517,0.164873469,0.019482431,1
21660,41.6,234.3,0.001557663,0.003841958,0.153551057,0.017506063,1
21661,41.6,234.4,0.001310053,0.003306176,0.15300812,0.018019259,1
21662,41.6,234.5,0.001135841,0.003067619,0.152624288,0.021201837,1
21663,41.6,234.6,0.001261666,0.002864751,0.141746305,0.026597267,1
21664,41.6,234.7,0.00172163,0.002673535,0.150761978,0.032795747,1
21665,41.6,234.8,0.002264124,0.002504393,0.136679014,0.03808529,1
21666,41.6,234.9,0.003247064,0.002849039,0.14761441,0.058593305,1
21667,41.6,235,0.004225398,0.003661665,0.179548607,0.05620383,1
21668,41.6,235.1,0.004800706,0.004522469,0.294078244,0.044963254,1
21669,41.6,235.2,0.005015761,0.004072816,0.352311038,0.049123878,1
21670,41.6,235.3,0.005115319,0.003300214,0.331372091,0.054062831,1
21671,41.6,235.4,0.004696247,0.002625665,0.366468254,0.045378693,1
21672,41.6,235.5,0.005085429,0.002063106,0.290062579,0.017566625,1
21673,41.6,235.6,0.005521588,0.001612526,0.184463379,0.009655538,1
21674,41.6,235.7,0.00601438,0.001617873,0.164568467,0.008219122,1
21675,41.6,235.8,0.006497271,0.001017318,0.14036298,0.009710374,1
21676,41.6,235.9,NA,NA,NA,NA,1
21677,41.6,236,NA,NA,NA,NA,1
21678,41.6,236.1,NA,NA,NA,NA,1
21679,41.6,236.2,NA,NA,NA,NA,1
21680,41.6,236.3,NA,NA,NA,NA,1
21681,41.6,236.4,NA,NA,NA,NA,1
21682,41.6,236.5,NA,NA,NA,NA,1
21683,41.6,236.6,NA,NA,NA,NA,1
21684,41.6,236.7,NA,NA,NA,NA,1
21685,41.6,236.8,NA,NA,NA,NA,1
21686,41.6,236.9,NA,NA,NA,NA,1
21687,41.6,237,NA,NA,NA,NA,1
21688,41.6,237.1,NA,NA,NA,NA,1
21689,41.6,237.2,NA,NA,NA,NA,1
21690,41.6,237.3,NA,NA,NA,NA,1
21691,41.6,237.4,NA,NA,NA,NA,1
21692,41.6,237.5,NA,NA,NA,NA,1
21693,41.6,237.6,NA,NA,NA,NA,1
21694,41.6,237.7,NA,NA,NA,NA,1
21695,41.6,237.8,NA,NA,NA,NA,1
21696,41.6,237.9,NA,NA,NA,NA,1
21697,41.6,238,NA,NA,NA,NA,1
21698,41.6,238.1,NA,NA,NA,NA,1
21699,41.6,238.2,NA,NA,NA,NA,1
21700,41.6,238.3,NA,NA,NA,NA,1
21701,41.6,238.4,NA,NA,NA,NA,1
21702,41.6,238.5,NA,NA,NA,NA,1
21703,41.6,238.6,NA,NA,NA,NA,1
21704,41.6,238.7,NA,NA,NA,NA,1
21705,41.6,238.8,NA,NA,NA,NA,1
21706,41.6,238.9,NA,NA,NA,NA,1
21707,41.6,239,NA,NA,NA,NA,1
21708,41.6,239.1,NA,NA,NA,NA,1
21709,41.6,239.2,NA,NA,NA,NA,1
21710,41.6,239.3,NA,NA,NA,NA,1
21711,41.6,239.4,NA,NA,NA,NA,1
21712,41.6,239.5,NA,NA,NA,NA,1
21713,41.6,239.6,NA,NA,NA,NA,1
21714,41.6,239.7,NA,NA,NA,NA,1
21715,41.6,239.8,NA,NA,NA,NA,1
21716,41.6,239.9,NA,NA,NA,NA,1
21717,41.6,240,NA,NA,NA,NA,1
21718,41.6,240.1,NA,NA,NA,NA,1
21719,41.6,240.2,NA,NA,NA,NA,1
21720,41.6,240.3,NA,NA,NA,NA,1
21721,41.6,240.4,NA,NA,NA,NA,1
21722,41.6,240.5,NA,NA,NA,NA,1
21723,41.6,240.6,NA,NA,NA,NA,1
21724,41.6,240.7,NA,NA,NA,NA,1
21725,41.6,240.8,NA,NA,NA,NA,1
21726,41.6,240.9,NA,NA,NA,NA,1
21727,41.6,241,NA,NA,NA,NA,1
21728,41.6,241.1,NA,NA,NA,NA,1
21729,41.6,241.2,NA,NA,NA,NA,1
21730,41.6,241.3,NA,NA,NA,NA,1
21731,41.6,241.4,NA,NA,NA,NA,1
21732,41.6,241.5,NA,NA,NA,NA,1
21733,41.6,241.6,NA,NA,NA,NA,1
21734,41.6,241.7,NA,NA,NA,NA,1
21735,41.6,241.8,NA,NA,NA,NA,1
21736,41.6,241.9,NA,NA,NA,NA,1
21737,41.6,242,NA,NA,NA,NA,1
21738,41.6,242.1,NA,NA,NA,NA,1
21739,41.6,242.2,NA,NA,NA,NA,1
21740,41.6,242.3,NA,NA,NA,NA,1
21741,41.6,242.4,NA,NA,NA,NA,1
21742,41.6,242.5,NA,NA,NA,NA,1
21743,41.6,242.6,NA,NA,NA,NA,1
21744,41.6,242.7,NA,NA,NA,NA,1
21745,41.6,242.8,NA,NA,NA,NA,1
21746,41.6,242.9,NA,NA,NA,NA,1
21747,41.6,243,NA,NA,NA,NA,1
21748,41.6,243.1,NA,NA,NA,NA,1
21749,41.6,243.2,NA,NA,NA,NA,1
21750,41.6,243.3,NA,NA,NA,NA,1
21751,41.6,243.4,NA,NA,NA,NA,1
21752,41.6,243.5,NA,NA,NA,NA,1
21753,41.6,243.6,NA,NA,NA,NA,1
21754,41.6,243.7,NA,NA,NA,NA,1
21755,41.6,243.8,NA,NA,NA,NA,1
21756,41.6,243.9,NA,NA,NA,NA,1
21757,41.6,244,NA,NA,NA,NA,1
21758,41.6,244.1,NA,NA,NA,NA,1
21759,41.6,244.2,NA,NA,NA,NA,1
21760,41.6,244.3,NA,NA,NA,NA,1
21761,41.6,244.4,NA,NA,NA,NA,1
21762,41.6,244.5,NA,NA,NA,NA,1
21763,41.7,226,NA,NA,NA,NA,1
21764,41.7,226.1,NA,NA,NA,NA,1
21765,41.7,226.2,NA,NA,NA,NA,1
21766,41.7,226.3,NA,NA,NA,NA,1
21767,41.7,226.4,NA,NA,NA,NA,1
21768,41.7,226.5,NA,NA,NA,NA,1
21769,41.7,226.6,NA,NA,NA,NA,1
21770,41.7,226.7,NA,NA,NA,NA,1
21771,41.7,226.8,NA,NA,NA,NA,1
21772,41.7,226.9,NA,NA,NA,NA,1
21773,41.7,227,NA,NA,NA,NA,1
21774,41.7,227.1,NA,NA,NA,NA,1
21775,41.7,227.2,NA,NA,NA,NA,1
21776,41.7,227.3,NA,NA,NA,NA,1
21777,41.7,227.4,NA,NA,NA,NA,1
21778,41.7,227.5,NA,NA,NA,NA,1
21779,41.7,227.6,NA,NA,NA,NA,1
21780,41.7,227.7,NA,NA,NA,NA,1
21781,41.7,227.8,NA,NA,NA,NA,1
21782,41.7,227.9,NA,NA,NA,NA,1
21783,41.7,228,NA,NA,NA,NA,1
21784,41.7,228.1,NA,NA,NA,NA,1
21785,41.7,228.2,NA,NA,NA,NA,1
21786,41.7,228.3,NA,NA,NA,NA,1
21787,41.7,228.4,NA,NA,NA,NA,1
21788,41.7,228.5,NA,NA,NA,NA,1
21789,41.7,228.6,NA,NA,NA,NA,1
21790,41.7,228.7,NA,NA,NA,NA,1
21791,41.7,228.8,NA,NA,NA,NA,1
21792,41.7,228.9,NA,NA,NA,NA,1
21793,41.7,229,0.000468488,0.00047485,0.003428055,0.002514774,1
21794,41.7,229.1,0.000396519,0.000485096,0.003324984,0.002713264,1
21795,41.7,229.2,0.000259799,0.000441652,0.002629117,0.002850329,1
21796,41.7,229.3,0.00018459,0.000419595,0.002529131,0.003066334,1
21797,41.7,229.4,0.000141879,0.000386249,0.001335583,0.00321912,1
21798,41.7,229.5,0.00012843,0.000378367,0.001054466,0.003241146,1
21799,41.7,229.6,0.000117335,0.00037736,0.000951036,0.003246682,1
21800,41.7,229.7,0.000111195,0.000384479,0.001071215,0.003255626,1
21801,41.7,229.8,0.000108519,0.000403103,0.001034475,0.003350458,1
21802,41.7,229.9,0.000103186,0.000422238,0.000885765,0.003557312,1
21803,41.7,230,0.000102953,0.000458729,0.000979461,0.003752705,1
21804,41.7,230.1,0.000101097,0.00047551,0.000941471,0.003987246,1
21805,41.7,230.2,9.20E-05,0.00048172,0.000674239,0.004199643,1
21806,41.7,230.3,9.27E-05,0.000523458,0.000625156,0.004366437,1
21807,41.7,230.4,9.38E-05,0.000556008,0.000763805,0.004541719,1
21808,41.7,230.5,9.74E-05,0.000565175,0.00080571,0.004696255,1
21809,41.7,230.6,0.000112118,0.000643587,0.001049761,0.00481075,1
21810,41.7,230.7,0.000151181,0.000833663,0.001643468,0.004868377,1
21811,41.7,230.8,0.000232417,0.001113478,0.00331108,0.00491741,1
21812,41.7,230.9,0.000355688,0.001486886,0.006987338,0.004922135,1
21813,41.7,231,0.00050845,0.001963309,0.016445889,0.004921741,1
21814,41.7,231.1,0.000665882,0.002550083,0.04022799,0.004930284,1
21815,41.7,231.2,0.000778864,0.003100323,0.061851208,0.005024307,1
21816,41.7,231.3,0.000875323,0.003654539,0.082465653,0.005214688,1
21817,41.7,231.4,0.000931083,0.004082226,0.084035593,0.005567645,1
21818,41.7,231.5,0.000967708,0.004136029,0.087892817,0.005640071,1
21819,41.7,231.6,0.000810595,0.003670183,0.070701386,0.005807037,1
21820,41.7,231.7,0.000675443,0.00336244,0.048415062,0.007086501,1
21821,41.7,231.8,0.000588901,0.00327466,0.03530854,0.008549329,1
21822,41.7,231.9,0.000512183,0.002982303,0.017695018,0.008186008,1
21823,41.7,232,0.000440062,0.002222203,0.009739801,0.007082214,1
21824,41.7,232.1,0.00036821,0.001865061,0.008833652,0.00684602,1
21825,41.7,232.2,0.000398013,0.001962898,0.01025164,0.007042591,1
21826,41.7,232.3,0.000569309,0.002672628,0.026770936,0.007961975,1
21827,41.7,232.4,0.000807398,0.003985122,0.057798126,0.00892887,1
21828,41.7,232.5,0.001237294,0.007129965,0.174010433,0.01255141,1
21829,41.7,232.6,0.001412812,0.010630905,0.146062138,0.010697899,1
21830,41.7,232.7,0.001837088,0.014767695,0.1320538,0.010343079,1
21831,41.7,232.8,0.002038258,0.017530246,0.120978685,0.01017975,1
21832,41.7,232.9,0.002537251,0.022769559,0.143461491,0.010910745,1
21833,41.7,233,0.003089792,0.029464169,0.153687761,0.015651922,1
21834,41.7,233.1,0.003101043,0.03223623,0.111596476,0.01673561,1
21835,41.7,233.2,0.003073543,0.032319037,0.139382617,0.016851461,1
21836,41.7,233.3,0.002956916,0.029738715,0.135950485,0.01783685,1
21837,41.7,233.4,0.00289942,0.025938315,0.152050273,0.019569162,1
21838,41.7,233.5,0.002794253,0.021477174,0.142659869,0.020368096,1
21839,41.7,233.6,0.002584575,0.017400132,0.18003828,0.020851732,1
21840,41.7,233.7,0.002162934,0.013452723,0.176676326,0.020934656,1
21841,41.7,233.8,0.001743504,0.010257354,0.17873146,0.020715646,1
21842,41.7,233.9,0.001517106,0.008058628,0.191140233,0.020297198,1
21843,41.7,234,0.001477974,0.006557069,0.183028762,0.019278891,1
21844,41.7,234.1,0.001550988,0.005419966,0.184929386,0.017848929,1
21845,41.7,234.2,0.001464259,0.004470268,0.166179669,0.017358562,1
21846,41.7,234.3,0.001325679,0.004060641,0.180565309,0.020324844,1
21847,41.7,234.4,0.001237627,0.003534923,0.16601948,0.025847907,1
21848,41.7,234.5,0.001278693,0.003141343,0.160991477,0.029673385,1
21849,41.7,234.6,0.001440118,0.00289064,0.156014152,0.031381008,1
21850,41.7,234.7,0.001834942,0.002675281,0.15329749,0.03396695,1
21851,41.7,234.8,0.002283056,0.002494026,0.139692842,0.037113421,1
21852,41.7,234.9,0.003197162,0.002850345,0.121840514,0.063613641,1
21853,41.7,235,0.004336142,0.003334296,0.231771313,0.040181646,1
21854,41.7,235.1,0.005053355,0.004009934,0.310271143,0.029185696,1
21855,41.7,235.2,0.004996787,0.004086841,0.341464041,0.036627383,1
21856,41.7,235.3,0.005395935,0.003306648,0.366611885,0.045838934,1
21857,41.7,235.4,0.005190632,0.002902642,0.412496367,0.0325971,1
21858,41.7,235.5,0.005644623,0.002470054,0.32178932,0.016570811,1
21859,41.7,235.6,0.00606882,0.001886905,0.199003326,0.009132777,1
21860,41.7,235.7,0.006037835,0.001824878,0.172879396,0.00754947,1
21861,41.7,235.8,0.006283893,0.001129472,0.145749558,0.009108499,1
21862,41.7,235.9,NA,NA,NA,NA,1
21863,41.7,236,NA,NA,NA,NA,1
21864,41.7,236.1,NA,NA,NA,NA,1
21865,41.7,236.2,NA,NA,NA,NA,1
21866,41.7,236.3,NA,NA,NA,NA,1
21867,41.7,236.4,NA,NA,NA,NA,1
21868,41.7,236.5,NA,NA,NA,NA,1
21869,41.7,236.6,NA,NA,NA,NA,1
21870,41.7,236.7,NA,NA,NA,NA,1
21871,41.7,236.8,NA,NA,NA,NA,1
21872,41.7,236.9,NA,NA,NA,NA,1
21873,41.7,237,NA,NA,NA,NA,1
21874,41.7,237.1,NA,NA,NA,NA,1
21875,41.7,237.2,NA,NA,NA,NA,1
21876,41.7,237.3,NA,NA,NA,NA,1
21877,41.7,237.4,NA,NA,NA,NA,1
21878,41.7,237.5,NA,NA,NA,NA,1
21879,41.7,237.6,NA,NA,NA,NA,1
21880,41.7,237.7,NA,NA,NA,NA,1
21881,41.7,237.8,NA,NA,NA,NA,1
21882,41.7,237.9,NA,NA,NA,NA,1
21883,41.7,238,NA,NA,NA,NA,1
21884,41.7,238.1,NA,NA,NA,NA,1
21885,41.7,238.2,NA,NA,NA,NA,1
21886,41.7,238.3,NA,NA,NA,NA,1
21887,41.7,238.4,NA,NA,NA,NA,1
21888,41.7,238.5,NA,NA,NA,NA,1
21889,41.7,238.6,NA,NA,NA,NA,1
21890,41.7,238.7,NA,NA,NA,NA,1
21891,41.7,238.8,NA,NA,NA,NA,1
21892,41.7,238.9,NA,NA,NA,NA,1
21893,41.7,239,NA,NA,NA,NA,1
21894,41.7,239.1,NA,NA,NA,NA,1
21895,41.7,239.2,NA,NA,NA,NA,1
21896,41.7,239.3,NA,NA,NA,NA,1
21897,41.7,239.4,NA,NA,NA,NA,1
21898,41.7,239.5,NA,NA,NA,NA,1
21899,41.7,239.6,NA,NA,NA,NA,1
21900,41.7,239.7,NA,NA,NA,NA,1
21901,41.7,239.8,NA,NA,NA,NA,1
21902,41.7,239.9,NA,NA,NA,NA,1
21903,41.7,240,NA,NA,NA,NA,1
21904,41.7,240.1,NA,NA,NA,NA,1
21905,41.7,240.2,NA,NA,NA,NA,1
21906,41.7,240.3,NA,NA,NA,NA,1
21907,41.7,240.4,NA,NA,NA,NA,1
21908,41.7,240.5,NA,NA,NA,NA,1
21909,41.7,240.6,NA,NA,NA,NA,1
21910,41.7,240.7,NA,NA,NA,NA,1
21911,41.7,240.8,NA,NA,NA,NA,1
21912,41.7,240.9,NA,NA,NA,NA,1
21913,41.7,241,NA,NA,NA,NA,1
21914,41.7,241.1,NA,NA,NA,NA,1
21915,41.7,241.2,NA,NA,NA,NA,1
21916,41.7,241.3,NA,NA,NA,NA,1
21917,41.7,241.4,NA,NA,NA,NA,1
21918,41.7,241.5,NA,NA,NA,NA,1
21919,41.7,241.6,NA,NA,NA,NA,1
21920,41.7,241.7,NA,NA,NA,NA,1
21921,41.7,241.8,NA,NA,NA,NA,1
21922,41.7,241.9,NA,NA,NA,NA,1
21923,41.7,242,NA,NA,NA,NA,1
21924,41.7,242.1,NA,NA,NA,NA,1
21925,41.7,242.2,NA,NA,NA,NA,1
21926,41.7,242.3,NA,NA,NA,NA,1
21927,41.7,242.4,NA,NA,NA,NA,1
21928,41.7,242.5,NA,NA,NA,NA,1
21929,41.7,242.6,NA,NA,NA,NA,1
21930,41.7,242.7,NA,NA,NA,NA,1
21931,41.7,242.8,NA,NA,NA,NA,1
21932,41.7,242.9,NA,NA,NA,NA,1
21933,41.7,243,NA,NA,NA,NA,1
21934,41.7,243.1,NA,NA,NA,NA,1
21935,41.7,243.2,NA,NA,NA,NA,1
21936,41.7,243.3,NA,NA,NA,NA,1
21937,41.7,243.4,NA,NA,NA,NA,1
21938,41.7,243.5,NA,NA,NA,NA,1
21939,41.7,243.6,NA,NA,NA,NA,1
21940,41.7,243.7,NA,NA,NA,NA,1
21941,41.7,243.8,NA,NA,NA,NA,1
21942,41.7,243.9,NA,NA,NA,NA,1
21943,41.7,244,NA,NA,NA,NA,1
21944,41.7,244.1,NA,NA,NA,NA,1
21945,41.7,244.2,NA,NA,NA,NA,1
21946,41.7,244.3,NA,NA,NA,NA,1
21947,41.7,244.4,NA,NA,NA,NA,1
21948,41.7,244.5,NA,NA,NA,NA,1
21949,41.8,226,NA,NA,NA,NA,1
21950,41.8,226.1,NA,NA,NA,NA,1
21951,41.8,226.2,NA,NA,NA,NA,1
21952,41.8,226.3,NA,NA,NA,NA,1
21953,41.8,226.4,NA,NA,NA,NA,1
21954,41.8,226.5,NA,NA,NA,NA,1
21955,41.8,226.6,NA,NA,NA,NA,1
21956,41.8,226.7,NA,NA,NA,NA,1
21957,41.8,226.8,NA,NA,NA,NA,1
21958,41.8,226.9,NA,NA,NA,NA,1
21959,41.8,227,NA,NA,NA,NA,1
21960,41.8,227.1,NA,NA,NA,NA,1
21961,41.8,227.2,NA,NA,NA,NA,1
21962,41.8,227.3,NA,NA,NA,NA,1
21963,41.8,227.4,NA,NA,NA,NA,1
21964,41.8,227.5,NA,NA,NA,NA,1
21965,41.8,227.6,NA,NA,NA,NA,1
21966,41.8,227.7,NA,NA,NA,NA,1
21967,41.8,227.8,NA,NA,NA,NA,1
21968,41.8,227.9,NA,NA,NA,NA,1
21969,41.8,228,NA,NA,NA,NA,1
21970,41.8,228.1,NA,NA,NA,NA,1
21971,41.8,228.2,NA,NA,NA,NA,1
21972,41.8,228.3,NA,NA,NA,NA,1
21973,41.8,228.4,NA,NA,NA,NA,1
21974,41.8,228.5,NA,NA,NA,NA,1
21975,41.8,228.6,NA,NA,NA,NA,1
21976,41.8,228.7,NA,NA,NA,NA,1
21977,41.8,228.8,NA,NA,NA,NA,1
21978,41.8,228.9,NA,NA,NA,NA,1
21979,41.8,229,0.000385674,0.000463752,0.003490475,0.002608508,1
21980,41.8,229.1,0.000318483,0.000467165,0.00333652,0.002765007,1
21981,41.8,229.2,0.000232918,0.000443844,0.002817484,0.00291213,1
21982,41.8,229.3,0.000171246,0.000413888,0.002054685,0.003099984,1
21983,41.8,229.4,0.000145318,0.000401262,0.001706216,0.003189378,1
21984,41.8,229.5,0.000131439,0.000397005,0.001368887,0.003232035,1
21985,41.8,229.6,0.000124657,0.000403766,0.001329187,0.003278816,1
21986,41.8,229.7,0.000120086,0.000413878,0.001255517,0.003340661,1
21987,41.8,229.8,0.000119317,0.000433936,0.001345051,0.003387,1
21988,41.8,229.9,0.000114337,0.000442214,0.00119862,0.003471267,1
21989,41.8,230,0.000112857,0.000463074,0.001110198,0.003546605,1
21990,41.8,230.1,0.000113891,0.000504837,0.001162957,0.003691674,1
21991,41.8,230.2,9.97E-05,0.000507852,0.000863672,0.003965209,1
21992,41.8,230.3,9.85E-05,0.000542278,0.000827127,0.004243232,1
21993,41.8,230.4,0.000100407,0.000577671,0.000922689,0.004387931,1
21994,41.8,230.5,0.000107504,0.000613196,0.001110129,0.004518156,1
21995,41.8,230.6,0.000132761,0.000739189,0.001526383,0.004667184,1
21996,41.8,230.7,0.000198312,0.000999189,0.002871181,0.004800951,1
21997,41.8,230.8,0.000316968,0.001389156,0.007442755,0.0048448,1
21998,41.8,230.9,0.000471042,0.001879277,0.017535738,0.004865305,1
21999,41.8,231,0.000617541,0.002465185,0.03970245,0.004846467,1
22000,41.8,231.1,0.000747528,0.003208453,0.071064247,0.004910644,1
22001,41.8,231.2,0.000890023,0.004052104,0.105194256,0.005029772,1
22002,41.8,231.3,0.001018634,0.004737632,0.118889502,0.005255308,1
22003,41.8,231.4,0.001041932,0.004844557,0.107079284,0.005542038,1
22004,41.8,231.5,0.000957684,0.004410798,0.108418753,0.005631291,1
22005,41.8,231.6,0.000711687,0.003706612,0.072180647,0.006392662,1
22006,41.8,231.7,0.000567125,0.003132221,0.034610287,0.008101698,1
22007,41.8,231.8,0.000451282,0.002873053,0.016905129,0.008414282,1
22008,41.8,231.9,0.000380244,0.002148225,0.009157626,0.007276544,1
22009,41.8,232,0.000279164,0.001558958,0.005448779,0.006587732,1
22010,41.8,232.1,0.000242994,0.001351693,0.004557974,0.006515958,1
22011,41.8,232.2,0.000269005,0.001421004,0.005717461,0.006586494,1
22012,41.8,232.3,0.000371208,0.001831129,0.0113916,0.007092577,1
22013,41.8,232.4,0.000561337,0.002732394,0.029881615,0.008018249,1
22014,41.8,232.5,0.000900132,0.004895325,0.110481241,0.010167266,1
22015,41.8,232.6,0.001286489,0.008842327,0.205795143,0.013420738,1
22016,41.8,232.7,0.001554148,0.012779665,0.12934711,0.011430474,1
22017,41.8,232.8,0.001659382,0.014245801,0.111708405,0.009964228,1
22018,41.8,232.9,0.00206123,0.017560748,0.115475366,0.010526573,1
22019,41.8,233,0.002763778,0.023721032,0.159140701,0.012948599,1
22020,41.8,233.1,0.003023567,0.027744699,0.152651567,0.015070474,1
22021,41.8,233.2,0.003055691,0.028876218,0.131179887,0.016165223,1
22022,41.8,233.3,0.002758186,0.026039791,0.110438919,0.016285688,1
22023,41.8,233.4,0.002512104,0.021968348,0.104526837,0.017629649,1
22024,41.8,233.5,0.002286859,0.017792137,0.069112715,0.018770233,1
22025,41.8,233.6,0.002342396,0.01582632,0.15463101,0.018957067,1
