lon,lat,pred,se,weight1,weight2,pixel
238,39.25,NA,NA,0.595136053,0.8,3050
238.25,39.25,NA,NA,0.606883484,0.8,3051
238.5,39.25,NA,NA,0.822141703,0.8,3052
238.75,39.25,NA,NA,0.797609509,0.8,3053
239,39.25,NA,NA,0.113364872,0.8,3054
239.25,39.25,NA,NA,0.318869762,0.8,3055
239.5,39.25,NA,NA,0.839784028,0.8,3056
239.75,39.25,NA,NA,0.112538986,0.8,3057
240,39.25,NA,NA,0.980984165,0.8,3058
240.25,39.25,NA,NA,0.565620216,0.8,3059
240.5,39.25,NA,NA,0.652964186,0.8,3060
240.75,39.25,NA,NA,0.330548161,0.8,3061
241,39.25,NA,NA,0.110755961,0.8,3062
241.25,39.25,NA,NA,0.712116039,0.8,3063
241.5,39.25,NA,NA,0.938562387,0.8,3064
241.75,39.25,NA,NA,0.305622626,0.8,3065
242,39.25,NA,NA,0.785569354,0.8,3066
242.25,39.25,NA,NA,0.797343475,0.8,3067
242.5,39.25,NA,NA,0.618261276,0.8,3068
242.75,39.25,NA,NA,0.4928415,0.8,3069
243,39.25,NA,NA,0.782353666,0.8,3070
243.25,39.25,NA,NA,0.354415963,0.8,3071
243.5,39.25,NA,NA,0.400103139,0.8,3072
243.75,39.25,NA,NA,0.07121551,0.8,3073
244,39.25,NA,NA,0.506514312,0.8,3074
244.25,39.25,NA,NA,0.77678013,0.8,3075
244.5,39.25,NA,NA,0.094390617,0.8,3076
244.75,39.25,NA,NA,0.06209142,0.8,3077
245,39.25,NA,NA,0.596384159,0.8,3078
225,39.5,0.038212118,0.003880319,0.475843612,0.8,3079
225.25,39.5,0.082940197,0.00785128,0.602517824,0.8,3080
225.5,39.5,0.190988526,0.017341615,0.658661523,0.8,3081
225.75,39.5,0.075286258,0.007192482,0.569747987,0.8,3082
226,39.5,0.146869631,0.012977371,0.521601543,0.8,3083
226.25,39.5,0.170891593,0.014999259,0.098027975,0.8,3084
226.5,39.5,0.199593278,0.016909109,0.668652061,0.8,3085
226.75,39.5,0.193201658,0.016517188,0.390260269,0.8,3086
227,39.5,0.073816595,0.006332292,0.857866209,0.8,3087
227.25,39.5,0.166411134,0.013112174,0.00956035,0.8,3088
227.5,39.5,0.119066774,0.009639267,0.759647598,0.8,3089
227.75,39.5,0.099606547,0.008420988,0.628327545,0.8,3090
228,39.5,0.057658477,0.005334085,0.002975363,0.8,3091
228.25,39.5,0.03852202,0.003678679,0.565259144,0.8,3092
228.5,39.5,0.035092101,0.003318773,0.858596562,0.8,3093
228.75,39.5,0.031951391,0.003048877,0.622264997,0.8,3094
229,39.5,0.017335995,0.001747187,0.374804689,0.8,3095
229.25,39.5,0.012273232,0.001211001,0.444011478,0.8,3096
229.5,39.5,0.024700203,0.002325013,0.736139695,0.8,3097
229.75,39.5,0.029635152,0.002750079,0.748690581,0.8,3098
230,39.5,0.031041494,0.002903452,0.0547159,0.8,3099
230.25,39.5,0.06068669,0.0053469,0.91973241,0.8,3100
230.5,39.5,0.079609283,0.006753911,0.265532187,0.8,3101
230.75,39.5,0.094698386,0.008088728,0.304052443,0.8,3102
231,39.5,0.101735418,0.008643018,0.032726525,0.8,3103
231.25,39.5,0.15887177,0.012510277,0.524433089,0.8,3104
231.5,39.5,0.290285977,0.020854941,0.197605001,0.8,3105
231.75,39.5,0.322737379,0.023468512,0.982223908,0.8,3106
232,39.5,0.247820325,0.018654435,0.282823825,0.8,3107
232.25,39.5,0.273345675,0.021216554,0.426085102,0.8,3108
232.5,39.5,0.261245354,0.020795629,0.00095664,0.8,3109
232.75,39.5,0.248011687,0.02055662,0.416160375,0.8,3110
233,39.5,0.283024962,0.02586213,0.843273495,0.8,3111
233.25,39.5,0.286338367,0.029089358,0.59623804,0.8,3112
233.5,39.5,0.28936624,0.030628095,0.91115972,0.8,3113
233.75,39.5,0.274747865,0.025986734,0.647678892,0.8,3114
234,39.5,0.352827682,0.027563722,0.982567307,0.8,3115
234.25,39.5,0.409162157,0.030427977,0.18427313,0.8,3116
234.5,39.5,0.405595871,0.031258298,0.950243989,0.8,3117
234.75,39.5,0.389327172,0.031027524,0.86324744,0.8,3118
235,39.5,0.539131868,0.037460229,0.972881984,0.8,3119
235.25,39.5,0.456121291,0.031919304,0.955299335,0.8,3120
235.5,39.5,0.499986567,0.034997258,0.857912639,0.8,3121
235.75,39.5,1.045854492,0.049825198,0.934251078,0.8,3122
236,39.5,1.78349353,0.032328979,0.827030937,0.8,3123
236.25,39.5,NA,NA,0.513282584,0.8,3124
236.5,39.5,NA,NA,0.397877086,0.8,3125
236.75,39.5,NA,NA,0.189823796,0.8,3126
237,39.5,NA,NA,0.593298333,0.8,3127
237.25,39.5,NA,NA,0.729902052,0.8,3128
237.5,39.5,NA,NA,0.504731981,0.8,3129
237.75,39.5,NA,NA,0.668397227,0.8,3130
238,39.5,NA,NA,0.28683876,0.8,3131
238.25,39.5,NA,NA,0.844175225,0.8,3132
238.5,39.5,NA,NA,0.444667308,0.8,3133
238.75,39.5,NA,NA,0.741223136,0.8,3134
239,39.5,NA,NA,0.647441092,0.8,3135
239.25,39.5,NA,NA,0.321015996,0.8,3136
239.5,39.5,NA,NA,0.157680425,0.8,3137
239.75,39.5,NA,NA,0.706209208,0.8,3138
240,39.5,NA,NA,0.490181005,0.8,3139
240.25,39.5,NA,NA,0.63394614,0.8,3140
240.5,39.5,NA,NA,0.462132992,0.8,3141
240.75,39.5,NA,NA,0.592942923,0.8,3142
241,39.5,NA,NA,0.218546126,0.8,3143
241.25,39.5,NA,NA,0.201054694,0.8,3144
241.5,39.5,NA,NA,0.262225756,0.8,3145
241.75,39.5,NA,NA,0.923989843,0.8,3146
242,39.5,NA,NA,0.883183669,0.8,3147
242.25,39.5,NA,NA,0.881950499,0.8,3148
242.5,39.5,NA,NA,0.528916536,0.8,3149
242.75,39.5,NA,NA,0.520318493,0.8,3150
243,39.5,NA,NA,0.73838086,0.8,3151
243.25,39.5,NA,NA,0.196137705,0.8,3152
243.5,39.5,NA,NA,0.685962784,0.8,3153
243.75,39.5,NA,NA,0.605799894,0.8,3154
244,39.5,NA,NA,0.532834375,0.8,3155
244.25,39.5,NA,NA,0.080513689,0.8,3156
244.5,39.5,NA,NA,0.315795586,0.8,3157
244.75,39.5,NA,NA,0.914535412,0.8,3158
245,39.5,NA,NA,0.551120617,0.8,3159
225,39.75,0.029122168,0.002917207,0.92333738,0.8,3160
225.25,39.75,0.020022244,0.002144636,0.216148694,0.8,3161
225.5,39.75,0.019095044,0.001996845,0.158572465,0.8,3162
225.75,39.75,0.013556399,0.001444129,0.5467611,0.8,3163
226,39.75,0.010471869,0.001095726,0.634244164,0.8,3164
226.25,39.75,0.023958783,0.002275546,0.227935327,0.8,3165
226.5,39.75,0.042472235,0.004049258,0.252669498,0.8,3166
226.75,39.75,0.03991751,0.003820481,0.294797358,0.8,3167
227,39.75,0.027081975,0.00244105,0.070619898,0.8,3168
227.25,39.75,0.053151656,0.004547284,0.247141636,0.8,3169
227.5,39.75,0.082757902,0.007113174,0.908682935,0.8,3170
227.75,39.75,0.069207205,0.005808524,0.794466379,0.8,3171
228,39.75,0.061556466,0.005265034,0.864752918,0.8,3172
228.25,39.75,0.08445124,0.007407637,0.354877456,0.8,3173
228.5,39.75,0.11206274,0.009691201,0.993745095,0.8,3174
228.75,39.75,0.111708695,0.009785496,0.581724342,0.8,3175
229,39.75,0.05364468,0.004899663,0.61614335,0.8,3176
229.25,39.75,0.047116693,0.00428724,0.277067736,0.8,3177
229.5,39.75,0.066051341,0.005918137,0.327033282,0.8,3178
229.75,39.75,0.037692342,0.003242546,0.537755707,0.8,3179
230,39.75,0.048714576,0.004206229,0.596142035,0.8,3180
230.25,39.75,0.051888598,0.004540008,0.7366068,0.8,3181
230.5,39.75,0.050503468,0.004527746,0.806844427,0.8,3182
230.75,39.75,0.04073314,0.003603195,0.26589098,0.8,3183
231,39.75,0.048373199,0.004336705,0.945349879,0.8,3184
231.25,39.75,0.140017395,0.011541648,0.651925349,0.8,3185
231.5,39.75,0.232597561,0.017483864,0.428174312,0.8,3186
231.75,39.75,0.064715573,0.005309689,0.115007715,0.8,3187
232,39.75,0.169698257,0.012858919,0.77876553,0.8,3188
232.25,39.75,0.220815225,0.0171711,0.675645511,0.8,3189
232.5,39.75,0.200351096,0.015983202,0.741349072,0.8,3190
232.75,39.75,0.225759097,0.019045891,0.130494543,0.8,3191
233,39.75,0.271276645,0.024761056,0.291800754,0.8,3192
233.25,39.75,0.217118443,0.021686214,0.976635297,0.8,3193
233.5,39.75,0.274530387,0.027459294,0.40087611,0.8,3194
233.75,39.75,0.224489313,0.019590347,0.891906059,0.8,3195
234,39.75,0.326388104,0.024455705,0.514698346,0.8,3196
234.25,39.75,0.426426795,0.030751808,0.599038193,0.8,3197
234.5,39.75,0.340867209,0.025961129,0.389543441,0.8,3198
234.75,39.75,0.206287887,0.01758789,0.080193136,0.8,3199
235,39.75,0.301864343,0.024507091,0.16328434,0.8,3200
235.25,39.75,0.662936485,0.042990471,0.99085784,0.8,3201
235.5,39.75,0.828465059,0.04836202,0.766347883,0.8,3202
235.75,39.75,1.077066664,0.049488413,0.43744231,0.8,3203
236,39.75,1.939206777,0.027065256,0.298900855,0.8,3204
236.25,39.75,NA,NA,0.233312063,0.8,3205
236.5,39.75,NA,NA,0.059664996,0.8,3206
236.75,39.75,NA,NA,0.86102965,0.8,3207
237,39.75,NA,NA,0.516688869,0.8,3208
237.25,39.75,NA,NA,0.840885471,0.8,3209
237.5,39.75,NA,NA,0.011016564,0.8,3210
237.75,39.75,NA,NA,0.846472818,0.8,3211
238,39.75,NA,NA,0.094389605,0.8,3212
238.25,39.75,NA,NA,0.291425546,0.8,3213
238.5,39.75,NA,NA,0.426168731,0.8,3214
238.75,39.75,NA,NA,0.600110916,0.8,3215
239,39.75,NA,NA,0.925559356,0.8,3216
239.25,39.75,NA,NA,0.784677451,0.8,3217
239.5,39.75,NA,NA,0.180616735,0.8,3218
239.75,39.75,NA,NA,0.74428129,0.8,3219
240,39.75,NA,NA,0.835413686,0.8,3220
240.25,39.75,NA,NA,0.543554987,0.8,3221
240.5,39.75,NA,NA,0.560038795,0.8,3222
240.75,39.75,NA,NA,0.564665457,0.8,3223
241,39.75,NA,NA,0.023640099,0.8,3224
241.25,39.75,NA,NA,0.86230644,0.8,3225
241.5,39.75,NA,NA,0.514114058,0.8,3226
241.75,39.75,NA,NA,0.925263771,0.8,3227
242,39.75,NA,NA,0.193635198,0.8,3228
242.25,39.75,NA,NA,0.79114358,0.8,3229
242.5,39.75,NA,NA,0.544125766,0.8,3230
242.75,39.75,NA,NA,0.472577743,0.8,3231
243,39.75,NA,NA,0.779561391,0.8,3232
243.25,39.75,NA,NA,0.932322128,0.8,3233
243.5,39.75,NA,NA,0.047039369,0.8,3234
243.75,39.75,NA,NA,0.192683204,0.8,3235
244,39.75,NA,NA,0.256897186,0.8,3236
244.25,39.75,NA,NA,0.020832739,0.8,3237
244.5,39.75,NA,NA,0.16669822,0.8,3238
244.75,39.75,NA,NA,0.195647254,0.8,3239
245,39.75,NA,NA,0.046799071,0.8,3240
225,40,0.142259516,0.01130514,0.442758768,0.2,3241
225.25,40,0.090683493,0.007751331,0.303639013,0.2,3242
225.5,40,0.107330311,0.00912543,0.06386197,0.2,3243
225.75,40,0.042046896,0.003890831,0.964690443,0.2,3244
226,40,0.018663231,0.001815872,0.398544294,0.2,3245
226.25,40,0.005871384,0.000630188,0.881639127,0.2,3246
226.5,40,0.003042075,0.000340661,0.40610696,0.2,3247
226.75,40,0.001849148,0.000202965,0.154123561,0.2,3248
227,40,0.002010696,0.000216198,0.4208091,0.2,3249
227.25,40,0.015621786,0.00143161,0.370764938,0.2,3250
227.5,40,0.051690162,0.004293344,0.698742193,0.2,3251
227.75,40,0.114433503,0.00904887,0.930583654,0.2,3252
228,40,0.198683379,0.01506148,0.126755818,0.2,3253
228.25,40,0.18556722,0.013729929,0.277792777,0.2,3254
228.5,40,0.112412134,0.008775683,0.816851124,0.2,3255
228.75,40,0.090921347,0.007245109,0.289409369,0.2,3256
229,40,0.06816547,0.005541475,0.984155582,0.2,3257
229.25,40,0.054462321,0.004518025,0.915697505,0.2,3258
229.5,40,0.057619557,0.004847616,0.190744445,0.2,3259
229.75,40,0.051322354,0.004469797,0.446051951,0.2,3260
230,40,0.021855898,0.001945518,0.883490857,0.2,3261
230.25,40,0.029194526,0.002573789,0.184097917,0.2,3262
230.5,40,0.031552198,0.002894318,0.308954694,0.2,3263
230.75,40,0.027836617,0.002605134,0.424981452,0.2,3264
231,40,0.02979718,0.002813222,0.45044727,0.2,3265
231.25,40,0.081597597,0.007258348,0.830301033,0.2,3266
231.5,40,0.212409718,0.017162469,0.824225229,0.2,3267
231.75,40,0.280072186,0.021040454,0.646440121,0.2,3268
232,40,0.288928435,0.021529178,0.422024393,0.2,3269
232.25,40,0.275167032,0.021007579,0.444478542,0.2,3270
232.5,40,0.248265769,0.019284603,0.244725775,0.2,3271
232.75,40,0.253614066,0.020257647,0.16980168,0.2,3272
233,40,0.262795467,0.022031617,0.620312238,0.2,3273
233.25,40,0.235264326,0.020951007,0.690628183,0.2,3274
233.5,40,0.219235432,0.019595971,0.558095076,0.2,3275
233.75,40,0.235461288,0.019734149,0.845855055,0.2,3276
234,40,0.290219042,0.022474327,0.997457321,0.2,3277
234.25,40,0.358264478,0.026392167,0.698343448,0.2,3278
234.5,40,0.148862421,0.012438602,0.364822446,0.2,3279
234.75,40,0.432496556,0.032423308,0.174310625,0.2,3280
235,40,1.001584893,0.052477418,0.395511465,0.2,3281
235.25,40,1.642413925,0.044146473,0.16838282,0.2,3282
235.5,40,1.193218171,0.053178504,0.152241151,0.2,3283
235.75,40,1.485579151,0.045366304,0.980270247,0.2,3284
236,40,NA,NA,0.443562098,0.2,3285
236.25,40,NA,NA,0.271552121,0.2,3286
236.5,40,NA,NA,0.163996858,0.2,3287
236.75,40,NA,NA,0.678022113,0.2,3288
237,40,NA,NA,0.519947475,0.2,3289
237.25,40,NA,NA,0.424285624,0.2,3290
237.5,40,NA,NA,0.318666644,0.2,3291
237.75,40,NA,NA,0.033701922,0.2,3292
238,40,NA,NA,0.360690491,0.2,3293
238.25,40,NA,NA,0.799908232,0.2,3294
238.5,40,NA,NA,0.343649361,0.2,3295
238.75,40,NA,NA,0.528189194,0.2,3296
239,40,NA,NA,0.007811316,0.2,3297
239.25,40,NA,NA,0.636293438,0.2,3298
239.5,40,NA,NA,0.981365052,0.2,3299
239.75,40,NA,NA,0.683820954,0.2,3300
240,40,NA,NA,0.653767257,0.2,3301
240.25,40,NA,NA,0.54391211,0.2,3302
240.5,40,NA,NA,0.655017682,0.2,3303
240.75,40,NA,NA,0.07094611,0.2,3304
241,40,NA,NA,0.488404613,0.2,3305
241.25,40,NA,NA,0.72371797,0.2,3306
241.5,40,NA,NA,0.603313654,0.2,3307
241.75,40,NA,NA,0.12180149,0.2,3308
242,40,NA,NA,0.866149162,0.2,3309
242.25,40,NA,NA,0.370362276,0.2,3310
242.5,40,NA,NA,0.669521874,0.2,3311
242.75,40,NA,NA,0.719611648,0.2,3312
243,40,NA,NA,0.911519038,0.2,3313
243.25,40,NA,NA,0.251238608,0.2,3314
243.5,40,NA,NA,0.611285585,0.2,3315
243.75,40,NA,NA,0.976981215,0.2,3316
244,40,NA,NA,0.664370112,0.2,3317
244.25,40,NA,NA,0.762854031,0.2,3318
244.5,40,NA,NA,0.024648918,0.2,3319
244.75,40,NA,NA,0.179219123,0.2,3320
245,40,NA,NA,0.099601774,0.2,3321
225,40.25,0.062661046,0.005158696,0.848939534,0.2,3322
225.25,40.25,0.073606873,0.006027227,0.487013818,0.2,3323
225.5,40.25,0.083723845,0.006819327,0.409729334,0.2,3324
225.75,40.25,0.052175878,0.004400937,0.301295872,0.2,3325
226,40.25,0.03375067,0.002965074,0.39396665,0.2,3326
226.25,40.25,0.010796408,0.001044979,0.538709588,0.2,3327
226.5,40.25,0.005537553,0.000577689,0.491341563,0.2,3328
226.75,40.25,0.005215311,0.00055716,0.389679185,0.2,3329
227,40.25,0.005165926,0.000521876,0.608212785,0.2,3330
227.25,40.25,0.008082022,0.000768649,0.121273556,0.2,3331
227.5,40.25,0.039127079,0.003331733,0.223933721,0.2,3332
227.75,40.25,0.076861673,0.006304749,0.940852356,0.2,3333
228,40.25,0.116845164,0.009189737,0.456964951,0.2,3334
228.25,40.25,0.09800908,0.008095936,0.340148947,0.2,3335
228.5,40.25,0.109618206,0.008946831,0.313426688,0.2,3336
228.75,40.25,0.096353645,0.007884743,0.356051254,0.2,3337
229,40.25,0.039653587,0.003467059,0.511762907,0.2,3338
229.25,40.25,0.027029035,0.002407694,0.51542711,0.2,3339
229.5,40.25,0.018089011,0.001648027,0.935590755,0.2,3340
229.75,40.25,0.007179025,0.00072063,0.638031806,0.2,3341
230,40.25,0.004617406,0.000477854,0.192157728,0.2,3342
230.25,40.25,0.005044158,0.000507245,0.817168826,0.2,3343
230.5,40.25,0.007906476,0.000798264,0.625197073,0.2,3344
230.75,40.25,0.00455926,0.00045998,0.577169221,0.2,3345
231,40.25,0.003245052,0.000335519,0.443564296,0.2,3346
231.25,40.25,0.007118729,0.000736485,0.969671548,0.2,3347
231.5,40.25,0.008105112,0.000835945,0.834282414,0.2,3348
231.75,40.25,0.008030383,0.000827371,0.787818535,0.2,3349
232,40.25,0.00679555,0.000703513,0.351836882,0.2,3350
232.25,40.25,0.009792035,0.000989755,0.531895201,0.2,3351
232.5,40.25,0.015315354,0.00151234,0.37998397,0.2,3352
232.75,40.25,0.019442516,0.001950296,0.254478651,0.2,3353
233,40.25,0.023369306,0.002416683,0.420701456,0.2,3354
233.25,40.25,0.026076763,0.00270199,0.632191348,0.2,3355
233.5,40.25,0.030791189,0.003095902,0.465099104,0.2,3356
233.75,40.25,0.040267556,0.003844575,0.972369938,0.2,3357
234,40.25,0.071867301,0.006383836,0.543939321,0.2,3358
234.25,40.25,0.142007347,0.011913076,0.185374845,0.2,3359
234.5,40.25,0.374700733,0.027178721,0.545227536,0.2,3360
234.75,40.25,1.262308003,0.050010609,0.009639468,0.2,3361
235,40.25,1.185149219,0.049822212,0.348112676,0.2,3362
235.25,40.25,0.931766573,0.04885122,0.168589831,0.2,3363
235.5,40.25,1.25049668,0.051254505,0.68349243,0.2,3364
235.75,40.25,NA,NA,0.318329207,0.2,3365
236,40.25,NA,NA,0.808818031,0.2,3366
236.25,40.25,NA,NA,0.700225124,0.2,3367
236.5,40.25,NA,NA,0.475846773,0.2,3368
236.75,40.25,NA,NA,0.273655144,0.2,3369
237,40.25,NA,NA,0.823082132,0.2,3370
237.25,40.25,NA,NA,0.0449088,0.2,3371
237.5,40.25,NA,NA,0.810646885,0.2,3372
237.75,40.25,NA,NA,0.800366659,0.2,3373
238,40.25,NA,NA,0.721328511,0.2,3374
238.25,40.25,NA,NA,0.413866081,0.2,3375
238.5,40.25,NA,NA,0.853820011,0.2,3376
238.75,40.25,NA,NA,0.405185405,0.2,3377
239,40.25,NA,NA,0.537664077,0.2,3378
239.25,40.25,NA,NA,0.42736496,0.2,3379
239.5,40.25,NA,NA,0.858621249,0.2,3380
239.75,40.25,NA,NA,0.441064406,0.2,3381
240,40.25,NA,NA,0.301748958,0.2,3382
240.25,40.25,NA,NA,0.940986904,0.2,3383
240.5,40.25,NA,NA,0.862797703,0.2,3384
240.75,40.25,NA,NA,0.860840591,0.2,3385
241,40.25,NA,NA,0.887082067,0.2,3386
241.25,40.25,NA,NA,0.913685976,0.2,3387
241.5,40.25,NA,NA,0.503082462,0.2,3388
241.75,40.25,NA,NA,0.871106246,0.2,3389
242,40.25,NA,NA,0.830532559,0.2,3390
242.25,40.25,NA,NA,0.385134152,0.2,3391
242.5,40.25,NA,NA,0.251664961,0.2,3392
242.75,40.25,NA,NA,0.095632659,0.2,3393
243,40.25,NA,NA,0.227663898,0.2,3394
243.25,40.25,NA,NA,0.995404309,0.2,3395
243.5,40.25,NA,NA,0.569799123,0.2,3396
243.75,40.25,NA,NA,0.997710377,0.2,3397
244,40.25,NA,NA,0.938483546,0.2,3398
244.25,40.25,NA,NA,0.197933119,0.2,3399
244.5,40.25,NA,NA,0.417088029,0.2,3400
244.75,40.25,NA,NA,0.928578592,0.2,3401
245,40.25,NA,NA,0.843185532,0.2,3402
225,40.5,0.041511502,0.003714988,0.849069158,0.2,3403
225.25,40.5,0.016496053,0.001489922,0.916886155,0.2,3404
225.5,40.5,0.050762429,0.004437285,0.185814781,0.2,3405
225.75,40.5,0.041864784,0.003552625,0.96140777,0.2,3406
226,40.5,0.060673933,0.005131636,0.853554836,0.2,3407
226.25,40.5,0.055044799,0.005025443,0.50171438,0.2,3408
226.5,40.5,0.015582035,0.001611319,0.261219696,0.2,3409
226.75,40.5,0.013671876,0.001470344,0.27309197,0.2,3410
227,40.5,0.017485965,0.001683237,0.557017673,0.2,3411
227.25,40.5,0.030837165,0.002630723,0.159842992,0.2,3412
227.5,40.5,0.142722484,0.011408461,0.885673439,0.2,3413
227.75,40.5,0.249864055,0.018742317,0.338731439,0.2,3414
228,40.5,0.351853554,0.0249532,0.27496862,0.2,3415
228.25,40.5,0.451180327,0.031336723,0.93558647,0.2,3416
228.5,40.5,0.463544978,0.032752277,0.803236712,0.2,3417
228.75,40.5,0.342088336,0.026374017,0.228835347,0.2,3418
229,40.5,0.118902048,0.009822606,0.687187116,0.2,3419
229.25,40.5,0.067882203,0.005884564,0.63853023,0.2,3420
229.5,40.5,0.033869168,0.003029128,0.166617487,0.2,3421
229.75,40.5,0.031528335,0.002921602,0.9129564,0.2,3422
230,40.5,0.0390385,0.00366618,0.874236822,0.2,3423
230.25,40.5,0.046103882,0.004158698,0.168513227,0.2,3424
230.5,40.5,0.034382488,0.003222483,0.759177487,0.2,3425
230.75,40.5,0.300047399,0.025188595,0.834053859,0.2,3426
231,40.5,0.369069754,0.028846766,0.349869412,0.2,3427
231.25,40.5,0.413141081,0.030945193,0.48880282,0.2,3428
231.5,40.5,0.278374741,0.021251278,0.256498453,0.2,3429
231.75,40.5,0.212760826,0.016503292,0.061114803,0.2,3430
232,40.5,0.050165052,0.00428927,0.546145535,0.2,3431
232.25,40.5,0.04175032,0.00365304,0.612148177,0.2,3432
232.5,40.5,0.070123956,0.005766346,0.799399227,0.2,3433
232.75,40.5,0.094447879,0.007548149,0.836298562,0.2,3434
233,40.5,0.094199981,0.007617416,0.572962003,0.2,3435
233.25,40.5,0.128861733,0.010244987,0.821173705,0.2,3436
233.5,40.5,0.110643147,0.009052562,0.426407735,0.2,3437
233.75,40.5,0.143597276,0.011587646,0.639007456,0.2,3438
234,40.5,0.273932845,0.02056506,0.850930552,0.2,3439
234.25,40.5,0.243155607,0.018968876,0.406545503,0.2,3440
234.5,40.5,0.292104862,0.022366322,0.161738828,0.2,3441
234.75,40.5,0.50755271,0.03449712,0.255299507,0.2,3442
235,40.5,0.664784191,0.04236738,0.92149946,0.2,3443
235.25,40.5,0.41603645,0.030470401,0.128763096,0.2,3444
235.5,40.5,1.8342696,0.033617862,0.978204817,0.2,3445
235.75,40.5,NA,NA,0.127257872,0.2,3446
236,40.5,NA,NA,0.222247272,0.2,3447
236.25,40.5,NA,NA,0.342388977,0.2,3448
236.5,40.5,NA,NA,0.554779916,0.2,3449
236.75,40.5,NA,NA,0.831785079,0.2,3450
237,40.5,NA,NA,0.760892813,0.2,3451
237.25,40.5,NA,NA,0.560808233,0.2,3452
237.5,40.5,NA,NA,0.338224489,0.2,3453
237.75,40.5,NA,NA,0.066018414,0.2,3454
238,40.5,NA,NA,0.371869821,0.2,3455
238.25,40.5,NA,NA,0.320894805,0.2,3456
238.5,40.5,NA,NA,0.632447123,0.2,3457
238.75,40.5,NA,NA,0.102163299,0.2,3458
239,40.5,NA,NA,0.357229068,0.2,3459
239.25,40.5,NA,NA,0.056389141,0.2,3460
239.5,40.5,NA,NA,0.566390446,0.2,3461
239.75,40.5,NA,NA,0.355024129,0.2,3462
240,40.5,NA,NA,0.944910249,0.2,3463
240.25,40.5,NA,NA,0.154551147,0.2,3464
240.5,40.5,NA,NA,0.905518692,0.2,3465
240.75,40.5,NA,NA,0.900300427,0.2,3466
241,40.5,NA,NA,0.905109699,0.2,3467
241.25,40.5,NA,NA,0.910097492,0.2,3468
241.5,40.5,NA,NA,0.852972538,0.2,3469
241.75,40.5,NA,NA,0.424809862,0.2,3470
242,40.5,NA,NA,0.014612762,0.2,3471
242.25,40.5,NA,NA,0.820073449,0.2,3472
242.5,40.5,NA,NA,0.462070284,0.2,3473
242.75,40.5,NA,NA,0.742471497,0.2,3474
243,40.5,NA,NA,0.651456471,0.2,3475
243.25,40.5,NA,NA,0.406043201,0.2,3476
243.5,40.5,NA,NA,0.955370843,0.2,3477
243.75,40.5,NA,NA,0.794438761,0.2,3478
244,40.5,NA,NA,0.076427929,0.2,3479
244.25,40.5,NA,NA,0.036518334,0.2,3480
244.5,40.5,NA,NA,0.025363028,0.2,3481
244.75,40.5,NA,NA,0.864244627,0.2,3482
245,40.5,NA,NA,0.143074793,0.2,3483
225,40.75,0.010571178,0.00100126,0.891245111,0.2,3484
225.25,40.75,0.005413082,0.000547179,0.10468228,0.2,3485
225.5,40.75,0.005315182,0.000536843,0.988579043,0.2,3486
225.75,40.75,0.010429425,0.000989577,0.87293083,0.2,3487
226,40.75,0.026687714,0.002327481,0.933949522,0.2,3488
226.25,40.75,0.022777182,0.002014704,0.959962994,0.2,3489
226.5,40.75,0.005692013,0.000581164,0.206828953,0.2,3490
226.75,40.75,0.024435182,0.002480276,0.574628612,0.2,3491
227,40.75,0.023747455,0.002106963,0.163719128,0.2,3492
227.25,40.75,0.076328576,0.006214018,0.819194213,0.2,3493
227.5,40.75,0.229615523,0.018741345,0.920489929,0.2,3494
227.75,40.75,0.145517955,0.011667065,0.550500414,0.2,3495
228,40.75,0.118064339,0.009628741,0.513279057,0.2,3496
228.25,40.75,0.159126415,0.013246234,0.253532614,0.2,3497
228.5,40.75,0.177654158,0.015370692,0.778486524,0.2,3498
228.75,40.75,0.120347715,0.010229605,0.954475262,0.2,3499
229,40.75,0.110940965,0.009687879,0.677327634,0.2,3500
229.25,40.75,0.068146329,0.006063315,0.630075913,0.2,3501
229.5,40.75,0.007757232,0.00079403,0.002142875,0.2,3502
229.75,40.75,0.009600978,0.000993725,0.637277053,0.2,3503
230,40.75,0.012378189,0.001221256,0.25117866,0.2,3504
230.25,40.75,0.098094945,0.008574786,0.864230668,0.2,3505
230.5,40.75,0.196187276,0.015954886,0.748628838,0.2,3506
230.75,40.75,0.563203512,0.037341161,0.684763541,0.2,3507
231,40.75,0.284472332,0.021328409,0.753205381,0.2,3508
231.25,40.75,0.373090248,0.026600034,0.935344958,0.2,3509
231.5,40.75,0.443451906,0.030313972,0.206212848,0.2,3510
231.75,40.75,0.334077327,0.023745895,0.778612016,0.2,3511
232,40.75,0.230244274,0.01749076,0.372891045,0.2,3512
232.25,40.75,0.326777463,0.023108351,0.533720062,0.2,3513
