Lon,Lat,PredModel1,PredModel2,PredModel3,PredModel4,Weight,Pixel
231.3,41,0.000658617,0.004620934,0.01476994,0.002739337,0.723313185,20514
231.4,41,0.000734781,0.005246123,0.019688879,0.002747479,0.235952216,20515
231.5,41,0.000789927,0.005996261,0.028765428,0.002781338,0.070686135,20516
231.6,41,0.000789773,0.006693826,0.033907637,0.002929585,0.605336301,20517
231.7,41,0.000812339,0.007877564,0.043013512,0.003203277,0.295873721,20518
231.8,41,0.000828456,0.009175709,0.051306434,0.003566776,0.735327998,20519
231.9,41,0.000864446,0.009892318,0.054437713,0.003799724,0.855992579,20520
232,41,0.000789697,0.008828597,0.049677955,0.003686468,0.446884991,20521
232.1,41,0.000758909,0.008068609,0.057970576,0.003710062,0.469616564,20522
232.2,41,0.00075433,0.00762251,0.047892094,0.004318803,0.921185552,20523
232.3,41,0.000719084,0.007628072,0.040186054,0.004457624,0.659937404,20524
232.4,41,0.00068102,0.008882347,0.044482144,0.004719578,0.719554251,20525
232.5,41,0.0006597,0.011018435,0.050075134,0.006048673,0.516694095,20526
232.6,41,0.000816844,0.0162143,0.065099213,0.00747673,0.841420911,20527
232.7,41,0.000914453,0.020851054,0.11963459,0.008080748,0.525751177,20528
232.8,41,0.001114573,0.027278675,0.209496444,0.008628622,0.298259284,20529
232.9,41,0.001141422,0.030514362,0.149226022,0.008201734,0.507256903,20530
233,41,0.001068762,0.031525704,0.162172034,0.00826936,0.495516004,20531
233.1,41,0.001056577,0.034045298,0.206040669,0.00853433,0.049750865,20532
233.2,41,0.000979895,0.035422248,0.199035591,0.009473358,0.12069747,20533
233.3,41,0.000945189,0.037867252,0.210371515,0.010787713,0.707141348,20534
233.4,41,0.000924187,0.03949212,0.217621501,0.012289404,0.218424446,20535
233.5,41,0.000929447,0.04258719,0.214187318,0.013476081,0.890254897,20536
233.6,41,0.00094212,0.044917323,0.214258156,0.01435684,0.977276948,20537
233.7,41,0.000976453,0.044092741,0.206624191,0.014447458,0.178168042,20538
233.8,41,0.001088003,0.039745129,0.203035689,0.013127993,0.677300818,20539
233.9,41,0.000964358,0.038324903,0.212962904,0.015739103,0.188351607,20540
234,41,0.000757516,0.03246428,0.200587752,0.024154043,0.660123332,20541
234.1,41,0.000750027,0.030572066,0.169451773,0.026086743,0.499950231,20542
234.2,41,0.000753025,0.028228676,0.196002055,0.027194736,0.001567443,20543
234.3,41,0.001243247,0.031364877,0.202052277,0.026530765,0.340411757,20544
234.4,41,0.00128904,0.028109106,0.206722273,0.028497147,0.914729917,20545
234.5,41,0.001379973,0.024409911,0.220626655,0.029197013,0.159613018,20546
234.6,41,0.00144667,0.021549208,0.195567725,0.026731511,0.361653926,20547
234.7,41,0.001024629,0.015913812,0.19317779,0.035000944,0.909863081,20548
234.8,41,0.001282896,0.015592166,0.188983288,0.040195645,0.345038663,20549
234.9,41,0.001573526,0.018047861,0.18757794,0.03942954,0.478289509,20550
235,41,0.002096837,0.02350691,0.162620463,0.037632225,0.380637031,20551
235.1,41,0.003351408,0.035957288,0.118649424,0.034199202,0.923545959,20552
235.2,41,0.005514178,0.043740248,0.140640729,0.028355149,0.744860795,20553
235.3,41,0.006224896,0.040137419,0.345699511,0.017457002,0.223034913,20554
235.4,41,0.006189554,0.033759566,0.425461979,0.017406755,0.966356343,20555
235.5,41,0.006592309,0.029367246,0.478164389,0.012310228,0.169207614,20556
235.6,41,0.006903288,0.026056943,0.321773158,0.005299525,0.734979039,20557
235.7,41,0.006310699,0.020882009,0.23225539,0.004332822,0.911153418,20558
235.8,41,0.005725879,0.016285526,0.170391926,0.004712021,0.901730619,20559
235.9,41,NA,NA,NA,NA,0.344239714,20560
236,41,NA,NA,NA,NA,0.155944578,20561
236.1,41,NA,NA,NA,NA,0.682964893,20562
236.2,41,NA,NA,NA,NA,0.213906832,20563
236.3,41,NA,NA,NA,NA,0.082188802,20564
236.4,41,NA,NA,NA,NA,0.434170734,20565
236.5,41,NA,NA,NA,NA,0.617902322,20566
236.6,41,NA,NA,NA,NA,0.079056127,20567
236.7,41,NA,NA,NA,NA,0.554987816,20568
236.8,41,NA,NA,NA,NA,0.643456089,20569
236.9,41,NA,NA,NA,NA,0.704797511,20570
237,41,NA,NA,NA,NA,0.1544759,20571
237.1,41,NA,NA,NA,NA,0.875024145,20572
237.2,41,NA,NA,NA,NA,0.08763736,20573
237.3,41,NA,NA,NA,NA,0.803728321,20574
237.4,41,NA,NA,NA,NA,0.253473172,20575
237.5,41,NA,NA,NA,NA,0.721409594,20576
237.6,41,NA,NA,NA,NA,0.602876905,20577
237.7,41,NA,NA,NA,NA,0.606644567,20578
237.8,41,NA,NA,NA,NA,0.665369428,20579
237.9,41,NA,NA,NA,NA,0.913910349,20580
238,41,NA,NA,NA,NA,0.017241542,20581
238.1,41,NA,NA,NA,NA,0.705376036,20582
238.2,41,NA,NA,NA,NA,0.013269222,20583
238.3,41,NA,NA,NA,NA,0.735968036,20584
238.4,41,NA,NA,NA,NA,0.922739198,20585
238.5,41,NA,NA,NA,NA,0.509306805,20586
238.6,41,NA,NA,NA,NA,0.287119858,20587
238.7,41,NA,NA,NA,NA,0.443491534,20588
238.8,41,NA,NA,NA,NA,0.142919757,20589
238.9,41,NA,NA,NA,NA,0.526587941,20590
239,41,NA,NA,NA,NA,0.793886407,20591
239.1,41,NA,NA,NA,NA,0.714295556,20592
239.2,41,NA,NA,NA,NA,0.210526778,20593
239.3,41,NA,NA,NA,NA,0.998839732,20594
239.4,41,NA,NA,NA,NA,0.109306188,20595
239.5,41,NA,NA,NA,NA,0.858815896,20596
239.6,41,NA,NA,NA,NA,0.951266103,20597
239.7,41,NA,NA,NA,NA,0.802970742,20598
239.8,41,NA,NA,NA,NA,0.734531146,20599
239.9,41,NA,NA,NA,NA,0.266751546,20600
240,41,NA,NA,NA,NA,0.143079532,20601
240.1,41,NA,NA,NA,NA,0.623178425,20602
240.2,41,NA,NA,NA,NA,0.994673014,20603
240.3,41,NA,NA,NA,NA,0.683272702,20604
240.4,41,NA,NA,NA,NA,0.019031949,20605
240.5,41,NA,NA,NA,NA,0.889387714,20606
240.6,41,NA,NA,NA,NA,0.147396718,20607
240.7,41,NA,NA,NA,NA,0.45821637,20608
240.8,41,NA,NA,NA,NA,0.574894629,20609
240.9,41,NA,NA,NA,NA,0.430616876,20610
241,41,NA,NA,NA,NA,0.242972656,20611
241.1,41,NA,NA,NA,NA,0.731765661,20612
241.2,41,NA,NA,NA,NA,0.636942418,20613
241.3,41,NA,NA,NA,NA,0.298594633,20614
241.4,41,NA,NA,NA,NA,0.787543702,20615
241.5,41,NA,NA,NA,NA,0.135949561,20616
241.6,41,NA,NA,NA,NA,0.583277299,20617
241.7,41,NA,NA,NA,NA,0.91190451,20618
241.8,41,NA,NA,NA,NA,0.910209525,20619
241.9,41,NA,NA,NA,NA,0.337079574,20620
242,41,NA,NA,NA,NA,0.245034085,20621
242.1,41,NA,NA,NA,NA,0.403639511,20622
242.2,41,NA,NA,NA,NA,0.626838654,20623
242.3,41,NA,NA,NA,NA,0.752010674,20624
242.4,41,NA,NA,NA,NA,0.10556837,20625
242.5,41,NA,NA,NA,NA,0.748219973,20626
242.6,41,NA,NA,NA,NA,0.366638431,20627
242.7,41,NA,NA,NA,NA,0.073173886,20628
242.8,41,NA,NA,NA,NA,0.633951381,20629
242.9,41,NA,NA,NA,NA,0.235683955,20630
243,41,NA,NA,NA,NA,0.206949801,20631
243.1,41,NA,NA,NA,NA,0.32943722,20632
243.2,41,NA,NA,NA,NA,0.046583607,20633
243.3,41,NA,NA,NA,NA,0.163788389,20634
243.4,41,NA,NA,NA,NA,0.147680237,20635
243.5,41,NA,NA,NA,NA,0.980598976,20636
243.6,41,NA,NA,NA,NA,0.685942112,20637
243.7,41,NA,NA,NA,NA,0.204101669,20638
243.8,41,NA,NA,NA,NA,0.326503976,20639
243.9,41,NA,NA,NA,NA,0.698175543,20640
244,41,NA,NA,NA,NA,0.561936237,20641
244.1,41,NA,NA,NA,NA,0.162917901,20642
244.2,41,NA,NA,NA,NA,0.528770119,20643
244.3,41,NA,NA,NA,NA,0.811164015,20644
244.4,41,NA,NA,NA,NA,0.139803139,20645
244.5,41,NA,NA,NA,NA,0.920127885,20646
226,41.1,NA,NA,NA,NA,0.517936774,20647
226.1,41.1,NA,NA,NA,NA,0.75798522,20648
226.2,41.1,NA,NA,NA,NA,0.197558721,20649
226.3,41.1,NA,NA,NA,NA,0.853137474,20650
226.4,41.1,NA,NA,NA,NA,0.379299833,20651
226.5,41.1,NA,NA,NA,NA,0.045912015,20652
226.6,41.1,NA,NA,NA,NA,0.75277433,20653
226.7,41.1,NA,NA,NA,NA,0.506643541,20654
226.8,41.1,NA,NA,NA,NA,0.610492159,20655
226.9,41.1,NA,NA,NA,NA,0.020140215,20656
227,41.1,NA,NA,NA,NA,0.791397691,20657
227.1,41.1,NA,NA,NA,NA,0.960732425,20658
227.2,41.1,NA,NA,NA,NA,0.109452774,20659
227.3,41.1,NA,NA,NA,NA,0.888639106,20660
227.4,41.1,NA,NA,NA,NA,0.332720831,20661
227.5,41.1,NA,NA,NA,NA,0.32596964,20662
227.6,41.1,NA,NA,NA,NA,0.709854121,20663
227.7,41.1,NA,NA,NA,NA,0.161301132,20664
227.8,41.1,NA,NA,NA,NA,0.34622866,20665
227.9,41.1,NA,NA,NA,NA,0.66801207,20666
228,41.1,NA,NA,NA,NA,0.873260096,20667
228.1,41.1,NA,NA,NA,NA,0.066795201,20668
228.2,41.1,NA,NA,NA,NA,0.252996624,20669
228.3,41.1,NA,NA,NA,NA,0.188464721,20670
228.4,41.1,NA,NA,NA,NA,0.821921047,20671
228.5,41.1,NA,NA,NA,NA,0.260471263,20672
228.6,41.1,NA,NA,NA,NA,0.825521451,20673
228.7,41.1,NA,NA,NA,NA,0.189153106,20674
228.8,41.1,NA,NA,NA,NA,0.574748486,20675
228.9,41.1,NA,NA,NA,NA,0.932095285,20676
229,41.1,0.000267333,0.000689404,0.002226171,0.001234057,0.864551588,20677
229.1,41.1,0.000217101,0.000678914,0.001479977,0.001268926,0.591448402,20678
229.2,41.1,0.000209029,0.000689421,0.00114665,0.001444386,0.942869113,20679
229.3,41.1,0.000214827,0.000747542,0.00147719,0.001527869,0.513206289,20680
229.4,41.1,0.00021602,0.000807824,0.001525312,0.001682581,0.96889997,20681
229.5,41.1,0.000189512,0.000759198,0.000795052,0.001629904,0.862845164,20682
229.6,41.1,0.000215633,0.000852178,0.001422918,0.001613566,0.819866356,20683
229.7,41.1,0.000223398,0.000905822,0.001400662,0.001647605,0.104916286,20684
229.8,41.1,0.000226142,0.00096033,0.001219882,0.001680556,0.960015199,20685
229.9,41.1,0.000225803,0.001017577,0.001224611,0.001723951,0.719450051,20686
230,41.1,0.000233329,0.001114406,0.001477822,0.001755561,0.778857541,20687
230.1,41.1,0.00020834,0.001123491,0.001239141,0.001853525,0.230669649,20688
230.2,41.1,0.000180315,0.001189327,0.001121124,0.001975877,0.268533408,20689
230.3,41.1,0.000140784,0.001217529,0.001571217,0.002180578,0.640478312,20690
230.4,41.1,0.000120621,0.00118045,0.00111901,0.002241824,0.099450255,20691
230.5,41.1,0.000101797,0.001091881,0.000789329,0.002270964,0.767236284,20692
230.6,41.1,0.000100718,0.001138579,0.000790921,0.002327121,0.560779151,20693
230.7,41.1,0.00011057,0.001262117,0.000905531,0.002410782,0.973473504,20694
230.8,41.1,0.000146905,0.001659658,0.001474383,0.002641562,0.610556397,20695
230.9,41.1,0.000242147,0.002271184,0.002527825,0.00275116,0.530063624,20696
231,41.1,0.000360763,0.002771417,0.004125195,0.002659222,0.494425312,20697
231.1,41.1,0.000468941,0.003347261,0.007135296,0.002628089,0.109651378,20698
231.2,41.1,0.000576849,0.004122433,0.012227298,0.002691449,0.850596647,20699
231.3,41.1,0.000676409,0.004945832,0.019975283,0.002770743,0.10083641,20700
231.4,41.1,0.000737847,0.005646699,0.027339211,0.002810476,0.928385581,20701
231.5,41.1,0.000754855,0.006418611,0.037615274,0.002876184,0.247883415,20702
231.6,41.1,0.000707797,0.007165302,0.039091829,0.003040105,0.042233222,20703
231.7,41.1,0.000711372,0.008674168,0.055158099,0.003389501,0.523609503,20704
231.8,41.1,0.000731197,0.010119408,0.070700469,0.003740198,0.71575803,20705
231.9,41.1,0.000799244,0.011560607,0.082500636,0.004054038,0.308403839,20706
232,41.1,0.000836358,0.010971384,0.091576404,0.003908989,0.496684999,20707
232.1,41.1,0.00075739,0.009168025,0.07868445,0.003707938,0.135635367,20708
232.2,41.1,0.000761761,0.008825881,0.067477662,0.004076241,0.352554575,20709
232.3,41.1,0.000665788,0.008786068,0.028736249,0.004389963,0.441770419,20710
232.4,41.1,0.00077807,0.012254915,0.098199972,0.005637918,0.008794902,20711
232.5,41.1,0.000710267,0.014305416,0.080371502,0.006774698,0.621218032,20712
232.6,41.1,0.000819807,0.019940785,0.084022194,0.0080404,0.992491214,20713
232.7,41.1,0.00096306,0.026524756,0.154958868,0.008655051,0.735657467,20714
232.8,41.1,0.001174563,0.034836634,0.224406093,0.009789924,0.195716672,20715
232.9,41.1,0.001172082,0.038141424,0.237479544,0.009085151,0.308397858,20716
233,41.1,0.001049197,0.038574567,0.214504291,0.008813119,0.506509507,20717
233.1,41.1,0.000980716,0.040363529,0.228012856,0.009577144,0.178299185,20718
233.2,41.1,0.000945298,0.043801911,0.223261124,0.010960831,0.433947344,20719
233.3,41.1,0.000908103,0.046282252,0.213774143,0.012691728,0.322731937,20720
233.4,41.1,0.000905946,0.049456436,0.20379372,0.014108821,0.583441093,20721
233.5,41.1,0.000950334,0.053439905,0.189999256,0.014860111,0.220726464,20722
233.6,41.1,0.001106674,0.055900299,0.176932084,0.014632975,0.875702399,20723
233.7,41.1,0.001128355,0.053161857,0.179892011,0.014413521,0.809198815,20724
233.8,41.1,0.001180564,0.046394905,0.175656324,0.01333795,0.00995422,20725
233.9,41.1,0.000993256,0.042470737,0.187656513,0.015473546,0.545085379,20726
234,41.1,0.000741382,0.033788472,0.123757497,0.023479402,0.839290002,20727
234.1,41.1,0.000707955,0.02940842,0.134000999,0.02734258,0.246151444,20728
234.2,41.1,0.000747492,0.028328114,0.185794097,0.027586095,0.543107574,20729
234.3,41.1,0.001187347,0.030807118,0.190998881,0.026490001,0.808543409,20730
234.4,41.1,0.00135676,0.029318523,0.205582841,0.026014143,0.72301994,20731
234.5,41.1,0.001145759,0.023607876,0.191477337,0.027256982,0.837709495,20732
234.6,41.1,0.001175749,0.019835851,0.216918448,0.029069017,0.791736998,20733
234.7,41.1,0.000957062,0.01431026,0.180541025,0.039068424,0.457998676,20734
234.8,41.1,0.00125617,0.014382495,0.184499095,0.04007171,0.642180516,20735
234.9,41.1,0.001434995,0.015728223,0.188593021,0.040252833,0.909351697,20736
235,41.1,0.001987947,0.020121271,0.110306938,0.040866702,0.413360452,20737
235.1,41.1,0.003528592,0.033814486,0.119571167,0.055018987,0.940973893,20738
235.2,41.1,0.004993185,0.041742791,0.179867669,0.032859053,0.785597306,20739
235.3,41.1,0.005048293,0.036108075,0.16534841,0.038837943,0.488091236,20740
235.4,41.1,0.00533846,0.030746787,0.262432731,0.033486219,0.883188871,20741
235.5,41.1,0.005769882,0.027315093,0.381107494,0.023786882,0.752822169,20742
235.6,41.1,0.006133441,0.024081737,0.394104425,0.009710945,0.29999154,20743
235.7,41.1,0.006176964,0.020459163,0.238097138,0.004522368,0.610933183,20744
235.8,41.1,0.00593341,0.01755022,0.195404537,0.003902451,0.995128534,20745
235.9,41.1,NA,NA,NA,NA,0.785189545,20746
236,41.1,NA,NA,NA,NA,0.062236991,20747
236.1,41.1,NA,NA,NA,NA,0.458241486,20748
236.2,41.1,NA,NA,NA,NA,0.880658121,20749
236.3,41.1,NA,NA,NA,NA,0.639246615,20750
236.4,41.1,NA,NA,NA,NA,0.633623033,20751
236.5,41.1,NA,NA,NA,NA,0.213819362,20752
236.6,41.1,NA,NA,NA,NA,0.971796171,20753
236.7,41.1,NA,NA,NA,NA,0.99698849,20754
236.8,41.1,NA,NA,NA,NA,0.853086193,20755
236.9,41.1,NA,NA,NA,NA,0.652456229,20756
237,41.1,NA,NA,NA,NA,0.353932126,20757
237.1,41.1,NA,NA,NA,NA,0.909386465,20758
237.2,41.1,NA,NA,NA,NA,0.050405273,20759
237.3,41.1,NA,NA,NA,NA,0.031885035,20760
237.4,41.1,NA,NA,NA,NA,0.78908739,20761
237.5,41.1,NA,NA,NA,NA,0.571261937,20762
237.6,41.1,NA,NA,NA,NA,0.514349771,20763
237.7,41.1,NA,NA,NA,NA,0.275849663,20764
237.8,41.1,NA,NA,NA,NA,0.645553843,20765
237.9,41.1,NA,NA,NA,NA,0.874228839,20766
238,41.1,NA,NA,NA,NA,0.33947953,20767
238.1,41.1,NA,NA,NA,NA,0.428111735,20768
238.2,41.1,NA,NA,NA,NA,0.09826359,20769
238.3,41.1,NA,NA,NA,NA,0.763152907,20770
238.4,41.1,NA,NA,NA,NA,0.654313859,20771
238.5,41.1,NA,NA,NA,NA,0.686229746,20772
238.6,41.1,NA,NA,NA,NA,0.947654856,20773
238.7,41.1,NA,NA,NA,NA,0.02869413,20774
238.8,41.1,NA,NA,NA,NA,0.67173333,20775
238.9,41.1,NA,NA,NA,NA,0.966407453,20776
239,41.1,NA,NA,NA,NA,0.764014313,20777
239.1,41.1,NA,NA,NA,NA,0.78149913,20778
239.2,41.1,NA,NA,NA,NA,0.61560209,20779
239.3,41.1,NA,NA,NA,NA,0.454290165,20780
239.4,41.1,NA,NA,NA,NA,0.666756872,20781
239.5,41.1,NA,NA,NA,NA,0.051558883,20782
239.6,41.1,NA,NA,NA,NA,0.283347737,20783
239.7,41.1,NA,NA,NA,NA,0.834122602,20784
239.8,41.1,NA,NA,NA,NA,0.332924035,20785
239.9,41.1,NA,NA,NA,NA,0.803081538,20786
240,41.1,NA,NA,NA,NA,0.486407036,20787
240.1,41.1,NA,NA,NA,NA,0.366791438,20788
240.2,41.1,NA,NA,NA,NA,0.776857153,20789
240.3,41.1,NA,NA,NA,NA,0.796222183,20790
240.4,41.1,NA,NA,NA,NA,0.226587818,20791
240.5,41.1,NA,NA,NA,NA,0.438338147,20792
240.6,41.1,NA,NA,NA,NA,0.855045054,20793
240.7,41.1,NA,NA,NA,NA,0.901458959,20794
240.8,41.1,NA,NA,NA,NA,0.65887831,20795
240.9,41.1,NA,NA,NA,NA,0.201753195,20796
241,41.1,NA,NA,NA,NA,0.49918941,20797
241.1,41.1,NA,NA,NA,NA,0.388564934,20798
241.2,41.1,NA,NA,NA,NA,0.673193419,20799
241.3,41.1,NA,NA,NA,NA,0.262991806,20800
241.4,41.1,NA,NA,NA,NA,0.715687356,20801
241.5,41.1,NA,NA,NA,NA,0.921954706,20802
241.6,41.1,NA,NA,NA,NA,0.954415002,20803
241.7,41.1,NA,NA,NA,NA,0.644339928,20804
241.8,41.1,NA,NA,NA,NA,0.803922943,20805
241.9,41.1,NA,NA,NA,NA,0.580329955,20806
242,41.1,NA,NA,NA,NA,0.09436934,20807
242.1,41.1,NA,NA,NA,NA,0.860257538,20808
242.2,41.1,NA,NA,NA,NA,0.430104777,20809
242.3,41.1,NA,NA,NA,NA,0.827055124,20810
242.4,41.1,NA,NA,NA,NA,0.783894419,20811
242.5,41.1,NA,NA,NA,NA,0.662980204,20812
242.6,41.1,NA,NA,NA,NA,0.654633223,20813
242.7,41.1,NA,NA,NA,NA,0.567609995,20814
242.8,41.1,NA,NA,NA,NA,0.187402348,20815
242.9,41.1,NA,NA,NA,NA,0.334577292,20816
243,41.1,NA,NA,NA,NA,0.020750194,20817
243.1,41.1,NA,NA,NA,NA,0.796440866,20818
243.2,41.1,NA,NA,NA,NA,0.786212647,20819
243.3,41.1,NA,NA,NA,NA,0.481073038,20820
243.4,41.1,NA,NA,NA,NA,0.565541402,20821
243.5,41.1,NA,NA,NA,NA,0.307820896,20822
243.6,41.1,NA,NA,NA,NA,0.436317092,20823
243.7,41.1,NA,NA,NA,NA,0.605697326,20824
243.8,41.1,NA,NA,NA,NA,0.211036463,20825
243.9,41.1,NA,NA,NA,NA,0.439879415,20826
244,41.1,NA,NA,NA,NA,0.411763353,20827
244.1,41.1,NA,NA,NA,NA,0.676528038,20828
244.2,41.1,NA,NA,NA,NA,0.739715187,20829
244.3,41.1,NA,NA,NA,NA,0.765000532,20830
244.4,41.1,NA,NA,NA,NA,0.096060541,20831
244.5,41.1,NA,NA,NA,NA,0.39332779,20832
226,41.2,NA,NA,NA,NA,0.741639139,20833
226.1,41.2,NA,NA,NA,NA,0.80377062,20834
226.2,41.2,NA,NA,NA,NA,0.20676123,20835
226.3,41.2,NA,NA,NA,NA,0.160088421,20836
226.4,41.2,NA,NA,NA,NA,0.534519962,20837
226.5,41.2,NA,NA,NA,NA,0.443326088,20838
226.6,41.2,NA,NA,NA,NA,0.410737498,20839
226.7,41.2,NA,NA,NA,NA,0.900643109,20840
226.8,41.2,NA,NA,NA,NA,0.331821148,20841
226.9,41.2,NA,NA,NA,NA,0.629782404,20842
227,41.2,NA,NA,NA,NA,0.119437761,20843
227.1,41.2,NA,NA,NA,NA,0.891407055,20844
227.2,41.2,NA,NA,NA,NA,0.995688049,20845
227.3,41.2,NA,NA,NA,NA,0.226599959,20846
227.4,41.2,NA,NA,NA,NA,0.198420804,20847
227.5,41.2,NA,NA,NA,NA,0.302160302,20848
227.6,41.2,NA,NA,NA,NA,0.25896829,20849
227.7,41.2,NA,NA,NA,NA,0.004898035,20850
227.8,41.2,NA,NA,NA,NA,0.913333378,20851
227.9,41.2,NA,NA,NA,NA,0.670202204,20852
228,41.2,NA,NA,NA,NA,0.653853473,20853
228.1,41.2,NA,NA,NA,NA,0.0739595,20854
228.2,41.2,NA,NA,NA,NA,0.979210178,20855
228.3,41.2,NA,NA,NA,NA,0.976526393,20856
228.4,41.2,NA,NA,NA,NA,0.868588896,20857
228.5,41.2,NA,NA,NA,NA,0.907255836,20858
228.6,41.2,NA,NA,NA,NA,0.839750238,20859
228.7,41.2,NA,NA,NA,NA,0.063639254,20860
228.8,41.2,NA,NA,NA,NA,0.034234529,20861
228.9,41.2,NA,NA,NA,NA,0.280685218,20862
229,41.2,0.000244756,0.000695451,0.002201697,0.001218123,0.852482457,20863
229.1,41.2,0.000219126,0.000754989,0.002374627,0.001482475,0.808911091,20864
229.2,41.2,0.000229381,0.000833717,0.002511252,0.001784992,0.056660042,20865
229.3,41.2,0.000183171,0.000735702,0.00120084,0.001618765,0.860404284,20866
229.4,41.2,0.000177351,0.000738112,0.001105256,0.001633125,0.565892043,20867
229.5,41.2,0.000193373,0.00078255,0.001174971,0.001613872,0.876441862,20868
229.6,41.2,0.000218985,0.000877826,0.001411471,0.001636207,0.018367027,20869
229.7,41.2,0.000247338,0.00102313,0.002293174,0.001656303,0.187407319,20870
229.8,41.2,0.000259576,0.001150204,0.002182198,0.001810759,0.659150203,20871
229.9,41.2,0.000317004,0.00145653,0.002019726,0.002907654,0.323436073,20872
230,41.2,0.000226611,0.00128143,0.001523587,0.002040734,0.203202256,20873
230.1,41.2,0.000180655,0.001214648,0.002113966,0.001968106,0.197444741,20874
230.2,41.2,0.000145379,0.001173052,0.001620992,0.002114372,0.461799882,20875
230.3,41.2,0.000134505,0.001217343,0.001543545,0.002196179,0.719740691,20876
230.4,41.2,0.000129119,0.001267059,0.001647754,0.002299106,0.758265119,20877
230.5,41.2,0.000113295,0.001220201,0.001054515,0.002360654,0.066204077,20878
230.6,41.2,0.000115899,0.001299475,0.001128933,0.002434859,0.482655813,20879
230.7,41.2,0.000135123,0.001506102,0.001446589,0.002523992,0.999386534,20880
230.8,41.2,0.00019939,0.002020224,0.00241717,0.002696954,0.16241095,20881
230.9,41.2,0.000299526,0.002614583,0.003861043,0.002789708,0.567952025,20882
231,41.2,0.000409548,0.003200915,0.006737991,0.002768638,0.920645678,20883
231.1,41.2,0.000504643,0.003789752,0.011090336,0.002742399,0.454094355,20884
231.2,41.2,0.000606277,0.004575037,0.017250325,0.002786804,0.006372638,20885
231.3,41.2,0.000705726,0.00548544,0.027791674,0.002864172,0.243692039,20886
231.4,41.2,0.000731599,0.006225679,0.032555404,0.002977342,0.669092161,20887
231.5,41.2,0.000718518,0.007157065,0.043003839,0.003123572,0.288901615,20888
231.6,41.2,0.000657974,0.008202299,0.05216837,0.003344022,0.934615089,20889
231.7,41.2,0.000668515,0.009819875,0.059785778,0.003669567,0.578201277,20890
231.8,41.2,0.000683022,0.011066782,0.078850203,0.003994329,0.71929815,20891
231.9,41.2,0.000713423,0.011900287,0.093956766,0.004177581,0.010263239,20892
232,41.2,0.000744681,0.011293129,0.097946778,0.003990352,0.414814536,20893
232.1,41.2,0.000776042,0.01075067,0.108100791,0.004219266,0.02843665,20894
232.2,41.2,0.000808624,0.011548667,0.092151584,0.004898319,0.454269109,20895
232.3,41.2,0.000830303,0.01407911,0.074105353,0.006382249,0.986632319,20896
232.4,41.2,0.000880402,0.017490631,0.13030468,0.008382193,0.848015346,20897
232.5,41.2,0.000792288,0.019999822,0.12771692,0.007750141,0.092969134,20898
232.6,41.2,0.000842022,0.025409995,0.122767174,0.008853828,0.314989881,20899
232.7,41.2,0.001062584,0.034877878,0.247951735,0.009713199,0.159263385,20900
232.8,41.2,0.001091541,0.039467006,0.245671068,0.009091695,0.515141568,20901
232.9,41.2,0.001046269,0.041722247,0.254374301,0.008982247,0.319059786,20902
233,41.2,0.000979828,0.043849747,0.230121853,0.009679338,0.865384919,20903
233.1,41.2,0.000878896,0.045052578,0.193171392,0.011325297,0.52069617,20904
233.2,41.2,0.000852855,0.047588775,0.213480866,0.013254436,0.759521257,20905
233.3,41.2,0.000853641,0.050702306,0.209582815,0.014463645,0.290831284,20906
233.4,41.2,0.000898082,0.054590527,0.209467868,0.015075644,0.320654784,20907
233.5,41.2,0.00100205,0.058371656,0.176036131,0.0152979,0.808636459,20908
233.6,41.2,0.001195257,0.061260098,0.164785575,0.015096895,0.210494194,20909
233.7,41.2,0.001253667,0.058035082,0.153535415,0.014425941,0.075084826,20910
233.8,41.2,0.001176363,0.050481681,0.15472704,0.013748211,0.872682702,20911
233.9,41.2,0.000943644,0.045453036,0.166486067,0.016222345,0.9381562,20912
234,41.2,0.00076586,0.036378129,0.165150006,0.02366761,0.927900981,20913
234.1,41.2,0.000721598,0.029683042,0.166651872,0.028405333,0.674639028,20914
234.2,41.2,0.000761451,0.02925925,0.180123542,0.027656709,0.511337113,20915
234.3,41.2,0.000994706,0.028923138,0.186460736,0.027738501,0.731302416,20916
234.4,41.2,0.001205501,0.027680357,0.198383538,0.026798762,0.119349103,20917
234.5,41.2,0.000983707,0.022185808,0.192459679,0.027900676,0.309081932,20918
